4603,21131
9783,26174
7642,24158
6545,23063
19812,35911
12519,28672
12529,28682
13300,29489
11103,27277
6501,23019
13369,29554
4195,20722
18347,34417
17860,33940
11673,27833
5121,21643
7945,24450
9649,26042
6957,23468
8356,24844
14431,30620
6779,23296
14391,30582
16043,32199
19345,35467
7860,24369
15604,31764
14661,30850
19445,35557
6118,22633
13315,29504
9838,26229
19036,35073
5789,22307
4753,21282
5014,21542
6824,23339
17866,33946
8810,25215
5823,22341
11643,27805
15188,31386
8256,24757
6784,23301
10916,27090
16307,32405
20175,36257
16169,32324
7095,23606
7530,24050
11320,27494
8948,25349
18266,34344
6770,23287
18034,34108
6984,23497
9085,25486
16033,32189
9959,26350
19133,35231
7762,24275
13806,29991
17563,33643
15583,31743
14319,30510
9582,25975
12377,28530
16347,32449
16649,32745
11159,27333
4884,21414
12624,28777
8845,25250
14623,30814
6888,23399
7807,24318
4880,21410
9126,25525
8534,24932
12829,28983
8132,24633
6121,22636
6958,23469
7181,23696
15520,31682
4845,21375
11766,27928
9914,26305
16079,32235
4072,20597
15870,32026
10568,26955
7125,23636
17038,33124
7072,23583
11615,27781
12153,28306
4939,21469
17026,33112
8276,24777
19615,35724
18348,34418
19342,35464
14704,30898
17156,33236
9633,26026
13837,30022
17071,33157
9037,25438
17849,33929
8484,24883
19756,35861
14842,31034
4673,21203
15559,31719
4737,21267
4948,21478
17679,33759
6896,23407
14588,30779
16366,32468
15499,31662
18716,34769
4465,20993
7451,23964
9556,25949
11247,27421
18544,34601
10437,26828
4365,20892
11862,28022
12532,28685
4894,21424
5703,22221
13289,29477
18529,34586
6504,23022
12038,28200
4849,21379
9705,26098
8627,25016
5503,22021
19676,35783
13954,30139
11089,27263
13037,29221
5535,22053
12714,28867
17892,33972
11469,27641
6495,23013
14553,30744
4646,21176
20265,36345
11272,27446
16311,32409
11771,27933
17290,33368
4856,21386
4950,21480
15180,31380
13793,29978
18453,34516
6260,22773
16031,32187
17299,33375
10483,26872
6607,23123
13728,29913
10998,27172
8874,25279
6231,22744
11570,27736
17822,33902
5097,21621
18932,34973
5638,22156
19927,36024
14620,30811
8638,25027
6467,22986
19199,35301
17300,33376
9879,26270
18533,34590
14279,30461
8000,24501
18556,34611
12335,28488
13784,29969
13246,29438
8224,24725
13055,29238
7737,24250
13998,30181
16374,32476
7999,24500
18768,34820
8497,24897
11688,27848
11137,27311
6122,22637
10364,26755
11051,27225
17117,33197
18847,34892
18039,34111
11457,27629
5956,22474
16192,32347
19469,35581
19684,35791
11624,27788
16508,32604
12108,28261
5233,21753
10281,26672
5664,22182
9153,25552
7307,23822
9732,26125
17381,33457
13593,29778
13157,29345
15231,31423
16567,32663
6087,22602
18545,34602
4991,21521
15611,31771
15020,31212
9248,25643
13617,29802
9739,26132
18668,34721
14441,30630
18438,34501
17793,33873
11263,27437
11002,27176
6625,23143
12412,28565
15472,31637
4797,21327
15785,31941
7958,24461
7026,23537
18610,34662
19646,35753
18115,34187
13966,30151
12198,28351
17701,33781
5007,21535
10206,26599
6032,22546
4986,21516
16839,32927
18305,34382
19331,35453
17688,33768
10994,27168
9918,26309
6935,23446
6943,23454
5880,22398
7078,23589
18279,34356
6828,23343
10145,26540
19834,35933
16083,32239
13857,30042
12814,28968
17241,33319
5864,22382
11294,27468
11339,27513
9974,26365
12735,28889
15068,31260
7123,23634
18831,34878
7663,24179
16827,32915
18495,34554
10593,26978
4859,21389
9211,25606
5589,22107
11260,27434
6653,23171
11323,27497
6219,22732
8712,25113
15810,31966
17304,33380
16610,32706
8223,24724
16841,32929
5917,22435
16433,32533
10256,26649
20238,36318
6627,23145
6941,23452
18898,34939
6056,22571
13904,30089
5168,21692
20268,36348
4839,21369
12085,28242
4900,21430
10601,26986
8941,25342
14850,31042
6741,23255
7543,24063
12076,28233
8350,24838
6638,23156
9221,25616
15509,31671
19207,35309
17868,33948
12822,28976
5312,21832
15150,31358
4357,20884
8673,25057
17831,33911
14160,30346
18258,34336
9466,25859
18030,34104
11149,27323
17638,33718
6453,22972
7298,23813
15991,32147
11621,27787
19725,35830
10262,26655
4937,21467
9887,26280
16734,32828
20231,36311
8744,25151
17013,33099
18914,34955
18120,34192
16938,33026
8513,24913
6071,22586
7927,24432
4938,21468
15728,31884
15588,31748
19783,35886
10267,26660
13787,29972
15249,31441
20213,36293
17768,33848
12540,28693
11720,27880
7170,23681
11397,27569
6040,22555
6074,22589
7420,23935
16936,33024
17541,33621
14906,31098
6530,23048
4428,20955
17018,33104
12906,29069
8084,24585
15758,31914
14248,30430
18874,34917
6756,23273
20303,36383
14989,31181
9693,26086
16080,32236
8096,24597
17049,33135
10401,26792
18880,34923
11144,27318
12609,28762
6620,23137
16580,32676
14034,30217
16756,32850
7595,24111
7064,23575
17675,33755
19974,36065
14060,30247
4704,21234
16873,32961
10456,26847
7237,23752
12619,28772
14568,30759
19823,35922
11212,27386
16063,32219
14487,30676
10528,26915
8701,25104
7110,23621
10523,26912
9892,26283
9576,25969
16848,32936
18666,34719
17917,33997
14489,30678
17258,33336
4794,21323
16189,32344
9290,25685
14038,30221
8197,24698
13916,30101
16343,32445
16744,32838
17302,33378
5774,22292
11233,27407
19953,36044
11491,27661
18406,34473
8248,24749
5991,22507
10355,26746
18938,34979
12548,28701
13921,30106
5834,22352
6523,23041
6572,23088
13789,29974
10290,26681
4820,21350
5727,22245
13682,29867
19448,35560
14176,30362
18316,34393
16224,32379
11182,27356
15897,32053
17469,33543
15951,32107
18397,34464
16965,33053
9865,26254
13527,29712
5803,22321
8759,25167
5904,22422
19193,35295
9160,25559
12482,28635
16395,32497
8290,24784
19353,35475
18065,34137
4472,21000
7063,23574
11542,27708
6387,22906
16628,32724
13279,29467
5701,22219
16030,32186
13101,29292
12489,28642
17073,33159
12844,29007
15859,32015
17164,33244
17839,33919
14486,30675
5869,22387
5217,21739
15034,31226
5759,22277
15816,31972
11797,27957
6243,22756
16551,32647
7933,24438
5950,22468
17883,33963
20333,36411
17945,34025
16581,32677
18296,34373
16533,32629
6915,23426
9982,26373
6996,23507
20029,36119
4043,20568
9234,25629
4271,20798
7938,24443
7857,24366
19204,35306
15920,32076
4081,20606
18288,34365
19184,35279
10293,26684
15382,31566
14021,30204
9074,25475
17482,33556
20064,36152
14981,31173
8523,24923
11711,27871
19134,35232
13983,30166
17460,33534
14728,30922
6727,23241
5763,22281
7020,23531
6254,22767
5319,21839
13314,29503
4760,21289
7917,24422
11521,27689
4517,21045
9259,25654
17564,33644
6380,22899
18231,34309
19228,35330
17654,33734
11812,27972
11805,27965
9123,25522
8329,24817
8108,24609
13845,30030
12818,28972
18542,34599
12442,28595
14664,30853
15573,31733
11464,27636
19423,35537
9881,26272
4572,21100
9975,26366
6674,23192
18996,35035
8311,24799
4770,21299
9778,26169
16381,32483
9596,25989
11706,27866
11065,27239
19797,35898
9648,26041
4104,20629
12428,28581
11866,28026
7894,24399
11452,27624
12891,29054
14950,31142
9075,25476
13014,29198
9580,25973
7161,23672
4032,20557
18903,34944
17987,34063
16833,32921
20014,36104
7118,23629
12812,28966
13322,29511
5893,22411
15115,31311
8936,25337
13125,29316
18526,34583
6376,22895
5165,21689
14823,31015
4907,21437
14945,31137
5633,22151
18905,34946
5767,22285
10641,27026
11466,27638
7061,23572
16145,32300
7926,24431
17958,34036
6851,23366
19990,36080
12013,28175
7548,24068
14602,30793
19179,35274
13500,29685
6452,22971
16623,32719
18766,34818
7434,23949
11855,28015
12930,29093
6899,23410
15912,32068
11966,28131
5189,21713
20024,36114
6543,23061
4151,20674
16735,32829
17337,33413
18604,34656
9055,25456
7627,24143
19748,35853
8753,25160
11540,27706
15680,31836
17255,33333
20031,36121
19124,35222
19312,35434
7057,23568
18796,34846
14916,31108
12592,28745
12999,29183
19462,35574
13062,29245
12655,28808
4415,20942
6104,22619
14461,30650
11421,27593
12438,28591
11325,27499
6482,23000
19336,35458
13021,29205
14185,30371
18006,34082
18206,34284
14501,30691
10344,26735
19703,35810
17462,33536
17163,33243
7664,24180
18883,34926
7814,24325
10581,26968
15042,31234
5606,22124
16802,32890
6346,22865
14270,30452
19244,35344
6606,23122
12544,28697
19781,35884
12180,28333
16227,32382
17999,34075
18373,34440
17713,33793
11595,27761
4483,21011
17772,33852
13352,29539
16842,32930
7055,23566
7886,24391
9217,25612
18020,34094
6005,22521
13182,29368
14858,31050
14939,31131
13935,30120
11493,27663
11158,27332
12574,28727
8606,25000
10245,26638
13357,29544
17449,33523
5910,22428
5877,22395
14627,30818
16204,32359
12703,28856
6324,22843
13623,29808
9921,26312
5861,22379
19529,35639
16979,33067
7566,24086
7781,24292
11293,27467
12656,28809
19921,36018
13332,29521
16941,33029
7739,24252
17203,33283
6481,22999
5114,21638
10153,26548
4528,21056
15963,32119
17581,33661
5197,21719
19911,36008
18885,34928
15530,31692
5305,21825
12717,28871
9876,26267
19197,35299
9996,26387
17034,33120
15221,31413
18771,34823
13603,29788
11473,27645
17896,33976
8321,24809
8796,25202
4128,20653
6932,23443
16929,33017
9043,25444
6641,23159
4844,21374
18609,34661
6651,23169
13370,29555
18037,34109
9988,26379
7864,24373
13238,29430
12623,28776
16723,32817
11717,27877
4970,21500
10308,26699
6126,22641
16339,32441
14455,30644
19801,35902
9718,26111
6058,22573
10122,26517
13029,29213
7683,24199
17559,33639
12979,29163
16816,32904
19350,35472
14246,30428
19362,35484
17704,33784
10924,27098
11701,27861
13437,29622
11654,27814
16652,32748
18770,34822
12132,28285
6656,23174
20201,36283
4430,20957
11661,27821
11894,28054
19569,35677
15495,31658
19762,35867
4766,21295
11439,27611
5997,22513
15369,31553
9825,26216
9256,25651
6166,22681
12593,28746
9542,25935
12033,28195
16582,32678
11255,27429
14107,30295
5632,22150
8354,24842
5867,22385
6975,23488
6668,23186
18841,34888
4608,21137
19451,35563
15204,31398
17882,33962
17743,33823
10626,27011
14961,31153
5694,22212
18827,34874
13994,30177
16572,32668
11132,27306
13028,29212
9316,25711
19200,35302
14680,30874
17111,33193
16159,32314
7818,24329
14466,30655
16306,32404
14169,30355
17439,33513
5332,21852
4935,21465
12928,29091
13780,29965
9927,26318
19387,35505
6574,23090
13646,29831
6091,22606
4459,20987
15664,31820
14317,30508
9066,25467
4500,21028
4691,21221
17242,33320
18740,34792
13888,30073
12516,28669
6021,22535
4155,20678
12572,28725
12827,28981
19702,35809
18803,34851
18218,34296
18639,34692
12072,28229
8895,25300
16453,32553
13156,29344
4992,21522
9869,26259
7726,24239
5954,22472
7330,23845
11509,27679
4607,21136
4392,20919
12937,29100
16139,32294
18107,34179
9845,26236
6436,22955
15103,31299
19300,35422
14482,30671
8767,25173
18600,34653
6503,23021
8267,24768
7357,23872
10261,26654
15591,31751
19062,35150
14718,30912
18707,34760
13120,29311
9241,25636
10109,26504
18944,34985
8922,25325
17535,33615
18968,35007
18374,34441
8369,24857
16055,32211
9913,26304
5125,21647
18240,34318
9818,26209
18044,34116
9228,25623
9483,25876
20192,36274
11888,28048
11256,27430
13686,29871
18233,34311
4471,20999
14440,30629
11729,27891
7241,23756
4421,20948
13505,29690
17082,33166
11877,28037
17263,33341
7305,23820
17971,34047
15361,31545
16538,32634
6213,22726
6802,23317
7065,23576
19459,35571
4377,20904
6150,22665
7367,23882
17044,33130
9746,26139
19700,35807
11006,27180
11780,27942
20328,36406
18644,34697
19538,35648
5673,22191
19527,35637
16422,32522
6393,22912
13652,29837
11551,27717
5758,22276
18393,34460
5726,22244
7178,23693
18726,34779
19322,35444
17412,33486
4362,20889
16688,32784
14786,30978
5972,22490
17835,33915
18224,34302
9971,26362
5623,22141
8103,24604
15387,31571
11153,27327
15565,31725
20235,36315
4283,20810
10414,26805
16417,32517
7004,23515
15376,31560
14733,30925
6042,22557
11640,27802
20157,36239
4843,21373
12672,28825
5088,21614
18089,34161
12581,28734
8583,24979
16738,32832
5786,22304
4940,21470
6700,23214
20040,36130
18563,34618
11258,27432
18321,34398
19333,35455
18399,34466
8219,24720
10341,26732
14009,30192
4390,20917
19532,35642
5866,22384
16945,33033
7953,24456
14029,30212
11848,28008
17719,33799
13549,29734
4739,21269
19909,36006
4767,21296
6155,22670
14268,30450
12903,29066
20348,36426
6643,23161
4872,21402
4057,20582
5549,22067
8813,25218
7046,23557
15290,31482
10398,26789
19435,35547
12974,29158
8717,25118
6953,23464
13011,29195
19313,35435
8942,25343
18382,34449
10182,26575
4440,20967
17343,33419
15129,31339
8754,25161
13235,29427
17051,33137
13868,30053
10618,27003
12606,28759
9060,25461
13339,29528
15456,31619
4561,21089
20337,36415
4083,20608
14059,30246
9523,25916
12634,28787
7983,24484
13898,30083
10518,26907
8085,24586
15547,31707
7448,23961
12570,28723
9282,25677
11109,27283
6225,22738
18990,35029
4954,21484
16807,32895
15885,32041
13905,30090
18723,34776
7950,24455
6847,23362
5342,21862
8720,25121
4429,20956
11318,27492
15253,31445
13953,30138
9884,26276
4470,20998
14901,31093
20344,36422
17147,33227
19986,36077
6109,22624
14334,30525
13164,29352
17573,33653
9733,26126
11327,27501
5413,21931
17142,33222
7582,24100
17727,33807
19811,35910
14586,30777
13353,29540
16967,33055
11043,27217
12851,29014
10390,26781
19537,35647
6154,22669
6974,23487
18304,34381
15738,31894
5295,21815
19317,35439
18625,34677
15409,31593
20054,36144
19948,36041
11546,27712
12771,28925
17011,33097
14430,30619
18357,34426
5740,22258
6468,22987
10325,26716
16327,32425
18502,34561
11450,27622
16444,32544
20049,36139
13933,30118
5465,21983
11022,27196
17922,34002
7930,24435
17943,34023
14396,30587
10960,27134
13824,30009
11933,28097
5218,21740
16465,32563
8686,25080
13284,29472
19564,35672
10207,26600
13991,30174
8940,25341
20011,36101
18466,34527
4346,20873
12849,29012
15587,31747
4224,20751
13977,30160
5298,21818
19972,36063
8849,25254
17587,33667
13813,29998
12028,28190
13907,30092
17600,33680
17023,33109
6518,23036
9930,26321
14903,31095
19128,35226
8554,24952
17995,34071
14562,30753
18993,35032
17425,33499
4575,21103
19306,35428
18830,34877
12285,28438
16660,32756
14827,31019
6014,22530
7940,24445
15876,32032
8344,24832
17387,33463
4529,21057
17054,33140
6992,23505
18599,34652
14450,30639
15993,32149
4637,21167
11376,27548
8867,25272
15551,31711
9119,25518
9667,26060
13309,29498
14660,30849
12234,28387
10082,26477
9735,26128
14306,30497
4579,21107
16217,32372
5435,21953
16825,32913
14954,31146
5962,22480
13343,29530
6942,23453
9247,25642
20329,36407
16426,32526
13368,29553
16736,32830
19446,35558
8114,24615
4669,21199
19555,35665
18896,34937
15095,31291
20357,36435
16086,32242
18318,34395
16897,32985
14438,30627
15665,31821
11829,27989
7580,24098
17400,33476
20259,36339
4657,21187
19201,35303
15945,32101
4535,21063
18376,34443
5620,22138
17966,34044
9298,25693
18854,34899
10944,27118
16828,32916
16117,32273
10196,26589
16853,32941
12477,28630
12931,29094
12582,28735
15130,31340
18631,34683
6734,23248
4036,20561
10220,26613
19766,35871
12867,29030
19524,35634
11867,28027
19980,36071
11948,28113
11064,27238
17481,33555
18729,34782
13684,29869
4904,21434
4408,20935
8333,24821
6009,22525
18184,34262
6070,22585
4622,21152
12935,29098
17913,33993
6767,23284
16943,33031
4536,21064
4732,21262
5143,21665
5020,21548
17238,33316
13432,29617
17411,33485
18497,34556
7433,23948
10076,26471
4920,21450
12050,28210
9105,25506
16727,32821
5346,21866
11690,27850
18871,34914
6256,22769
7257,23772
13383,29568
13720,29905
8876,25281
11548,27714
6004,22520
14641,30832
18303,34380
11504,27674
7831,24342
17483,33557
18512,34569
16525,32621
14821,31013
5805,22323
14058,30245
7089,23600
5109,21633
13805,29990
14792,30984
6939,23450
16344,32446
7571,24091
18646,34699
9968,26359
11150,27324
16156,32311
16728,32822
16087,32243
9454,25847
17695,33775
4769,21298
6972,23485
17649,33729
19111,35207
20334,36412
10263,26656
11289,27463
9111,25512
15994,32150
8956,25355
4594,21122
12663,28816
6895,23406
17965,34043
8082,24583
19286,35406
12189,28342
17355,33431
7510,24029
16966,33054
12984,29168
9813,26204
17092,33176
8500,24900
16590,32686
10065,26460
16600,32696
16363,32465
16388,32490
12750,28904
16193,32348
20042,36132
13038,29222
11136,27310
19562,35670
9842,26233
18018,34092
7353,23868
13514,29699
7176,23691
8702,25105
10455,26846
6057,22572
7135,23646
7379,23894
7386,23901
11638,27800
14582,30773
19103,35199
17297,33373
4723,21253
14828,31020
11977,28140
20130,36212
17215,33295
18647,34700
11253,27427
20092,36178
14925,31117
16020,32176
13846,30031
19324,35446
7138,23649
19674,35781
13709,29894
6220,22733
5858,22376
9013,25414
4329,20856
5600,22118
6382,22901
6066,22581
19996,36086
11841,28001
4544,21072
18661,34714
14136,30324
13108,29299
7544,24064
13517,29702
7258,23773
7789,24300
5733,22251
17723,33803
19460,35572
19481,35593
14557,30748
9893,26284
14558,30749
18473,34534
17876,33956
11478,27648
7674,24190
12584,28737
6654,23172
11402,27574
19364,35486
8518,24918
7523,24043
18416,34481
5209,21731
18312,34389
18808,34857
9986,26377
5215,21737
10295,26686
4341,20868
15610,31770
17152,33232
9984,26375
12534,28687
17484,33558
7875,24382
9058,25459
13239,29431
12531,28684
15294,31486
4103,20628
18958,34997
4685,21215
12425,28578
7048,23559
19194,35296
12599,28752
4464,20992
12309,28462
5331,21851
13826,30011
16391,32493
17910,33990
19234,35336
7515,24034
10425,26816
18832,34879
13461,29646
10467,26858
9232,25627
4682,21212
9936,26327
5914,22432
13640,29825
18541,34598
17923,34003
18682,34735
17035,33121
4336,20863
5324,21844
5294,21814
14405,30596
15732,31888
10393,26784
9000,25395
15886,32042
7415,23930
17148,33228
11008,27182
5821,22339
19608,35717
15074,31266
20229,36309
8300,24788
14287,30469
5714,22232
7520,24040
5913,22431
5249,21769
6013,22529
14912,31104
6210,22723
4944,21474
4984,21514
9479,25872
16796,32884
16304,32402
12910,29073
6117,22632
6646,23164
14774,30966
17757,33837
15814,31970
11191,27365
15561,31721
17065,33151
7350,23865
13931,30116
6519,23037
16835,32923
7615,24131
4677,21207
5010,21538
12753,28907
10643,27028
8680,25064
4838,21368
15371,31555
9183,25582
5111,21635
14417,30608
5243,21763
6898,23409
7454,23967
7134,23645
6152,22667
14135,30323
12907,29070
18575,34630
18540,34597
15363,31547
16659,32755
4742,21272
11818,27978
4061,20586
7693,24207
8110,24611
4705,21235
18884,34927
17134,33214
6025,22539
6068,22583
17250,33328
10638,27023
4961,21491
11686,27846
16554,32650
13366,29551
4881,21411
10297,26688
19220,35322
6548,23064
20223,36303
11210,27384
4765,21294
13803,29988
15776,31932
5698,22216
10409,26800
5099,21623
15407,31591
8615,25006
6033,22547
15529,31691
12569,28722
11081,27255
16823,32911
19246,35346
9993,26384
11053,27227
18105,34177
9650,26043
13691,29876
10203,26596
17536,33616
6151,22666
18088,34160
17359,33435
18861,34906
7505,24024
7202,23717
18886,34929
12612,28765
10629,27014
18776,34828
15821,31977
7804,24315
4286,20813
11349,27523
12254,28407
15581,31741
15984,32140
5477,21995
6012,22528
13852,30037
19721,35826
15681,31837
13483,29668
18377,34444
4919,21449
13073,29264
10238,26631
5655,22173
10106,26501
11732,27894
14354,30545
18826,34873
8631,25020
9538,25931
4869,21399
9664,26057
18900,34941
8820,25225
17455,33529
9572,25965
18967,35006
11196,27370
17364,33440
16597,32693
8225,24726
5322,21842
13925,30110
5587,22105
8371,24859
5515,22033
14065,30252
17778,33858
13348,29535
19389,35507
9578,25971
11769,27931
12104,28259
10570,26957
13820,30005
5012,21540
10329,26720
11875,28035
17854,33934
15964,32120
16674,32770
7742,24255
14908,31100
5182,21706
10652,27037
6715,23229
19279,35399
4121,20646
7659,24175
18672,34725
6880,23393
5800,22318
4414,20941
15081,31271
4811,21341
10134,26529
11215,27389
17309,33385
13198,29384
8539,24937
9482,25875
6218,22731
7162,23673
5948,22466
11317,27491
14884,31076
12069,28226
13381,29566
12034,28196
10085,26480
11176,27350
11396,27568
9258,25653
8652,25041
17288,33366
16741,32835
9266,25661
12800,28954
4211,20738
11978,28141
17699,33779
8903,25308
5112,21636
20278,36358
8594,24988
18355,34423
5940,22458
19109,35205
15884,32040
4731,21261
16449,32549
5469,21987
6406,22925
10151,26546
15061,31253
17341,33417
14931,31123
14193,30379
18043,34115
12789,28943
18986,35025
6261,22774
14414,30605
4321,20848
18013,34087
5427,21945
18978,35017
18739,34791
17471,33545
18340,34410
14890,31082
14575,30766
15989,32145
11716,27876
7856,24365
4515,21043
15903,32059
9750,26143
12096,28251
12617,28770
16739,32833
5216,21738
7573,24093
17369,33445
18205,34283
14458,30647
9263,25658
8805,25210
15847,32003
20019,36109
15949,32105
16684,32780
11976,28139
11967,28132
16681,32777
20028,36118
4614,21144
12887,29050
9983,26374
5071,21597
17691,33771
18637,34690
20361,36439
16782,32876
7456,23969
14260,30442
5902,22420
7992,24493
17786,33866
11761,27923
12603,28756
17940,34020
16305,32403
5559,22077
7058,23569
16852,32940
5957,22475
11710,27870
19810,35909
7304,23819
11163,27337
15406,31590
17984,34060
8102,24603
11960,28125
13992,30175
6842,23357
18706,34759
19618,35727
19807,35906
7513,24032
14258,30440
5563,22081
10002,26393
9452,25845
10910,27083
13498,29683
14254,30436
7638,24154
17212,33292
8261,24762
10368,26759
5185,21709
7158,23669
14993,31185
13694,29879
14226,30410
9999,26390
17890,33970
14726,30920
14980,31172
6226,22739
17833,33913
17220,33300
12770,28924
20151,36233
9696,26089
8358,24846
15023,31215
17130,33210
7143,23654
18659,34712
7541,24061
18330,34407
5622,22140
20061,36149
5827,22345
8620,25009
14449,30638
16948,33036
12912,29075
5716,22234
4821,21351
5817,22335
19543,35653
19880,35977
6635,23153
18664,34717
16556,32652
9005,25406
15857,32013
18116,34188
19585,35693
17773,33853
18893,34934
8192,24693
17243,33321
8960,25359
9304,25699
11399,27571
17262,33340
6993,23506
12068,28225
18059,34131
13065,29258
11045,27219
7239,23754
19295,35417
12340,28493
4310,20837
7206,23721
13092,29283
11326,27500
13199,29385
5735,22253
7214,23729
4366,20893
15748,31904
13821,30006
8491,24891
16951,33039
9855,26244
10174,26569
7671,24187
12124,28277
5833,22351
8799,25205
11416,27588
15838,31994
17475,33549
18607,34659
7097,23608
18579,34634
11314,27488
11359,27533
16775,32869
13812,29997
14907,31099
13020,29204
6909,23420
15744,31900
12671,28824
13006,29190
5979,22495
16059,32215
18183,34261
17591,33671
4664,21194
15113,31309
4598,21126
13841,30026
11942,28107
10283,26674
10353,26744
7024,23535
14539,30730
4858,21388
12707,28860
19609,35718
14174,30360
17611,33691
10956,27130
5318,21838
17916,33996
13196,29382
5105,21629
13990,30173
18363,34430
4052,20577
18259,34337
12604,28757
19908,36005
17938,34018
19597,35705
7256,23771
17447,33521
8907,25312
8804,25209
15861,32017
16459,32559
7991,24492
7665,24181
14247,30429
19920,36017
8545,24943
5198,21720
6790,23305
18825,34872
6960,23471
12473,28626
16617,32713
15427,31611
5008,21536
6544,23062
11034,27208
7261,23776
4156,20679
15871,32027
16427,32527
16472,32570
15049,31241
6143,22658
19680,35787
9270,25665
20310,36388
17625,33705
6837,23352
19037,35074
10239,26632
17927,34007
14727,30921
6873,23388
6875,23390
17640,33720
4146,20669
5790,22308
17869,33949
4784,21313
6494,23012
15558,31718
18449,34512
14142,30330
8971,25368
12020,28182
16844,32932
12102,28257
8193,24694
13122,29313
7568,24088
13292,29480
8763,25171
13022,29206
5250,21770
11646,27808
5044,21572
13838,30023
7902,24407
19158,35256
20216,36296
4433,20960
10095,26490
5969,22487
18863,34908
17862,33942
11986,28150
11444,27616
15827,31983
18902,34943
15326,31514
14968,31160
8642,25031
6403,22922
11161,27335
14694,30888
12042,28204
5070,21596
16049,32205
12451,28604
8847,25252
9213,25608
20159,36241
14885,31077
8250,24751
18585,34640
8234,24735
6062,22577
5341,21861
4855,21385
16018,32174
11472,27644
4546,21074
4041,20566
16940,33028
6271,22783
17924,34004
6970,23483
9858,26247
16109,32265
11388,27560
18597,34650
10118,26513
9929,26320
4209,20736
9781,26172
15009,31201
11969,28134
5921,22439
10388,26779
18892,34933
4095,20620
5261,21781
15083,31273
16750,32844
16045,32201
13739,29924
5772,22290
6736,23250
7457,23970
14893,31085
13817,30002
7297,23812
12919,29082
9235,25630
18581,34636
10520,26909
6810,23325
6115,22630
17911,33991
17347,33423
12882,29045
20017,36107
4892,21422
17636,33716
17221,33301
17428,33502
7234,23749
7912,24417
7085,23596
12270,28423
7175,23690
5899,22417
13748,29933
5618,22136
16710,32804
18414,34479
9321,25716
8900,25305
10084,26479
11984,28148
5704,22222
13443,29628
7276,23791
19977,36068
16757,32851
18482,34541
18570,34625
14708,30902
12970,29153
6144,22659
7306,23821
11676,27836
5706,22224
7074,23585
15053,31245
11241,27415
14120,30308
6521,23039
19542,35652
7363,23878
13100,29291
16393,32495
18728,34781
10373,26764
12249,28402
17572,33652
13848,30033
13268,29458
19772,35877
4505,21033
14529,30716
10448,26839
17753,33833
9312,25707
9888,26281
14496,30685
15311,31501
14355,30546
4636,21166
9740,26133
15489,31652
7320,23835
9059,25460
17419,33493
11572,27738
12879,29042
19308,35430
8153,24654
10613,26998
13356,29543
13067,29260
6169,22684
8884,25289
20134,36216
13272,29462
17789,33869
17401,33477
17583,33663
11114,27288
18022,34096
19963,36054
6015,22531
18794,34844
16111,32267
12348,28501
4853,21383
7299,23814
13466,29651
16353,32455
9051,25452
16429,32529
12458,28611
5002,21532
7000,23511
13337,29526
19556,35666
15569,31729
9600,25993
18945,34986
4606,21135
17486,33560
16498,32594
16696,32790
14900,31092
13064,29257
20088,36174
7841,24350
14714,30908
7405,23920
11086,27260
13776,29961
16058,32214
5225,21745
13349,29536
13853,30038
17731,33811
6105,22620
6077,22592
4825,21355
7509,24028
18456,34519
8299,24787
15099,31295
6273,22785
14663,30852
7759,24272
13949,30134
5702,22220
13885,30070
6703,23217
13158,29346
4055,20580
7954,24457
16326,32424
7343,23858
19955,36046
12110,28263
6592,23108
11367,27539
14232,30416
6414,22933
5644,22162
4921,21451
17794,33874
11060,27234
12737,28891
17998,34074
14061,30248
14010,30193
4481,21009
7373,23888
10172,26567
19949,36042
18385,34452
12083,28240
11964,28129
5672,22190
14330,30521
16846,32934
14189,30375
14878,31070
17435,33509
13571,29756
15111,31307
5807,22325
16138,32293
13797,29982
17493,33567
4786,21315
16709,32803
19991,36081
16854,32942
6661,23179
8714,25115
4045,20570
4480,21008
5898,22416
4701,21231
7903,24408
5297,21817
17030,33116
18244,34322
5865,22383
6145,22660
7059,23570
12710,28863
9554,25947
13952,30137
8363,24851
14713,30907
17811,33891
14971,31163
14969,31161
8274,24775
4116,20641
14866,31058
10385,26776
12674,28827
9731,26124
19778,35881
5086,21612
13965,30150
17937,34017
18281,34358
13746,29931
13147,29336
17761,33841
9219,25614
10932,27106
8870,25275
8227,24728
4836,21366
5884,22402
5927,22445
14172,30358
9031,25432
4130,20655
13959,30144
18819,34866
7635,24151
8370,24858
12740,28894
5045,21573
15323,31511
8871,25276
10038,26433
15090,31280
5133,21655
12305,28458
5951,22469
12769,28923
4460,20988
9144,25543
19349,35471
4790,21319
15902,32058
12235,28388
5238,21758
17566,33646
19013,35052
7139,23650
7417,23932
16194,32349
19152,35250
18712,34765
4947,21477
14123,30311
18104,34176
7517,24036
12824,28978
17436,33510
5343,21863
7442,23955
12129,28282
17619,33699
8682,25076
19591,35699
16167,32322
15893,32049
5169,21693
4879,21409
19851,35948
11519,27687
13604,29789
14411,30602
15105,31301
10648,27033
8175,24676
8818,25223
8621,25010
4441,20968
7321,23836
12715,28868
13958,30143
6131,22646
10158,26553
18286,34363
12628,28781
13625,29810
9674,26067
11020,27194
7625,24141
16759,32853
4105,20630
5783,22301
10986,27160
13165,29353
15768,31924
18790,34840
4039,20564
10357,26748
11957,28122
16036,32192
13347,29534
13601,29786
8640,25029
18070,34142
