14219,122920
58849,164770
18509,126442
21861,129660
84358,188834
26476,133967
19188,127061
91539,195671
85407,189871
80385,185082
26374,133869
42135,149000
24154,131813
51540,157596
59641,165546
75640,180616
12815,121679
22528,130283
55597,161481
33460,140682
93618,197237
102043,205650
79872,184582
47653,153798
90125,194322
35196,142364
15288,123938
84959,189402
89387,193611
32734,140005
33305,140533
13477,122289
52223,158258
31972,139283
2591,110756
85640,190087
105883,209505
63578,169349
68436,173751
87962,192246
67444,172823
89565,193788
107815,211443
93611,197230
67240,172633
68902,174194
93791,197403
38409,145485
31364,138733
54995,160879
24232,131887
67694,173061
32228,139532
107764,211392
23003,130721
62298,168095
96464,200071
96963,200570
16341,124972
41959,148823
93941,197553
26975,134430
10973,118646
58155,164083
60826,166652
108276,211904
104083,207702
59210,165128
5386,113281
33888,141088
92231,196375
58779,164700
26875,134337
83851,188326
90081,194281
72240,177339
10813,118503
102970,206577
53997,159953
45689,152200
38201,145295
75594,180572
107464,211092
85807,190249
8378,116112
61957,167788
6950,114744
38438,145508
60641,166477
104178,207797
103921,207540
27112,134550
61715,167550
20620,128472
54569,160458
89962,194172
37334,144440
61505,167342
93936,197548
15934,124581
66718,172188
102267,205874
20947,128807
63997,169766
100624,204231
35181,142349
41952,148816
52119,158159
20077,127931
55124,161008
74673,179696
59508,165417
72804,177855
22168,129948
45205,151731
59693,165598
57897,163819
36683,143790
65445,170977
54888,160776
42141,149006
45500,152014
71548,176659
25485,133067
31872,139183
106832,210460
42511,149374
52710,158723
42691,149552
106854,210482
22172,129952
24022,131695
71491,176606
58156,164084
105429,209051
21978,129768
56149,162012
29541,136998
12997,121842
51887,157943
30107,137518
100710,204317
72624,177717
4889,112791
106202,209824
34313,141501
95399,199006
102783,206390
35805,142964
34810,141978
19571,127432
99554,203161
32252,139556
42611,149472
38370,145450
2492,110679
11101,118770
66636,172107
30718,138097
1769,110004
103447,207066
104817,208436
95734,199341
44671,151337
100122,203729
75268,180249
32314,139618
60367,166210
14478,123159
43624,150322
57051,162912
78734,183483
35777,142938
11739,119455
55057,160941
50266,156329
63586,169357
5529,113416
103494,207113
79513,184246
72698,177783
31307,138678
24831,132449
103353,206972
40993,147949
49912,155975
83036,187549
47343,153497
107041,210669
33771,140978
24675,132302
82186,186754
81853,186463
62493,168290
84948,189391
81500,186135
91358,195487
61958,167789
88775,193053
43739,150437
25079,132676
81158,185798
44469,151146
28533,136050
62840,168643
80349,185046
87387,191732
16103,124746
63538,169309
15445,124089
61258,167088
100777,204384
63881,169652
18317,126253
49783,155863
36540,143647
38015,145126
36730,143837
77016,181924
96998,200605
69682,174851
38414,145489
85223,189673
15740,124392
66163,171664
3510,111618
66326,171808
48991,155128
92518,196662
88055,192339
43700,150398
79121,183844
96995,200602
72098,177197
84552,189013
16397,125028
107195,210823
45195,151721
50991,157071
101404,205011
86869,191273
9674,117364
13545,122354
83842,188317
25661,133225
20928,128788
27357,134781
20929,128789
14136,122828
55913,161784
98736,202343
33987,141188
10318,117970
12868,121724
106173,209795
104601,208220
20974,128832
77446,182322
30802,138177
87672,191974
30740,138117
50502,156575
46418,152557
64791,170414
28267,135808
67679,173048
76423,181369
87289,191667
53407,159391
8094,115853
18810,126726
88128,192409
91583,195707
100033,203640
2666,110830
55875,161750
88261,192540
24808,132429
27424,134840
25933,133476
64399,170070
57565,163527
99153,202760
50873,156947
8081,115841
55081,160965
108204,211832
3404,111518
81905,186513
48663,154817
13817,122561
42620,149481
6221,114024
81239,185879
16699,125329
53999,159955
17464,125588
72292,177395
32045,139352
39239,146296
45402,151912
40359,147389
78351,183132
52613,158628
69201,174488
58607,164535
71850,176958
67451,172830
86412,190846
4256,112187
17584,125709
69529,174698
103899,207518
86731,191146
55912,161783
43670,150368
49526,155620
33036,140283
68529,173837
16846,125474
53330,159318
57169,163135
102990,206597
89248,193499
7182,114990
38479,145547
95407,199014
106322,209944
47623,153769
79451,184175
24478,132117
31985,139295
78917,183661
106342,209964
36953,144059
55602,161486
90744,194894
35980,143138
89679,193905
79115,183839
71311,176427
54711,160606
100801,204408
64557,170202
19896,127752
74179,179206
106495,210123
79266,183992
39652,146707
82863,187398
93467,197126
84365,188841
99769,203376
24500,132136
55520,161404
28736,136246
103231,206850
86133,190571
38524,145592
24442,132086
9562,117259
104388,208007
48468,154606
55808,161688
13957,122656
87682,191983
35776,142937
36970,144076
98552,202159
34697,141869
43166,149859
24655,132283
88970,193245
22377,130143
68740,174041
18803,126719
22824,130562
104488,208107
8978,116695
20975,128833
65342,170888
66634,172105
27317,134744
28952,136450
88648,192926
49270,155388
51996,158051
60968,166794
87303,191681
62689,168492
19848,127704
56943,162807
82565,187121
106205,209827
4985,112884
49028,155164
98710,202317
17883,125840
16222,124855
4307,112237
23560,131252
52676,158689
82009,186594
100651,204258
75258,180239
17818,125786
9297,117008
33003,140251
61133,166963
80742,185416
64275,169971
23756,131437
64441,170096
80787,185460
36160,143313
55927,161796
65532,171058
30390,137780
81410,186047
50298,156354
82394,186957
66436,171918
91880,195994
24312,131960
7944,115714
36005,143162
103021,206628
6683,114465
57027,162884
76147,181105
100771,204378
35481,142649
106984,210612
34811,141979
70739,175891
46597,152750
107454,211082
40537,147554
32101,139406
76275,181230
55318,161202
101322,204929
36690,143797
107596,211224
37562,144668
4018,112099
108012,211640
21858,129657
73285,178322
95781,199388
93807,197419
89520,193743
13186,122020
105658,209280
26908,134365
23559,131251
91246,195377
62246,167982
1776,110011
107275,210903
87126,191510
49679,155766
107359,210987
102983,206590
53507,159485
80607,185287
73749,178779
29509,136969
35669,142834
91728,195845
31836,139147
34949,142111
73110,178150
51903,157964
82381,186944
49255,155373
86386,190820
63763,169535
58109,164038
69383,174552
53929,159892
108479,212107
14715,123392
55192,161076
71293,176410
101692,205299
62866,168669
95036,198643
8114,115873
93822,197434
16629,125260
15632,124289
7940,115710
53587,159563
47039,153208
29572,137029
54674,160569
64331,170020
73258,178295
55001,160885
6223,114026
1487,109769
54699,160594
82315,186880
101554,205161
16659,125290
76854,181780
75837,180803
14973,123637
66889,172324
8101,115860
32350,139654
81332,185972
42089,148955
60066,165935
58895,164816
67445,172824
50952,157026
50754,156828
46695,152848
13981,122680
86746,191161
94134,197746
11990,119709
92014,196160
104404,208023
77519,182386
58606,164534
106947,210575
66454,171935
48271,154417
107154,210782
101403,205010
28418,135941
63491,169263
67042,172456
2704,110868
29306,136778
61543,167380
51002,157082
55395,161279
11220,118918
60100,165965
87434,191759
102465,206072
2294,110500
5699,113567
3766,111842
53093,159095
62216,167953
41627,148517
16421,125052
99640,203247
3094,111229
62895,168698
106976,210604
12848,121705
23145,130849
21565,129393
2956,111101
80879,185546
45389,151899
49079,155213
62553,168350
33795,141001
32845,140104
14054,122750
79738,184458
4640,112552
8145,115897
41416,148335
51390,157449
13416,122232
45625,152126
35080,142242
108221,211849
10271,117928
33525,140743
51891,157952
82194,186761
43485,150183
72337,177438
101627,205234
13161,121995
63510,169281
105278,208900
5087,112989
85200,189650
75347,180328
98840,202447
68009,173322
107721,211349
101892,205499
78721,183470
84093,188563
105731,209353
32012,139319
85648,190095
9165,116879
64078,169839
61387,167225
92457,196601
7144,114945
76744,181662
71087,176208
65935,171456
15569,124226
85734,190177
38455,145524
38584,145658
100661,204268
94769,198376
60455,166297
34205,141402
73247,178284
54036,159992
69437,174606
106321,209943
59203,165121
46686,152839
60051,165920
14123,122816
83823,188301
93358,197006
37114,144220
10984,118654
53276,159267
62439,168236
44197,150880
108525,212153
63467,169239
90697,194847
85207,189657
6118,113929
14389,123080
91378,195506
3641,111738
51172,157248
11558,119250
63885,169656
24361,132005
10914,118597
56505,162358
84221,188697
40352,147382
82969,187482
73896,178925
81694,186326
81094,185734
21661,129485
7666,115492
90666,194810
15394,124039
101652,205259
96466,200073
14580,123259
8087,115847
64588,170227
28394,135917
78478,183241
20360,128201
66955,172375
15503,124155
106232,209854
71920,177028
12714,120494
3770,111844
26663,134145
25944,133485
69880,175049
104314,207933
58688,164615
47776,153920
40319,147349
101139,204746
102055,205662
30547,137925
12129,119845
84184,188660
24969,132570
9611,117305
69753,174922
98882,202489
104516,208135
100761,204368
106107,209729
3383,111501
10137,117807
35602,142767
93657,197276
9804,117488
72299,177402
107528,211156
102070,205677
16757,125387
46440,152579
49078,155212
7049,114843
107317,210945
31831,139142
64310,170002
96783,200390
15745,124397
39436,146505
36686,143793
64682,170312
103204,206823
40374,147407
61716,167551
5807,113670
25250,132845
39508,146566
7047,114841
15364,124011
13217,122045
78533,183296
42296,149167
32136,139441
42210,149090
99541,203148
93701,197320
63772,169544
15204,123858
20826,128690
25363,132957
95519,199126
22042,129828
55244,161128
73296,178333
23582,131273
32912,140166
33990,141190
103403,207022
86529,190956
99519,203126
31980,139290
76806,181723
3975,112038
65810,171332
19762,127625
38249,145341
97066,200673
10304,117960
42837,149696
16399,125030
78759,183507
48034,154184
78496,183259
84905,189351
87696,191996
27508,134924
104092,207711
67409,172790
43826,150521
80546,185230
38256,145347
42104,148970
59698,165603
99625,203232
84791,189239
73438,178474
17967,125921
72120,177219
50001,156061
71765,176874
33745,140952
59673,165578
14440,123125
29887,137327
21699,129517
23480,131177
20517,128348
84515,188976
11972,119691
48364,154510
105786,209408
28419,135942
55436,161320
35305,142473
18983,126879
36765,143872
50499,156572
50550,156619
23532,131224
94081,197693
61807,167641
19592,127452
20334,128175
92497,196641
49775,155855
14614,123293
11824,119539
107695,211323
78621,183381
41502,148417
98933,202540
108641,212269
58976,164897
28617,136130
36040,143193
87926,192210
88263,192542
61083,166913
91566,195692
34915,142077
65771,171294
15121,123779
99333,202940
82768,187315
89607,193830
14182,122872
27454,134870
20072,127926
34761,141930
92567,196711
81537,186171
70796,175947
36048,143201
101201,204808
28186,135732
48633,154787
88029,192313
25257,132852
23384,131088
64218,169925
39187,146238
63024,168797
39895,146946
21436,129278
29996,137422
49076,155210
102895,206502
106273,209895
8516,116243
41487,148402
4288,112218
2250,110459
8602,116320
85745,190187
66924,172352
63297,169070
59598,165503
66898,172331
48399,154539
31706,139017
48099,154246
80193,184892
38258,145349
84504,188965
85195,189645
35359,142527
87056,191447
17587,125712
85819,190261
20594,128432
35748,142911
77221,182125
103282,206901
103802,207421
70742,175894
106525,210153
72554,177651
102848,206455
84646,189101
32333,139637
102291,205898
18893,126800
31892,139203
108037,211665
85264,189726
7679,115503
44419,151098
16834,125463
104686,208305
51178,157254
55356,161240
90975,195107
100541,204148
95877,199484
40364,147396
53116,159117
42608,149469
67831,173195
58111,164040
94760,198367
5466,113356
58968,164889
91095,195200
101254,204861
104134,207753
36832,143939
68195,173507
19831,127687
1818,110045
64246,169950
23516,131209
51583,157639
34776,141945
34720,141892
61416,167254
41970,148834
68383,173699
42388,149255
28262,135804
24519,132153
33336,140562
79780,184496
23589,131280
32916,140170
77453,182329
30093,137511
51770,157814
49583,155668
16487,125118
80387,185084
34522,141700
22516,130274
71432,176547
39905,146952
2683,110847
99699,203306
9463,117169
61490,167327
26835,134298
42485,149349
20224,128068
57005,162862
102180,205787
77255,182158
43584,150282
69995,175164
78412,183178
85818,190260
22094,129875
99574,203181
71192,176311
56765,162623
27402,134821
60444,166286
48957,155094
15220,123872
99497,203104
44423,151102
13403,122219
83884,188359
53917,159880
74332,179359
15678,124330
103320,206939
31601,138917
32143,139448
87799,192092
52722,158735
664,109317
15140,123797
62472,168269
9058,116774
103504,207123
25942,133484
74261,179288
16836,125465
28185,135731
49767,155848
103857,207476
35988,143146
102655,206262
99278,202885
33258,140488
48909,155049
84188,188664
20273,128115
86137,190575
3717,111804
41110,148055
102817,206424
60637,166473
39982,147036
54697,160592
29789,137232
6921,114715
41766,148649
18073,126022
60882,166708
77954,182765
58671,164598
58970,164891
107748,211376
21262,129104
75834,180800
75120,180109
46466,152605
14271,122968
66466,171947
6509,114292
44555,151230
72116,177215
5688,113558
73387,178424
32016,139323
66226,171720
104005,207624
13933,122632
45637,152145
5438,113332
96410,200017
22836,130574
82816,187357
7335,115154
58953,164874
35894,143052
80015,184721
15664,124316
91864,195977
95244,198851
7572,115385
11021,118693
45360,151870
47335,153489
79585,184314
9585,117280
3499,111607
26903,134361
45331,151851
105506,209128
29495,136955
78745,183494
76753,181670
76229,181185
57805,163769
95839,199446
27480,134896
105535,209157
78814,183560
28895,136397
101351,204958
86305,190739
103964,207583
69893,175062
61735,167570
31253,138624
11183,118858
46813,152966
37637,144743
51147,157224
66282,171764
81504,186139
62773,168576
29506,136966
14766,123441
38009,145120
107322,210950
95793,199400
46404,152543
60450,166292
16781,125411
107958,211586
25322,132917
106399,210025
89493,193716
24081,131749
50616,156698
79881,184589
3348,111468
60366,166209
74244,179271
50164,156238
71921,177029
104983,208602
6470,114253
9399,117109
99652,203259
1482,109764
25341,132936
54490,160394
106241,209863
21265,129107
45239,151765
54869,160757
8478,116208
49143,155269
52104,158146
82059,186643
76005,180964
104151,207770
102099,205706
36816,143923
98786,202393
97001,200608
19276,127146
18743,126669
51029,157109
44682,151348
73656,178686
36274,143426
11567,119258
9133,116848
95234,198841
20516,128347
25945,133486
90185,194377
60306,166150
63104,168877
103463,207082
65712,171235
54886,160774
57599,163561
79157,183875
53561,159539
79641,184370
60375,166218
76313,181267
22613,130366
38948,146017
79291,184019
15342,123991
89335,193583
76484,181424
68212,173524
96429,200036
13682,122427
46412,152551
31632,138943
13806,122550
37494,144600
29576,137033
6764,114553
65039,170642
69745,174914
77082,181987
33462,140684
87520,191844
86775,191190
16297,124928
77751,182580
24562,132192
82965,187478
89928,194142
64044,169813
67719,173085
42437,149302
75179,180160
100648,204255
44395,151074
15713,124363
82849,187386
22587,130340
104917,208536
32625,139907
14997,123660
88792,193070
67153,172554
79140,183859
99375,202982
56087,161950
30220,137614
20240,128084
76552,181480
43802,150500
78587,183350
90462,194615
100396,204003
30460,137840
55138,161022
70369,175531
27202,134641
96909,200516
59979,165860
39128,146180
10864,118551
93967,197579
87974,192258
58508,164438
15586,124243
104376,207995
95835,199442
79303,184031
71635,176746
100899,204506
22111,129892
26737,134215
31227,138598
44432,151110
95761,199368
46716,152869
87435,191760
20200,128047
44486,151163
22205,129985
34290,141482
52714,158727
15968,124615
104641,208260
19491,127353
7599,115411
100835,204442
66479,171958
68700,174006
28102,135648
4986,112886
39204,146255
99447,203054
35201,142369
57502,163464
20991,128849
3490,111598
71900,177008
59800,165695
38743,145830
81377,186015
14315,123008
79085,183814
8954,116671
63342,169115
44582,151256
62209,167946
51091,157170
76232,181188
39867,146923
33337,140563
22477,130237
72990,178032
102015,205622
81864,186474
46497,152636
8854,116572
82134,186702
78934,183678
102463,206070
104839,208458
71596,176707
107853,211481
33607,140820
28582,136097
8075,115836
99780,203387
2759,110922
34019,141218
32102,139407
33152,140387
48230,154377
20137,127990
11198,118886
25046,132643
26855,134317
22117,129898
38755,145842
91615,195740
34597,141772
66406,171888
17812,125781
66311,171793
56689,162540
9545,117244
4064,112140
43841,150532
75791,180759
645,109298
65613,171138
32579,139867
61248,167078
4346,112275
87594,191906
34072,141271
19386,127252
72615,177711
55491,161375
77163,182068
79429,184153
19613,127468
42733,149593
67482,172861
78640,183393
105797,209419
103858,207477
31089,138461
104069,207688
21875,129674
35027,142189
28077,135616
88959,193234
89439,193662
10316,117968
73554,178586
33278,140508
104407,208026
69812,174981
72177,177276
91602,195728
49903,155967
10656,118354
27070,134519
60056,165925
79882,184590
43401,150099
95225,198832
91156,195290
12182,119898
68750,174050
101999,205606
18395,126329
44235,150915
2264,110471
25023,132620
8708,116413
94929,198536
45728,152236
95081,198688
52640,158655
19254,127125
71249,176368
93470,197129
11470,119166
1959,110185
25354,132948
82734,187282
37207,144313
17979,125932
58179,164107
27459,134875
10357,117995
70641,175793
8710,116415
55166,161050
43794,150492
98714,202321
7011,114805
10389,118032
82397,186960
14712,123390
77208,182113
81476,186111
20138,127991
86411,190845
61816,167650
75112,180086
70021,175190
35125,142293
76141,181099
50777,156851
82185,186753
102645,206252
53081,159083
73074,178114
8691,116400
6208,114011
86226,190660
76443,181388
48098,154245
48146,154293
41422,148341
13232,122059
32417,139721
92554,196698
100120,203727
37436,144542
47715,153859
67713,173080
18295,126231
108013,211641
24088,131754
64684,170314
87571,191885
72543,177640
11465,119161
5850,113710
29279,136752
98723,202330
11753,119469
4870,112773
59600,165505
58562,164491
58862,164783
6641,114423
25259,132854
84328,188804
55680,161564
66956,172376
12383,120092
86485,190912
22085,129867
35279,142447
1421,109709
67842,173202
2296,110501
72568,177665
49430,155528
56512,162365
106594,210222
7392,115211
39227,146284
41105,148050
82852,187389
58954,164875
31441,138809
57449,163411
85626,190073
14713,123391
12857,121714
87952,192236
101845,205452
67417,172797
18486,126419
23169,130872
13318,122143
86999,191396
11943,119662
62692,168495
101954,205561
70539,175693
37577,144683
78731,183480
39288,146345
105481,209103
20196,128043
55711,161595
72281,177386
99286,202893
102428,206035
19921,127777
23792,131470
76071,181030
100437,204044
44528,151204
53790,159756
75670,180644
73015,178057
34159,141358
9653,117345
100857,204464
38817,145897
82242,186808
9251,116964
50043,156114
3888,111955
54362,160296
5396,113291
47885,154034
36858,143964
25366,132960
49115,155245
65832,171353
51621,157677
31047,138419
48591,154745
34491,141667
41669,148556
49478,155573
64464,170117
23075,130896
35739,142902
52228,158262
55617,161501
8982,116699
60538,166380
11832,119547
15218,123870
58440,164371
20448,128279
47015,153184
77039,181946
3756,111837
71352,176467
20982,128840
79221,183940
25802,133356
107955,211583
31599,138915
44615,151286
99418,203025
61444,167282
12034,119753
21716,129530
55086,160970
106098,209720
104339,207958
67026,172441
86378,190812
17998,125948
59209,165127
78479,183242
107259,210887
11667,119361
23093,130797
14598,123277
97008,200615
50753,156827
105219,208841
15207,123860
56241,162104
56999,162856
71934,177042
61353,167191
32039,139346
77131,182036
52171,158205
14528,123208
80363,185060
56202,162065
81455,186091
1613,109873
38135,145245
49509,155603
27204,134643
108379,212007
28296,135836
23698,131386
37156,144262
10382,118024
32354,139658
60277,166122
14636,123315
15275,123925
39481,146544
6270,114067
37953,145064
105998,209620
104231,207850
10585,118283
77103,182008
7593,115406
15428,124072
68417,173733
4954,112851
13982,122681
91074,195179
36682,143789
45362,151872
26633,134117
62338,168135
79743,184463
65182,170782
47004,153173
41447,148365
14883,123553
40649,147645
102580,206187
102771,206378
77554,182415
47618,153764
40231,147267
95218,198825
43365,150063
51639,157695
39313,146385
91514,195639
3590,111692
15475,124119
105269,208891
83277,187786
76742,181660
76670,181592
49456,155553
36258,143410
19905,127761
100329,203936
32026,139333
72875,177923
80805,185476
14382,123073
94130,197742
32028,139335
15770,124424
13415,122231
65986,171503
12699,120484
12106,119824
58559,164488
87955,192239
17881,125838
16126,124769
81871,186481
1933,110159
65462,170994
16265,124896
29332,136800
46564,152717
23594,131285
103472,207091
12249,119963
99458,203065
104541,208160
104333,207952
2682,110846
53387,159372
72486,177586
66424,171906
49647,155735
76547,181476
61265,167094
79010,183744
106410,210038
66844,172293
60001,165881
64862,170479
93702,197321
25497,133076
40526,147543
65670,171193
50167,156241
66235,171728
22968,130687
80495,185192
40008,147060
98788,202395
35567,142733
84029,188500
60291,166136
15429,124073
34775,141944
72113,177212
68261,173573
53693,159661
38633,145715
94076,197688
12861,121718
10851,118541
59532,165439
22370,130136
11113,118782
75380,180361
4641,112553
68819,174117
40545,147561
36598,143705
53687,159655
107988,211616
31739,139050
71292,176409
76473,181416
27050,134501
86983,191381
11889,119609
74091,179118
88003,192287
76432,181377
54718,160613
92491,196635
23344,131049
67504,172882
47709,153853
66253,171743
30587,137963
108343,211971
39520,146578
20466,128297
13336,122159
8780,116498
16257,124888
24860,132472
43307,150001
13753,122497
66518,171992
21563,129391
27068,134517
80813,185484
54387,160321
93656,197275
107699,211327
75479,180460
48695,154849
71775,176883
82208,186775
16684,125315
23254,130960
74397,179424
47405,153557
57328,163296
33788,140994
5729,113595
72571,177668
41505,148420
20377,128215
20364,128204
31855,139166
51370,157430
58758,164680
34119,141318
15437,124081
14711,123389
15863,124514
8593,116313
13305,122132
73275,178312
49808,155885
73085,178125
45419,151922
37463,144569
79148,183867
80640,185320
7885,115656
23005,130723
16373,125004
28959,136457
74626,179653
58489,164420
39504,146562
82267,186833
61516,167353
36539,143646
22030,129818
18490,126423
41585,148496
17997,125947
17360,125500
11347,119043
63043,168816
86802,191215
30925,138297
48899,155039
10636,118334
19190,127063
15188,123843
30429,137817
101593,205200
51015,157095
102147,205754
12327,120039
8283,116035
31896,139207
33837,141040
29075,136574
107865,211493
105936,209558
57188,163154
60229,166074
73525,178558
32797,140061
19746,127610
21630,129454
90056,194260
70445,175600
34460,141635
1973,110199
35283,142451
80941,185607
18407,126340
108072,211700
44309,150987
72576,177673
51838,157876
82851,187388
107657,211285
49186,155309
8169,115921
36412,143519
101732,205339
59147,165065
63244,169017
48718,154872
16811,125441
36133,143286
35719,142882
69777,174946
99748,203355
21583,129411
100833,204440
47913,154062
43722,150420
100824,204431
36531,143638
9972,117645
75290,180271
48715,154869
65561,171086
13097,121935
67741,173106
48732,154886
26552,134041
82770,187317
13987,122686
89973,194183
66581,172052
70896,176059
22621,130374
79971,184677
11031,118703
36873,143979
61860,167694
45644,152152
40543,147559
16583,125214
67588,172965
23147,130851
30552,137930
99567,203174
78958,183699
41667,148554
11486,119182
14215,122917
30421,137809
64999,170602
1470,109757
106660,210288
91043,195146
103053,206666
64547,170192
78915,183659
98564,202171
59479,165395
39387,146459
25342,132937
2933,111080
56125,161988
83158,187671
105794,209416
35169,142337
66677,172148
39973,147027
80643,185323
3321,111444
65684,171207
73289,178326
96181,199788
27436,134852
48283,154429
21960,129750
82581,187135
7985,115752
47727,153871
75587,180566
80737,185411
5495,113384
22220,129999
8747,116467
105806,209428
23648,131338
2658,110822
73853,178883
34799,141967
28951,136449
104396,208015
88560,192838
77965,182776
63293,169066
2714,110878
8648,116363
23607,131298
63370,169143
57170,163136
34600,141775
104365,207984
25403,132997
7042,114836
45609,152112
62769,168572
19955,127811
55579,161463
75275,180256
5565,113448
42718,149578
79636,184365
13432,122246
104652,208271
64699,170329
64264,169963
100136,203743
56567,162420
92378,196522
75956,180917
21337,129182
12244,119958
68064,173372
85886,190327
58934,164855
20578,128409
43200,149890
100052,203659
99146,202753
26723,134203
49350,155450
104373,207992
15221,123873
56139,162002
51420,157479
89927,194141
23011,130729
34856,142022
53598,159572
8624,116340
49348,155448
4579,112493
17490,125606
95425,199032
87859,192147
11056,118726
55452,161336
24722,132347
37209,144315
47345,153499
49666,155754
52681,158694
34524,141702
104775,208394
39886,146940
4287,112217
54350,160284
81648,186280
18450,126390
9854,117543
61215,167045
84987,189430
59001,164921
44714,151378
106254,209876
92407,196551
59552,165458
104145,207764
89666,193892
85777,190219
84774,189222
57467,163429
8545,116271
5006,112908
79817,184531
24178,131836
85395,189860
23953,131629
76378,181323
103531,207150
1784,110017
23862,131539
99857,203464
11032,118704
14747,123422
20406,128238
32862,140119
8152,115904
620,109274
2522,110705
67341,172728
9951,117624
59523,165431
69896,175065
21169,129013
29168,136660
96215,199822
98701,202308
53275,159266
29307,136779
99353,202960
72963,178007
60250,166095
94950,198557
62476,168273
91600,195725
74634,179661
35593,142758
44058,150745
100871,204478
73002,178044
24326,131973
4966,112863
104487,208106
78130,182927
575,109227
66907,172338
8712,116417
108385,212013
39070,146128
45174,151700
88898,193175
94189,197807
24910,132517
27177,134618
68827,174124
57295,163263
107421,211049
32159,139464
14656,123335
54833,160721
61719,167554
81274,185914
35319,142487
85981,190419
104610,208229
91609,195734
83533,188006
104890,208509
58010,163939
68319,173630
43764,150462
100980,204587
88338,192616
100856,204463
48666,154820
93658,197277
89937,194151
51705,157758
5505,113394
62161,167895
23601,131292
11830,119545
20464,128295
108291,211919
31796,139107
13275,122102
83206,187718
92341,196485
61731,167566
30772,138148
98493,202100
41063,148014
55460,161344
18337,126272
68831,174128
48882,155025
57611,163573
89984,194192
72842,177892
21496,129335
105295,208917
91990,196136
21118,128966
71200,176319
53065,159067
8581,116302
11895,119615
40590,147593
70227,175396
33279,140509
73041,178083
26905,134363
86608,191023
91542,195674
87929,192213
108411,212039
44060,150747
79619,184348
83102,187615
78984,183720
39743,146794
77564,182424
96941,200548
99626,203233
15608,124265
7629,115441
17349,125489
42859,149718
5896,113755
24762,132386
90387,194555
17366,125506
11879,119600
47083,153252
92515,196659
52476,158500
52470,158494
33296,140525
67085,172491
22604,130357
90549,194699
83287,187795
108059,211687
72649,177738
91287,195418
14824,123497
62479,168276
78233,183027
4885,112787
87569,191883
42227,149107
61493,167330
95791,199398
91650,195772
80355,185052
4459,112380
29580,137037
44636,151306
53175,159174
87671,191973
8100,115859
79298,184026
106836,210464
93417,197059
3408,111522
62393,168190
12566,120296
29966,137396
93455,197112
9465,117170
55048,160932
11437,119133
54180,160127
13707,122452
11050,118720
51689,157744
81368,186007
22827,130565
84924,189367
11875,119596
54624,160519
98961,202568
82810,187351
62312,168109
14132,122824
67220,172617
101290,204897
100386,203993
39004,146070
26015,133537
72062,177161
25843,133388
9445,117152
3948,112015
38475,145543
45483,152001
23018,130736
13008,121853
50875,156949
20638,128489
52097,158139
73405,178442
99345,202952
32462,139765
2314,110517
86602,191018
33800,141006
61714,167549
34195,141393
60898,166724
100962,204569
43246,149930
17561,125687
65988,171505
63363,169136
88645,192923
86687,191102
45507,152019
101915,205522
106823,210451
91860,195973
63245,169018
96800,200407
35844,143002
61477,167315
67171,172572
24309,131957
68355,173671
54164,160116
4000,112062
105590,209212
67862,173219
9469,117174
40133,147164
74267,179294
22001,129791
91014,195232
21834,129635
14505,123186
74400,179427
12956,121802
100505,204112
68807,174105
25558,133130
7351,115170
21429,129272
81763,186392
36071,143224
33185,140418
41974,148838
58417,164348
60674,166506
15184,123840
59180,165098
91785,195898
70221,175390
45546,152058
43192,149883
92438,196582
62180,167917
101272,204879
101621,205228
22515,130273
81210,185850
40186,147222
13221,122049
95875,199482
87445,191770
93879,197491
91984,196130
46144,152268
4817,112722
31467,138835
79505,184238
91521,195646
54188,160133
39524,146582
20009,127864
11201,118906
83824,188302
49726,155813
80867,185537
51725,157776
95205,198812
80479,185176
4449,112370
45485,152002
51088,157167
56274,162137
72178,177277
73918,178947
87676,191978
95711,199318
56691,162542
52582,158598
96626,200233
107507,211135
68420,173736
60905,166731
29342,136810
30311,137705
70256,175425
71037,176162
82017,186602
91820,195933
20579,128410
23599,131290
12063,119782
52785,158791
73935,178964
83052,187565
35532,142699
53075,159077
65996,171512
78725,183474
24695,132321
73419,178455
18205,126142
37691,144797
47157,153323
25763,133319
44745,151417
61613,167450
89395,193618
35020,142182
60446,166288
33949,141152
69205,174492
8946,116664
108127,211755
78696,183445
102929,206536
32596,139882
75636,180612
40177,147211
103566,207185
78471,183235
95246,198853
73090,178130
33792,140998
108313,211941
107209,210837
42156,149020
34279,141471
11474,119170
72835,177886
68892,174185
82231,186797
51480,157536
2619,110782
80704,185379
49292,155402
19816,127672
38352,145432
39171,146222
101088,204695
92443,196587
95387,198994
35660,142825
8914,116632
43410,150108
63921,169690
27264,134694
43252,149942
69822,174991
31297,138668
88611,192889
36786,143893
24776,132399
596,109249
2900,111050
19969,127825
34016,141215
102832,206439
11789,119505
46928,153083
18831,126745
37318,144424
4793,112699
37335,144441
28628,136141
7334,115153
94975,198582
59281,165199
51507,157563
89564,193787
61916,167750
1491,109773
57096,162963
28739,136248
11489,119185
56741,162592
6359,114142
74979,179975
18459,126398
75513,180494
84345,188821
85822,190264
3369,111488
84179,188655
54502,160404
42175,149039
88199,192479
82057,186641
105864,209486
41758,148641
77625,182478
30487,137867
16527,125158
44062,150749
5385,113280
29546,137003
2205,110415
83385,187878
30485,137865
37278,144384
12713,120493
15966,124613
90033,194240
15159,123815
75238,180219
64486,170137
10793,118483
72294,177397
