25633,64627
8461,48083
38244,76998
21030,60174
25755,64749
7748,47427
35400,74193
31571,70455
1373,41185
24800,63821
15691,55015
4534,44234
39217,77869
28248,67186
2859,42626
25129,64136
7963,47635
20045,59223
27176,66138
2339,42129
25506,64500
23745,62804
15042,54384
23173,62246
14910,54254
3164,42910
11876,51328
9063,48649
38361,77115
3639,43386
534,40386
15177,54517
33700,72536
33269,72113
3782,43524
3154,42900
18303,57525
33531,72369
25015,64028
11734,51194
39072,77720
4687,44385
34158,72976
17690,56932
26457,65431
34421,73224
16393,55689
15854,55178
14004,53374
22323,61421
36661,75438
35780,74569
26628,65600
28951,67879
11780,51236
39242,77894
5459,45142
37156,75925
27792,66742
34232,73048
1461,41273
25870,64862
34157,72975
32879,71733
5522,45205
11852,51306
24250,63289
5895,45579
23298,62367
31540,70424
36060,74847
18284,57506
18123,57351
11842,51296
4168,43883
21296,60424
26267,65247
36777,75554
30434,69359
840,40682
19123,58302
34510,73313
32031,70901
13244,52644
12482,51906
36861,75632
30473,69398
27187,66149
24863,63880
1635,41445
5046,44732
12359,51789
22070,61184
28245,67183
32791,71647
7276,46956
17941,57177
30047,68964
3645,43392
33905,72731
10770,50259
37572,76333
35632,74423
16244,55550
25508,64502
12699,52117
39521,78170
19377,58556
14125,53491
16374,55670
5936,45620
38380,77132
11987,51431
32159,71025
34143,72961
30899,69801
14058,53426
39405,78054
32624,71480
27015,65983
13654,53032
4088,43801
22324,61422
23479,62542
5610,45294
39563,78212
29075,68001
31471,70357
34696,73495
12242,51676
14745,54095
28656,67588
5228,44911
5429,45112
1536,41348
27706,66658
21300,60428
33749,72583
32616,71472
15932,55250
31436,70322
36834,75609
21700,60822
20780,59940
29487,68409
2586,42366
5410,45093
15275,54615
4172,43887
23236,62309
9363,48933
6083,45767
39427,78076
18253,57475
26875,65845
37053,75822
7436,47104
12801,52217
29781,68697
23572,62633
4476,44178
35359,74152
20754,59914
6671,46370
24185,63224
5826,45510
38119,76873
32281,71145
18286,57508
38365,77119
2929,42687
27172,66134
38358,77112
16533,55825
15298,54638
9348,48918
11026,50509
17189,56455
37610,76370
14925,54269
3162,42908
36257,75040
36715,75492
33103,71951
8162,47807
29241,68165
37967,76721
28468,67404
29280,68204
25221,64226
31584,70468
4243,43956
21662,60784
37202,75971
39919,78470
23262,62333
12468,51892
17713,56953
27729,66681
2597,42377
7445,47113
17182,56448
29040,67968
22805,61887
17194,56460
8764,48360
35071,73868
34358,73163
29512,68434
36470,75247
15192,54532
10657,50150
915,40744
1201,41018
27003,65971
4282,43993
21759,60881
8565,48165
17380,56624
8275,47917
36261,75044
13093,52501
30380,69305
24773,63796
17771,57009
23360,62429
9016,48602
6393,46082
38312,77066
31207,70103
13706,53084
9379,48949
31399,70287
30346,69271
30727,69640
20122,59300
28136,67074
39183,77835
18320,57540
32234,71098
28306,67244
14310,53672
32473,71331
30505,69428
14786,54136
31924,70796
4192,43907
25333,64331
31178,70074
16156,55466
32217,71081
30658,69573
7913,47585
22779,61861
39540,78189
10526,50021
19473,58652
21301,60429
26901,65869
23870,62923
17361,56605
21059,60203
7449,47117
30547,69466
28150,67088
26555,65529
25753,64747
13937,53309
31892,70766
30510,69433
25486,64480
25089,64100
30371,69296
3230,42975
15239,54579
9188,48766
32653,71509
21584,60706
11464,50930
11743,51203
767,40610
3378,43124
22530,61622
4983,44673
8576,48169
34925,73724
26404,65380
33694,72530
23524,62585
28360,67298
2155,41953
8944,48532
7606,47271
7115,46801
21582,60704
26083,65068
23713,62772
32609,71465
7379,47049
8795,48389
31377,70267
6224,45908
1364,41175
24047,63096
33346,72186
24150,63191
38679,77423
602,40452
16791,56071
33991,72813
14709,54059
37668,76428
31431,70317
34579,73380
17135,56401
15468,54800
29278,68202
20455,59633
31659,70541
25300,64298
12614,52034
26810,65782
1392,41204
6573,46260
22754,61836
34219,73035
2235,42031
28767,67697
21730,60852
25318,64316
38214,76968
26283,65263
39595,78240
22571,61659
19480,58659
36648,75425
20912,60064
24988,64001
3383,43129
12641,52059
22698,61784
5166,44846
8709,48309
24262,63301
26319,65299
24594,63623
33281,72123
20656,59826
22889,61969
28975,67903
7793,47468
7147,46831
8578,48171
35091,73888
16239,55545
6499,46187
25290,64288
33253,72097
17598,56840
39505,78154
21501,60625
26823,65795
23754,62811
22315,61413
2353,42139
18675,57879
38087,76841
22677,61763
34562,73363
6774,46477
19328,58507
19745,58924
17507,56751
4907,44597
2131,41929
18302,57524
5607,45291
39333,77982
4075,43788
17326,56574
1600,41411
13972,53342
23718,62777
11387,50861
24844,63861
27469,66427
28297,67235
2228,42024
21922,61042
25124,64131
21237,60369
32338,71202
26434,65410
19998,59177
16741,56025
19437,58616
18164,57388
8458,48080
20448,59626
11046,50529
7885,47557
39546,78195
3965,43678
29550,68472
34528,73329
20641,59811
18785,57977
14535,53893
31705,70585
9183,48761
4247,43960
26740,65712
11202,50685
14759,54109
33151,71999
20288,59466
11741,51201
21316,60442
7820,47494
28815,67743
31274,70170
24977,63990
38349,77103
33079,71927
14748,54098
1189,41008
9137,48721
11336,50812
28161,67099
27468,66426
26109,65092
27474,66432
3751,43493
29238,68162
26420,65396
8622,48223
3344,43092
5431,45114
21107,60247
5778,45462
30617,69534
27087,66053
20140,59318
19665,58844
38056,76810
13957,53329
34078,72900
12189,51623
19793,58972
14117,53483
5653,45337
8900,48488
12911,52325
36117,74902
4780,44478
8887,48475
7844,47518
39536,78185
14229,53593
32706,71562
24148,63189
32304,71168
31179,70075
34917,73716
8475,48097
22306,61404
6884,46587
14061,53429
3214,42959
14494,53854
16600,55890
35113,73908
39104,77752
15963,55279
21364,60488
22174,61284
12066,51506
37058,75827
12819,52235
16222,55530
14151,53517
26402,65378
38071,76825
24890,63907
31211,70107
21416,60540
17156,56422
7522,47188
30545,69464
24950,63963
27839,66787
30119,69044
33533,72371
11810,51266
33315,72157
32341,71205
32360,71224
4210,43925
24293,63332
29727,68645
2697,42474
36773,75550
28710,67640
11664,51126
2887,42654
6114,45798
29363,68287
18720,57923
14152,53518
16230,55536
13540,52922
18531,57739
33535,72373
20179,59357
19281,58460
27350,66310
38467,77213
23204,62277
14177,53543
7238,46918
11850,51304
16218,55526
11003,50486
15339,54677
21853,60973
32440,71298
15570,54898
24726,63751
37348,76111
38785,77529
5474,45157
6172,45856
30378,69303
4776,44474
885,40725
24359,63396
10762,50251
39005,77656
32363,71227
6748,46451
12633,52053
19540,58719
14604,53960
13686,53064
36403,75184
36546,75323
29176,68100
2959,42713
29728,68646
19102,58281
16862,56142
4357,44062
28083,67023
30934,69834
39336,77985
22024,61140
2227,42023
26564,65538
9180,48758
38175,76929
13563,52945
22444,61542
25913,64905
12776,52192
10502,49997
3656,43403
38033,76787
4035,43748
18469,57679
22412,61510
28151,67089
18361,57577
1694,41500
33474,72312
18848,58038
11117,50600
2787,42556
29725,68643
24739,63764
18021,57257
876,40716
8476,48098
34204,73020
16037,55353
16418,55714
29477,68399
9166,48746
24523,63554
8236,47878
29279,68203
32809,71665
2764,42535
7163,46847
9092,48678
15091,54433
32453,71311
1811,41615
15590,54916
25322,64320
12045,51485
22944,62024
33143,71991
11970,51416
3618,43364
33008,71858
18310,57530
36629,75406
19001,58184
12243,51677
27041,66009
7173,46855
28751,67681
2207,42003
38304,77058
13077,52485
13991,53361
9193,48771
33716,72552
26002,64988
30780,69691
5654,45338
14478,53838
7589,47255
18907,58096
25216,64221
36395,75176
34841,73640
5441,45124
29836,68752
25799,64793
24828,63847
37923,76677
35099,73894
8034,47703
27868,66816
14901,54247
23711,62770
22888,61968
3015,42767
29433,68355
33940,72766
30504,69427
13153,52557
22863,61943
39129,77777
10464,49959
29943,68859
39490,78139
37019,75788
18072,57304
9191,48769
29483,68405
21197,60333
15180,54520
31146,70044
23732,62791
30010,68927
35601,74392
32277,71141
38038,76792
12384,51812
29721,68639
23001,62076
33137,71985
37733,76493
14200,53566
18979,58164
3596,43342
8946,48534
6253,45937
27725,66677
13367,52757
6166,45850
11640,51102
29969,68886
29403,68325
21056,60200
28089,67029
2454,42238
26649,65621
10918,50405
13912,53288
37069,75838
23706,62765
17689,56931
24035,63086
12124,51562
34600,73401
31306,70198
22182,61292
29998,68915
34070,72892
4943,44633
33524,72362
36740,75517
14461,53821
10756,50245
19133,58312
14800,54148
3043,42790
19561,58740
27405,66363
8624,48225
15229,54569
23811,62866
16769,56053
24974,63987
35187,73980
18501,57710
13279,52675
1627,41437
14751,54101
13273,52669
35373,74166
3946,43658
16917,56189
4310,44019
24909,63926
33190,72038
10579,50074
5489,45172
2141,41939
16546,55838
2765,42536
23233,62306
6447,46136
18305,57527
4188,43903
4198,43913
2567,42347
8030,47699
31366,70258
23886,62937
27559,66515
12821,52237
28889,67817
19936,59115
999,40830
11362,50838
27721,66673
22641,61727
34915,73714
11500,50966
38652,77398
10726,50215
37084,75853
27994,66938
22526,61618
24882,63899
3755,43497
30563,69482
18482,57692
4165,43880
23835,62890
2654,42433
26114,65097
19522,58701
5074,44758
27155,66119
16436,55732
11806,51262
18247,57469
18636,57840
32539,71395
3345,43093
19909,59088
13739,53117
39346,77995
21262,60394
1046,40872
36572,75349
18600,57804
35222,74015
25137,64144
14001,53371
5850,45534
22196,61306
34441,73244
29332,68256
37899,76653
9154,48734
12537,51961
21443,60567
39047,77695
16199,55507
6085,45769
6832,46535
18676,57880
20167,59345
38519,77265
32209,71073
27709,66661
37573,76334
17999,57235
5483,45166
27390,66348
25391,64389
35062,73859
7741,47420
31515,70399
28495,67431
15549,54877
17698,56938
38660,77406
25468,64462
1610,41420
28845,67773
28759,67689
27952,66896
2250,42046
17062,56330
19339,58518
39578,78227
21585,60707
5218,44901
21578,60700
26099,65082
28552,67488
11568,51030
29455,68377
38479,77225
21313,60439
32647,71503
7823,47497
19863,59042
12913,52327
13867,53245
4517,44219
20173,59351
31322,70214
32230,71094
1077,40903
31063,69961
17291,56547
15366,54704
17571,56815
14613,53969
37888,76642
32013,70883
16760,56044
31570,70454
38529,77275
36829,75604
18891,58080
15230,54570
12628,52048
30793,69704
20403,59581
18329,57549
9065,48651
10897,50384
12481,51905
39142,77790
14298,53660
38448,77194
13546,52928
19652,58831
24944,63959
26143,65126
33276,72118
5723,45407
25786,64780
26687,65659
8321,47954
640,40484
20480,59658
38526,77272
23096,62169
14508,53866
21951,61071
660,40504
25607,64601
34442,73245
23241,62314
5028,44714
21694,60816
27336,66298
19431,58610
26512,65486
12331,51761
15161,54501
38159,76913
30108,69033
15546,54874
39398,78047
6325,46011
24616,63643
20394,59572
17679,56921
14736,54086
12710,52128
21930,61050
1065,40891
14994,54336
29895,68811
22872,61952
16925,56197
17697,56937
29259,68183
15656,54980
3116,42862
22422,61520
10984,50469
14830,54176
31929,70801
35745,74534
17518,56762
33579,72417
27222,66184
36376,75157
14037,53405
757,40601
34977,73776
36957,75728
34789,73588
29449,68371
4653,44351
36004,74791
25879,64871
31119,70017
20482,59660
15113,54453
4926,44616
7521,47187
38110,76864
37872,76628
24342,63379
18256,57478
16717,56003
8640,48241
33399,72237
4167,43882
20225,59403
22124,61234
34848,73647
38016,76770
34119,72939
3097,42843
38112,76866
36729,75506
756,40600
39210,77862
7984,47656
34150,72968
30490,69415
4743,44441
30968,69868
14590,53948
17894,57130
16214,55522
26516,65490
31597,70479
15294,54634
37046,75815
15302,54642
23546,62607
4302,44011
23208,62281
6700,46403
11204,50687
7855,47527
30659,69574
20953,60103
37172,75941
32339,71203
1838,41642
26814,65786
28789,67719
7960,47632
11738,51198
16354,55652
32254,71118
13838,53216
38143,76897
27727,66679
37716,76476
1722,41526
24825,63844
33745,72579
37288,76055
39481,78130
32298,71162
17373,56617
1022,40852
14302,53664
7719,47402
31773,70649
16563,55855
37191,75960
35812,74599
4795,44491
10940,50427
875,40715
24976,63989
34956,73755
16141,55453
29157,68081
35820,74607
4808,44504
9386,48956
8787,48383
4631,44329
20171,59349
8696,48296
38484,77230
7222,46902
21996,61114
39617,78260
20972,60120
7862,47534
31932,70804
39852,78407
2289,42081
29538,68460
11290,50770
28066,67006
6404,46093
8782,48378
13502,52888
14413,53773
29407,68329
23917,62968
37898,76652
8407,48031
22522,61614
33177,72025
18436,57648
29987,68904
37551,76312
26630,65602
15278,54618
12333,51763
36464,75243
20709,59875
22468,61566
37450,76211
35715,74504
17520,56764
34734,73533
31619,70501
19562,58741
15388,54724
4013,43726
15312,54652
26735,65707
21876,60996
39880,78435
39480,78129
8171,47816
32491,71349
9230,48802
28735,67665
22423,61521
27081,66047
1177,40996
28034,66974
12599,52019
39618,78261
19697,58876
20731,59893
15931,55249
18397,57611
29220,68144
2639,42420
29355,68279
21247,60379
34678,73477
23421,62484
9375,48945
25495,64489
15167,54507
22878,61958
20548,59724
8789,48385
12910,52324
20668,59836
37500,76261
9311,48881
38053,76807
31156,70054
28680,67612
35762,74551
12486,51910
29129,68053
14498,53858
21023,60167
23941,62992
28862,67790
3375,43121
35956,74743
15640,54964
9303,48873
6339,46025
2010,41810
16427,55723
4740,44438
19282,58461
13261,52659
10909,50396
23417,62480
10719,50208
26091,65074
18074,57306
37523,76284
912,40741
27118,66082
13400,52790
11736,51196
2333,42123
2248,42044
20414,59592
30725,69638
15088,54430
1651,41461
27248,66210
32471,71329
35592,74383
2800,42569
4019,43732
4414,44119
6547,46236
10580,50075
35449,74240
13840,53218
30065,68982
19654,58833
21993,61111
29275,68199
18168,57392
32111,70977
1505,41317
11613,51075
2294,42086
32869,71723
14155,53521
1385,41197
19439,58618
21172,60310
33267,72111
15984,55300
13197,52599
7064,46754
457,40311
25937,64927
1728,41532
13383,52773
22887,61967
34660,73459
36731,75508
18552,57760
27051,66019
20165,59343
3433,43179
29940,68856
18053,57285
38502,77248
37359,76122
31616,70498
17798,57036
544,40396
5073,44757
4086,43799
3861,43583
33685,72523
33928,72754
32464,71322
28486,67422
6968,46667
30576,69493
25619,64613
23985,63036
36749,75526
26136,65119
35452,74243
14555,53913
31198,70094
25643,64637
19747,58926
35484,74275
27232,66194
17169,56435
39840,78395
2968,42722
27516,66474
5389,45072
15236,54576
24435,63468
17895,57131
16821,56101
14171,53537
15874,55194
14685,54035
7538,47204
24140,63181
23440,62503
1774,41578
27296,66258
25319,64317
21156,60294
4545,44245
38297,77051
3844,43568
4303,44012
23113,62186
11231,50713
15064,54406
30700,69615
25589,64583
17715,56955
35309,74102
5173,44853
22101,61213
27823,66771
37179,75948
27140,66104
31092,69990
37232,76001
20329,59507
2761,42532
36962,75733
20732,59894
26730,65702
24319,63356
28194,67132
11492,50958
35896,74683
24438,63471
21535,60657
22799,61881
20791,59951
1614,41424
22879,61959
29226,68150
14138,53504
10501,49996
32062,70930
25210,64215
32832,71688
5668,45352
14111,53477
22484,61580
16973,56241
4371,44076
34113,72933
7929,47601
17399,56643
14912,54256
12592,52012
34381,73186
15803,55127
30726,69639
21715,60837
580,40432
2866,42633
30070,68987
24735,63760
10830,50317
29825,68741
33985,72807
14465,53825
839,40681
25933,64923
7241,46921
30817,69726
30813,69722
20642,59812
22405,61503
5976,45660
39299,77949
16281,55585
29286,68210
31881,70755
6957,46656
22646,61732
20736,59898
31472,70358
13175,52577
15882,55202
2745,42518
7199,46881
30014,68931
30344,69269
36177,74962
6876,46579
4397,44102
30169,69094
38027,76781
13753,53131
32720,71576
29082,68008
25313,64311
28544,67480
17982,57218
13532,52914
10581,50076
20527,59703
38490,77236
11531,50995
1256,41067
30893,69795
31271,70167
21873,60993
16612,55902
12556,51980
12886,52300
26700,65672
8769,48365
22418,61516
33695,72531
14366,53728
23450,62513
31788,70662
34628,73427
1661,41471
19491,58670
5857,45541
17897,57133
11768,51226
15052,54394
26848,65818
23527,62588
6123,45807
4063,43776
9367,48937
18403,57615
39008,77659
15469,54801
6692,46395
29866,68782
23105,62178
12545,51969
29043,67971
33593,72431
27967,66911
32475,71333
5862,45546
6192,45876
34818,73617
29307,68231
7949,47621
4579,44277
3416,43162
35230,74023
31343,70235
33713,72549
4393,44098
5856,45540
37110,75879
13277,52673
2036,41836
28959,67887
6544,46233
28214,67152
6293,45977
4444,44148
36323,75106
33849,72681
20978,60126
22882,61962
2299,42091
24022,63073
25532,64526
4692,44390
15054,54396
19512,58691
22916,61996
6528,46217
30372,69297
15248,54588
15082,54424
18924,58113
37103,75872
39089,77737
25861,64853
29335,68259
28270,67208
26272,65252
10821,50308
25141,64148
14636,53990
36581,75358
26252,65232
18847,58037
32138,71004
27424,66382
11191,50674
2706,42483
18961,58146
577,40429
13755,53133
12909,52323
6767,46470
37948,76702
19738,58917
35360,74153
27195,66157
30859,69763
18095,57323
16992,56260
24220,63259
19829,59008
4070,43783
19837,59016
18596,57800
24792,63815
26518,65492
18070,57302
25527,64521
7876,47548
22400,61498
32332,71196
27066,66034
12553,51977
5272,44955
16470,55764
24901,63918
28006,66946
33884,72710
29428,68350
31345,70237
30448,69373
1634,41444
5726,45410
2041,41839
23699,62758
795,40641
36188,74973
17038,56306
21954,61074
20300,59478
21608,60730
37148,75917
6909,46612
2843,42610
38169,76923
27950,66894
20866,60024
2532,42314
12652,52070
5864,45548
23685,62744
19581,58760
14032,53400
10601,50096
21355,60479
30660,69575
32684,71540
27011,65979
38557,77303
12237,51671
14226,53590
15543,54871
30167,69092
22245,61347
29167,68091
12448,51872
13094,52502
25985,64973
459,40313
16770,56054
10857,50344
13327,52719
37726,76486
28433,67371
35738,74527
8623,48224
35923,74710
14788,54138
28404,67342
32330,71194
17889,57125
28434,67372
19756,58935
23131,62204
27259,66221
17790,57028
31576,70460
38111,76865
7331,47009
32129,70995
11154,50637
39155,77803
29794,68710
16816,56096
34787,73586
32727,71583
1180,40999
33876,72702
38593,77339
33532,72370
19198,58377
12757,52175
38385,77137
9167,48747
16396,55692
20788,59948
7971,47643
2015,41815
27919,66865
15432,54766
7508,47174
10781,50270
31517,70401
25174,64181
25920,64912
22702,61788
23487,62550
11602,51064
6030,45714
36677,75454
32260,71124
37987,76741
8486,48108
14867,54213
35203,73996
27786,66736
21541,60663
30777,69688
23003,62078
14680,54032
6766,46469
28651,67583
6017,45701
15002,54344
30876,69780
34869,73668
39467,78116
31173,70069
35324,74117
38454,77200
24953,63966
33246,72090
30911,69813
17431,56675
17820,57058
22900,61980
4800,44496
35629,74420
26510,65484
19940,59119
38782,77526
34829,73628
19203,58382
32892,71746
16663,55949
5093,44773
20864,60022
32807,71663
31562,70446
12358,51788
29026,67954
9203,48781
34409,73212
7910,47582
19744,58923
3094,42840
8415,48039
24456,63487
11663,51125
27710,66662
16356,55654
9401,48971
26152,65135
35348,74141
27719,66671
25824,64816
32289,71153
14913,54257
12601,52021
35264,74057
11878,51330
12889,52303
14070,53438
11224,50706
14406,53766
21793,60915
33587,72425
25550,64544
9120,48704
8821,48409
2925,42683
27853,66801
21214,60348
4058,43771
31369,70261
3095,42841
854,40693
9009,48597
17100,56368
22930,62010
7689,47372
29904,68820
7387,47057
35570,74361
23665,62726
23256,62327
30333,69258
24810,63831
8511,48133
38094,76848
38248,77002
36189,74974
22804,61886
6907,46610
39516,78165
23257,62328
2492,42276
1492,41304
37991,76745
6851,46554
23749,62808
17725,56965
12449,51873
26834,65806
619,40463
4094,43807
14931,54275
10795,50284
24425,63460
16623,55913
17164,56430
26208,65189
2054,41852
4701,44399
27201,66163
33872,72698
35654,74443
30835,69742
14446,53806
31268,70164
30274,69199
5898,45582
36986,75757
27148,66112
38063,76817
39400,78049
28821,67749
2534,42316
5172,44852
13446,52834
31694,70574
17921,57157
7550,47216
28773,67703
4581,44279
16854,56134
1294,41105
27499,66457
31130,70028
35837,74624
15465,54797
27237,66199
24799,63820
21776,60898
34690,73489
22552,61640
17404,56648
23637,62698
33009,71859
35832,74619
19410,58589
555,40407
14640,53994
13347,52739
34706,73505
29577,68499
30686,69601
30090,69007
31452,70338
35000,73797
37727,76487
35710,74499
35567,74358
4118,43835
24850,63867
5747,45431
6261,45945
11375,50849
19582,58761
26210,65191
14057,53425
37963,76717
6487,46175
32681,71537
18268,57490
4739,44437
5478,45161
6169,45853
32323,71187
24943,63958
10689,50178
18105,57333
15145,54485
1964,41767
12253,51687
24486,63517
27376,66336
23344,62413
11425,50895
23596,62657
7230,46910
16977,56245
27212,66174
4818,44513
18162,57386
20105,59283
18917,58106
28947,67875
19922,59101
20923,60075
6314,46000
11179,50662
29807,68723
29076,68002
25394,64392
1370,41181
26789,65761
34349,73154
24093,63140
2167,41965
28043,66983
28885,67813
563,40415
27937,66883
13372,52762
24164,63205
33047,71895
19537,58716
35993,74780
3204,42949
12299,51731
35154,73947
38023,76777
13101,52507
28290,67228
38790,77534
27392,66350
5975,45659
35402,74195
17957,57193
38231,76985
14638,53992
35039,73836
29270,68194
15019,54361
3160,42906
12038,51480
36936,75707
14573,53931
26844,65814
27645,66599
13963,53335
33102,71950
31149,70047
1018,40848
25524,64518
2171,41969
16890,56166
28410,67348
34670,73469
15677,55001
5666,45350
27593,66547
2129,41927
29500,68422
16057,55371
21366,60490
29910,68826
37972,76726
12639,52057
20341,59519
19421,58600
26524,65498
15506,54836
30348,69273
12323,51755
17184,56450
19272,58451
25059,64070
4347,44052
15027,54369
38556,77302
35488,74279
19341,58520
2263,42059
13195,52597
860,40699
17426,56670
7242,46922
8239,47881
20074,59252
37467,76228
19740,58919
27519,66477
31323,70215
3623,43369
24958,63971
24858,63875
32395,71253
35041,73838
13576,52958
29593,68515
32030,70900
21479,60603
3367,43115
30179,69104
24708,63733
18835,58025
35024,73821
4258,43971
35200,73993
26733,65705
17128,56394
24187,63226
39910,78462
33871,72697
36506,75283
873,40713
31042,69940
28462,67398
29526,68448
14551,53909
6580,46267
38794,77538
31076,69974
29405,68327
19208,58387
37614,76374
32385,71245
30912,69814
23468,62531
29633,68555
24389,63426
35906,74693
32812,71668
2505,42287
38762,77506
21862,60982
6779,46482
38020,76774
25872,64864
31706,70586
28631,67563
26742,65714
36968,75739
7427,47095
22345,61443
17124,56390
8841,48429
37050,75819
6016,45700
20996,60142
12476,51900
4812,44508
31279,70173
38024,76778
1833,41637
6225,45909
22587,61675
11236,50718
19927,59106
10974,50459
8222,47864
15591,54917
21244,60376
32342,71206
26222,65203
8463,48085
19443,58622
4837,44531
2375,42161
20803,59963
16208,55516
7851,47524
31898,70772
31901,70775
21950,61070
30586,69503
15361,54699
10645,50138
7197,46879
20381,59559
10783,50272
27157,66121
31058,69956
26909,65877
17777,57015
18786,57978
36378,75159
19087,58266
354,40201
27018,65986
39019,77667
14985,54327
35884,74671
39267,77919
17423,56667
11997,51439
15612,54936
30228,69153
27682,66636
39531,78180
9334,48904
8235,47877
23952,63003
6570,46257
26034,65020
28540,67476
4425,44128
34079,72901
12527,51951
10475,49970
36243,75026
17178,56444
6780,46483
12865,52281
5091,44771
28071,67011
23071,62144
30126,69051
6121,45805
1903,41707
13480,52868
9031,48617
27610,66564
36382,75163
5792,45476
8591,48184
38031,76785
16855,56135
21090,60232
4429,44132
28850,67778
1648,41458
28392,67330
10903,50390
15001,54343
30755,69666
35004,73801
16101,55413
13547,52929
5839,45523
35374,74167
4623,44321
28160,67098
8106,47769
32962,71814
27327,66289
1159,40978
25792,64786
24942,63957
21352,60476
20374,59552
18633,57837
34830,73629
13983,53353
25963,64951
11764,51222
10947,50434
20948,60098
10489,49984
37422,76183
35580,74371
15071,54413
11528,50992
25912,64904
14392,53752
38796,77540
21686,60808
1619,41429
29547,68469
7469,47137
29929,68845
23411,62474
25260,64261
23447,62510
6831,46534
31201,70097
39534,78183
34163,72981
34711,73510
38921,77592
16392,55688
12220,51654
15756,55080
39374,78023
31651,70533
4865,44557
34141,72959
24391,63428
28831,67759
24061,63108
29658,68578
3186,42931
12610,52030
17469,56713
31176,70072
3299,43047
38468,77214
12015,51457
12602,52022
26012,64998
17505,56749
27767,66719
39382,78031
20404,59582
36848,75619
24006,63057
29437,68359
7591,47257
32370,71232
3594,43340
5548,45232
14726,54076
34467,73270
23528,62589
37424,76185
13388,52778
17502,56746
5339,45022
25722,64716
11060,50543
16537,55829
21266,60396
14916,54260
38966,77637
1685,41493
32668,71524
17405,56649
35037,73834
21746,60868
21002,60148
910,40739
2059,41857
14042,53410
15426,54760
25525,64519
22536,61626
14394,53754
26765,65737
32074,70942
17188,56454
12070,51510
18063,57295
21219,60353
7742,47421
776,40624
34487,73290
23972,63023
31191,70087
19315,58494
31337,70229
21125,60265
33845,72677
31809,70683
4506,44208
18670,57874
24731,63756
2606,42386
22612,61700
22533,61625
29175,68099
36447,75226
25241,64244
37446,76207
27228,66190
13348,52740
7084,46772
35655,74444
24104,63149
25259,64260
2750,42523
22725,61811
6323,46009
36699,75476
4222,43937
26364,65342
19529,58708
19639,58818
23356,62425
30635,69552
16898,56172
18026,57262
12477,51901
3955,43667
31870,70744
21294,60422
32731,71587
9107,48691
17773,57011
29960,68877
11774,51230
2304,42096
27634,66588
16575,55867
28822,67750
6644,46340
37695,76455
22381,61479
39631,78274
19964,59143
37770,76526
38018,76772
11001,50484
26885,65855
38767,77511
11205,50688
31862,70736
18134,57360
18450,57662
19628,58807
19312,58491
16012,55328
31780,70656
32607,71463
11438,50908
30537,69456
2050,41848
18133,57359
34775,73574
4479,44181
29957,68874
3492,43238
556,40408
33892,72718
39444,78093
35011,73808
36528,75305
20538,59714
13543,52925
32591,71447
19811,58990
22293,61391
1118,40940
25636,64630
34252,73068
5984,45668
6038,45722
38294,77048
13575,52957
39186,77838
16497,55791
37483,76244
13655,53033
3927,43643
34842,73641
6956,46655
34835,73634
2857,42624
28723,67653
23063,62136
24870,63887
22362,61460
8467,48089
31667,70549
16850,56130
23182,62255
10935,50422
16670,55956
14756,54106
34683,73482
23719,62778
3984,43697
29569,68491
34172,72988
27369,66329
35476,74267
28703,67633
34840,73639
16730,56014
12245,51679
27530,66486
33794,72628
25958,64946
12822,52238
16205,55513
28973,67901
25628,64622
22740,61824
29686,68606
39693,78333
4257,43970
4558,44258
12950,52364
19093,58272
13270,52666
22210,61318
19559,58738
13384,52774
6411,46100
27759,66711
35025,73822
30162,69087
25789,64783
31124,70022
6423,46112
24681,63708
18509,57718
31621,70503
37215,75984
4254,43967
11778,51234
7585,47251
35005,73802
27804,66754
4348,44053
4730,44428
12003,51445
33065,71913
6396,46085
10534,50029
38185,76939
7617,47282
15093,54435
14633,53987
19715,58894
20920,60072
36726,75503
8829,48417
21103,60243
10572,50067
17324,56572
22148,61258
17498,56742
5135,44815
1672,41482
26363,65341
37591,76351
14729,54079
11018,50501
15664,54988
17211,56475
7834,47508
14466,53826
29771,68687
22051,61167
17075,56343
24775,63798
10885,50372
31896,70770
28251,67189
11814,51270
8423,48047
1076,40902
1564,41375
32492,71350
10521,50016
554,40406
5753,45437
34452,73255
15174,54514
31614,70496
27699,66651
28955,67883
29909,68825
33308,72150
8834,48422
37986,76740
3112,42858
34297,73107
17767,57005
31093,69991
39311,77961
39058,77706
20562,59738
13914,53290
16714,56000
15474,54806
19221,58400
21350,60474
18913,58102
20761,59921
26304,65284
26729,65701
30110,69035
1439,41251
7966,47638
23436,62499
22160,61270
23310,62379
17255,56513
20193,59371
22910,61990
30234,69159
2111,41909
5477,45160
14018,53386
17056,56324
26089,65072
8049,47718
5340,45023
30878,69782
8742,48340
19129,58308
34618,73419
6159,45843
14035,53403
35581,74372
38811,77553
6969,46668
36107,74892
32820,71676
1011,40842
28914,67842
11585,51047
13109,52515
35434,74225
17785,57023
5052,44738
12740,52158
35836,74623
5513,45196
35108,73903
20086,59264
26743,65715
32854,71708
35285,74078
16486,55780
12587,52009
21764,60886
27874,66822
15773,55097
20725,59889
34041,72863
30432,69357
31699,70579
566,40418
31666,70548
24313,63352
36599,75376
3374,43120
14694,54044
3384,43130
27024,65992
2539,42321
38096,76850
34592,73393
16070,55384
