41931,147463
107007,208678
48586,153555
73824,177128
4980,113052
33568,139606
29952,136182
3426,111771
1769,110293
91804,193892
17918,125223
74923,178248
84582,187224
35182,141111
33192,139259
25628,132300
12659,120091
108248,209887
11222,118644
47995,152993
547,109054
102019,203887
56216,160500
4402,112519
108044,209685
77883,181030
7503,115343
86587,189141
42448,147952
2292,110779
36140,142036
13227,120596
3528,111864
32110,138267
24847,131574
74644,177925
74517,177798
83258,185988
66793,170532
95439,197470
47131,152201
100752,202654
72137,175561
59606,163957
68763,172260
106935,208605
49717,154529
74563,177844
89293,191609
9227,116882
83224,185954
86293,188865
53409,157880
32254,138410
41978,147508
101800,203674
14133,121464
34830,140777
8878,116540
31569,137780
41772,147329
78008,181152
61813,166054
91071,193232
90803,192989
83918,186589
78092,181232
35170,141101
78716,181774
18250,125534
47611,152624
22241,129212
31329,137554
20949,128034
54456,158837
16571,123779
1384,109977
59724,164073
62288,166502
32215,138372
81931,184770
72234,175658
59198,163567
74412,177695
34995,140936
46531,151642
3968,112246
45880,151030
58578,162905
44409,149658
42234,147752
72169,175593
14106,121438
28954,135287
40468,146195
101476,203358
108597,210232
77746,180918
12022,119433
34831,140778
82274,185070
34472,140430
81090,183996
32561,138705
107472,209121
101704,203580
87030,189545
98840,200794
66634,170394
48690,153657
8351,116069
17031,124259
83044,185776
69150,172620
21060,128136
39397,145225
52710,157258
82291,185086
50088,154858
5305,113364
11511,118935
69148,172618
1835,110346
66567,170338
50651,155361
95186,197223
82006,184829
58691,163016
30017,136236
28467,134845
73397,176716
75145,178543
61601,165838
19205,126380
8421,116124
41243,146867
21967,128952
12773,120196
95238,197269
61186,165439
2851,111270
94547,196596
20537,127632
101651,203529
29403,135689
72629,176034
105581,207268
12002,119413
50546,155263
100563,202475
99968,201892
40662,146344
100325,202239
22686,129614
5958,113936
12799,120219
13191,120572
73067,176397
34292,140277
14925,122209
100677,202583
6808,114688
60606,164889
53367,157844
4260,112379
8212,115945
9962,117535
5153,113218
13279,120649
82360,185152
3240,111612
90266,192507
57739,161955
43453,148766
85860,188452
73407,176726
11266,118688
93422,195479
15701,122952
9916,117504
21911,128905
93402,195459
63515,167670
19994,127126
90123,192372
104684,206488
12909,120310
48471,153441
89056,191404
41575,147162
43872,149170
16028,123258
19409,126575
27155,133678
34752,140703
48863,153806
16457,123667
59511,163875
56179,160463
89309,191624
14356,121667
105427,207116
6826,114704
60025,164342
48685,153652
22125,129098
70623,174103
6548,114439
47974,152972
45342,150514
35264,141193
8936,116598
60482,164769
62954,167138
36458,142400
70006,173499
85303,187915
35219,141148
105405,207094
8988,116647
85940,188530
36743,142671
37245,143172
55102,159425
8354,116072
98913,200865
84339,186996
79162,182203
11917,119339
70669,174148
68498,172013
56251,160535
5154,113219
42874,148373
33098,139179
64330,168384
90887,193065
45056,150245
30187,136370
29209,135512
63721,167872
65783,169639
105701,207380
70475,173961
21595,128636
39072,144916
24312,131079
8887,116549
59305,163672
23234,130091
99580,201518
39573,145377
78030,181174
51606,156264
62629,166834
108493,210130
56234,160518
51898,156519
65298,169213
100103,202023
57860,162070
47195,152259
66797,170536
5346,113402
68859,172347
4474,112582
46013,151157
55876,160171
9123,116785
45957,151103
88139,190510
78614,181689
17052,124278
11123,118548
21828,128836
82873,185627
6267,114184
13008,120400
93491,195548
88859,191216
15835,123072
34446,140405
60843,165100
34308,140293
95646,197667
2633,111069
41961,147493
46634,151743
41302,146923
63926,168062
44706,149936
87938,190310
63367,167529
93269,195333
20839,127926
12171,119551
70054,173545
106306,207979
42785,148281
25599,132278
13786,121131
87742,190137
81318,184203
6492,114383
47818,152820
69091,172562
80221,183181
24415,131174
93334,195395
72440,175849
94975,197022
97192,199151
99784,201720
62782,166966
48523,153491
72791,176164
6675,114559
70966,174443
1504,110084
38283,144197
30747,136795
5752,113752
51089,155777
76225,179573
48865,153808
70913,174394
89652,191935
79647,182647
44399,149649
22316,129279
44049,149341
34961,140902
15444,122701
86001,188584
30332,136511
17921,125226
71859,175298
47651,152657
66066,169906
42837,148336
105114,206912
102699,204559
28090,134513
84332,186989
106266,207941
7333,115188
53785,158225
59633,163983
32526,138673
91854,193938
96838,198829
56349,160627
27214,133734
59433,163792
23107,129972
67700,171302
22833,129738
32083,138241
62355,166574
61649,165886
55679,159992
33637,139670
90718,192908
92251,194331
46509,151620
88630,190995
23957,130766
84572,187214
88812,191171
14160,121489
24653,131391
21432,128490
104545,206355
62279,166493
81672,184538
28270,134671
43578,148891
76385,179733
64363,168414
15776,123018
39814,145610
59751,164100
40427,146154
70501,173984
44534,149781
84593,187235
50157,154917
77889,181036
32150,138307
7911,115670
72265,175689
14332,121644
87029,189544
60555,164838
55203,159526
45841,150993
25108,131831
11841,119260
61032,165289
84973,187588
33491,139539
101055,202945
80515,183473
25539,132223
89003,191355
51114,155798
6720,114602
34063,140055
63509,167664
35222,141151
43820,149129
76310,179656
95003,197048
91246,193398
34341,140319
68279,171807
79558,182558
56775,161040
18616,125867
69187,172657
6504,114395
45701,150857
24196,130979
86974,189492
34506,140463
13572,120920
44374,149626
101130,203018
20571,127664
38772,144651
63420,167578
25204,131926
59435,163794
94202,196253
59452,163811
84152,186816
88192,190560
57225,161458
60728,164994
102991,204849
6525,114416
4669,112765
85684,188273
17423,124692
4878,112964
7990,115744
44599,149839
57802,162016
8232,115963
81305,184190
7058,114926
79308,182329
90709,192899
67201,170859
100911,202807
6634,114521
51062,155750
90738,192928
60276,164572
44962,150160
33835,139850
25131,131854
63403,167561
106913,208585
92283,194361
82320,185115
10861,118303
83855,186536
33426,139476
103278,205122
75598,178990
8518,116209
56531,160795
96274,198279
15860,123097
20296,127408
8279,116008
15550,122807
93661,195718
66585,170356
34297,140282
81257,184144
73769,177073
4008,112281
21330,128391
18857,126074
60190,164491
42071,147599
2655,111089
49230,154116
73895,177197
29709,135965
102747,204607
30398,136572
62296,166508
108017,209658
96879,198866
82201,184994
107478,209127
72523,175931
6110,114049
4481,112589
73227,176550
87519,189945
82927,185676
51029,155717
88359,190724
43586,148899
80722,183659
44928,150128
5163,113228
73159,176485
47915,152914
22016,129000
87415,189875
83501,186209
15561,122818
5927,113911
43463,148776
21182,128246
54033,158463
53074,157593
102192,204058
24866,131588
68484,172002
78798,181861
66930,170633
66476,170267
40928,146592
35351,141280
6766,114648
59891,164211
24041,130843
67270,170918
57039,161284
6279,114195
7997,115751
16555,123763
48808,153763
57522,161738
75488,178880
105613,207300
99681,201617
27298,133807
58652,162978
76267,179615
55653,159966
58739,163064
108039,209680
6987,114857
17688,124966
48118,153111
49871,154660
61172,165427
9098,116760
28363,134750
49824,154622
24372,131132
77513,180714
57212,161447
91326,193469
78309,181428
36836,142764
74010,177304
60301,164597
70668,174147
31881,138054
27043,133590
70658,174138
47808,152810
90724,192914
79532,182533
69905,173404
27221,133740
107135,208798
71294,174770
28332,134729
70604,174084
106391,208060
24252,131030
64839,168815
82018,184836
63611,167763
29397,135683
44813,150035
45008,150203
76007,179371
40544,146246
88070,190441
23707,130534
101298,203180
55757,160066
90595,192796
21856,128859
81396,184279
59109,163479
8869,116531
72168,175592
75102,178502
80403,183361
40601,146293
62823,167007
101421,203303
65089,169033
34012,140007
33638,139671
3205,111585
23166,130029
36851,142779
84591,187233
56652,160921
85023,187636
56319,160603
49490,154335
42118,147642
22691,129619
47187,152253
16282,123492
106752,208413
38288,144201
78629,181704
13234,120603
45834,150986
29773,136024
28975,135308
77903,181050
39674,145471
37895,143804
29377,135663
43191,148520
100365,202277
26354,132965
105755,207434
38741,144627
33911,139917
20169,127297
81555,184427
44236,149503
71801,175243
76039,179402
15541,122798
89884,192165
75994,179361
100638,202544
42542,148043
37106,143033
95083,197126
12888,120293
70192,173683
95297,197328
25742,132414
78107,181247
71890,175325
60281,164577
57696,161916
83609,186295
20659,127751
72179,175603
59984,164301
4340,112460
88645,191010
72473,175882
77605,180793
60539,164824
11550,118974
15452,122709
52726,157274
67215,170873
103975,205807
43257,148583
81421,184303
14909,122196
52283,156867
20205,127326
104325,206143
71493,174953
29786,136037
2735,111165
52990,157514
91613,193726
6324,114229
34647,140599
79135,182180
101004,202896
26543,133144
91341,193484
107392,209045
100651,202557
7181,115043
92477,194551
68353,171881
99934,201860
14922,122207
49794,154599
43544,148857
28013,134447
13989,121330
28948,135281
24489,131241
71265,174741
101253,203135
10954,118388
106375,208044
79507,182501
56732,160999
99335,201277
67628,171239
4469,112577
72427,175836
72418,175827
9693,117302
20311,127421
89839,192120
38659,144545
68210,171741
74083,177377
18281,125564
36754,142682
61883,166117
52133,156731
98703,200658
61012,165269
14122,121453
12820,120236
49397,154254
33303,139364
52583,157139
71768,175210
87726,190126
73150,176478
96259,198264
14889,122177
19724,126874
16849,124055
46101,151240
93797,195852
75917,179288
29953,136183
84801,187424
15447,122704
49917,154698
71957,175390
91480,193603
17687,124964
73298,176619
79650,182650
18037,125335
47874,152873
46621,151730
96793,198786
54660,159004
2500,110961
13658,121006
45609,150768
8511,116205
92554,194628
47420,152456
50971,155661
3209,111589
74696,177977
2597,111033
8028,115779
48853,153796
99594,201532
93451,195508
75786,179171
77417,180630
3449,111788
78947,182009
50760,155458
29711,135967
99221,201169
13581,120929
4890,112976
65367,169260
22968,129848
59079,163449
58120,162400
98554,200513
105144,206942
8931,116593
35900,141807
54624,158968
635,109139
51714,156368
10441,117953
89280,191600
18524,125786
23368,130218
17891,125197
79498,182494
91214,193368
50612,155322
99026,200976
9409,117065
108127,209766
106973,208643
799,109319
73023,176357
61946,166176
37460,143387
40270,146014
61976,166206
108732,210357
95825,197838
40295,146034
12954,120348
100205,202125
108120,209759
13120,120504
76667,179965
62620,166825
12550,119985
67752,171347
28460,134840
24842,131569
91333,193476
107668,209311
49823,154621
67137,170800
36764,142692
6784,114666
105711,207390
46054,151196
22811,129719
34793,140741
27594,134072
42227,147745
71385,174854
2063,110553
19288,126458
46073,151214
34826,140773
91129,193288
7271,115126
25134,131857
23751,130572
96699,198698
54278,158676
27351,133854
38363,144267
34281,140266
60021,164338
105392,207083
46700,151803
13266,120636
73976,177273
94852,196901
56489,160756
90449,192669
30809,136855
63266,167438
32104,138261
25417,132132
51357,156024
10166,117722
61187,165440
87720,190120
36180,142074
83274,186003
14663,121961
81388,184273
20186,127309
62470,166683
44036,149328
61560,165797
33789,139806
51579,156237
9328,116984
53880,158320
6184,114112
22443,129390
101764,203640
80106,183074
3637,111964
4812,112904
85945,188535
84078,186747
75321,178717
86071,188653
70915,174396
84632,187272
101643,203521
79902,182883
107952,209593
9529,117173
86198,188778
89921,192199
71551,175007
102162,204028
100542,202454
65745,169607
68678,172180
29692,135948
57698,161918
33814,139830
73209,176535
32812,138919
51149,155831
65600,169468
87028,189543
46129,151268
73768,177072
13271,120641
7476,115316
84186,186845
24347,131113
89380,191695
8427,116128
93027,195097
16121,123348
18467,125737
78508,181593
29143,135459
94770,196819
54438,158826
12093,119464
61890,166124
103207,205051
22805,129715
78021,181165
26990,133542
36471,142413
72361,175778
73326,176647
80014,182988
97046,199013
75439,178833
68189,171720
53295,157779
63832,167975
42571,148071
40292,146031
72923,176265
70127,173618
28541,134908
66769,170508
31243,137474
25211,131933
84234,186893
81590,184459
3482,111818
47998,152996
16718,123925
19609,126767
16023,123254
104530,206340
33776,139793
77183,180427
70467,173954
96976,198947
80660,183599
98739,200693
1514,110093
101816,203690
63668,167820
11055,118478
90229,192471
106373,208042
92530,194604
34463,140421
29328,135620
83381,186104
95603,197628
34047,140041
16376,123586
36285,142178
33148,139221
89046,191394
103983,205815
5135,113200
73974,177271
93016,195086
105445,207132
56922,161184
46705,151808
5642,113658
33197,139264
44085,149377
94060,196113
60162,164463
70635,174115
15358,122622
15643,122902
26680,133271
93653,195710
102820,204680
98865,200819
56406,160680
72158,175582
80234,183194
84780,187403
30735,136785
71292,174768
18913,126121
4317,112437
70643,174123
79735,182732
69169,172639
1590,110148
7922,115681
96757,198752
7264,115119
73961,177258
47071,152148
68420,171942
2575,111015
60835,165092
75584,178976
28011,134445
12370,119797
67275,170923
78128,181267
2483,110944
95141,197182
107176,208839
74193,177482
76189,179538
9226,116881
11509,118933
55697,160010
58611,162938
74210,177499
34527,140484
34201,140192
85155,187768
84238,186897
41759,147316
89757,192036
70788,174266
61680,165917
68920,172403
6517,114408
13947,121288
76180,179531
87748,190142
90217,192461
100721,202625
14012,121350
42936,148434
56273,160557
19751,126896
80887,183812
75290,178686
86484,189047
86244,188823
5438,113490
45624,150783
50349,155083
49667,154486
80643,183583
64937,168901
92906,194978
66697,170447
39097,144937
50078,154848
33032,139118
42690,148187
81602,184471
37330,143257
56148,160432
103008,204866
9560,117192
90249,192491
82079,184891
50823,155519
30149,136338
46447,151558
76763,180044
100769,202671
59358,163725
8244,115973
76449,179779
15496,122753
70221,173708
85997,188580
100882,202778
11104,118528
108746,210371
12737,120163
55001,159326
101021,202913
50434,155160
47617,152630
103492,205334
91015,193180
38819,144691
12433,119858
3885,112169
49511,154354
64712,168696
36264,142157
108543,210178
94274,196323
62641,166845
76461,179791
10818,118262
21232,128295
69876,173377
84161,186823
28910,135247
44150,149435
21152,128217
31257,137488
19403,126569
25223,131945
39343,145171
89954,192228
68192,171723
13832,121177
84849,187468
80536,183494
65004,168958
99486,201426
76142,179493
91787,193875
23756,130576
106863,208537
77685,180864
22857,129758
23661,130492
45030,150225
79494,182490
82526,185309
105653,207336
67186,170846
71237,174713
6270,114187
80185,183147
40741,146419
23463,130304
97011,198978
29901,136145
22908,129803
1867,110378
51471,156131
38524,144414
60816,165073
14009,121347
22709,129635
1709,110243
80231,183191
101901,203775
23390,130240
14389,121700
13282,120652
76187,179536
25161,131884
22674,129605
85238,187852
60264,164560
31262,137493
92254,194334
16589,123797
99383,201325
14557,121855
88703,191066
107653,209296
83965,186636
75081,178481
90170,192417
58925,163241
102449,204309
52150,156744
74244,177531
102074,203940
14807,122100
41561,147148
63285,167455
63480,167636
90891,193069
4339,112459
105953,207628
107865,209508
16500,123710
56546,160810
85250,187864
43562,148875
79562,182562
95290,197321
11411,118835
71989,175422
105888,207563
72637,176042
106660,208327
35758,141676
88633,190998
37497,143424
77216,180458
90782,192970
67720,171319
67922,171510
14690,121988
81326,184211
14387,121698
61777,166018
23597,130433
27519,134005
91539,193656
4806,112899
10179,117732
82121,184932
76936,180207
10192,117743
44139,149426
1619,110174
59415,163776
76330,179675
23256,130110
69209,172676
74360,177643
32210,138367
38520,144410
99018,200968
61188,165441
89754,192033
59367,163734
105778,207455
6631,114518
42268,147786
7025,114895
43252,148578
92272,194352
38424,144322
38012,143920
7409,115262
9347,117003
60544,164829
45553,150714
93348,195409
83869,186549
105180,206978
25288,132006
17367,124638
66025,169870
42110,147634
26667,133258
27330,133835
32207,138364
9934,117515
72010,175442
10064,117629
56383,160659
35887,141794
54032,158462
55694,160007
94768,196817
108574,210209
29071,135398
89972,192245
67279,170927
85227,187841
44653,149887
32817,138923
85309,187921
42412,147919
37972,143880
82886,185639
18744,125978
3893,112177
76765,180046
41671,147230
102052,203918
18331,125614
55731,160042
8684,116358
38517,144407
9548,117182
67915,171504
78944,182006
58591,162918
43419,148732
62714,166901
91720,193815
107590,209235
88394,190759
59536,163892
85620,188214
73581,176894
64367,168418
83489,186197
80919,183841
74085,177379
64862,168838
54560,158913
58426,162758
29325,135617
100039,201961
30688,136746
94028,196081
24827,131557
46157,151294
21613,128652
2476,110938
10131,117689
15745,122990
67807,171406
104540,206350
52714,157262
29561,135830
107619,209264
66403,170202
86500,189061
48232,153219
96826,198817
4320,112440
58148,162428
2525,110980
41943,147475
89750,192029
93944,195999
49698,154510
75034,178412
75167,178565
91937,194021
36094,141992
48914,153850
93219,195283
62820,167004
32476,138631
23180,130042
105518,207201
34681,140632
65593,169462
30817,136863
37913,143822
29997,136220
94093,196146
102721,204581
91174,193331
74421,177704
56004,160293
76930,180201
43550,148863
93156,195224
107946,209587
68302,171830
3373,111721
94944,196991
15968,123199
42157,147678
105458,207145
51077,155765
69225,172692
89286,191605
11022,118448
39827,145622
48561,153529
80557,183515
1669,110210
5568,113598
9469,117122
76879,180150
5802,113797
650,109154
41644,147209
79895,182876
91150,193307
39161,144994
37663,143588
102078,203944
24208,130990
16240,123452
2776,111200
3065,111451
108715,210342
31742,137939
16597,123805
107198,208861
65724,169586
71357,174826
33829,139845
93412,195469
43424,148737
44290,149547
79897,182878
47438,152472
61430,165670
92096,194180
2135,110625
92602,194674
73261,176582
62258,166477
25887,132544
52000,156615
95580,197605
106541,208206
41446,147044
58751,163074
45430,150601
103065,204923
75032,178410
3523,111859
98996,200946
65920,169767
14194,121520
81146,184035
47370,152410
50945,155635
20711,127799
33340,139396
86252,188831
63121,167305
84117,186784
85883,188475
3063,111449
36626,142564
64028,168161
55588,159903
36131,142029
82428,185217
108552,210187
15120,122395
42597,148096
53994,158426
58240,162515
56220,160504
31384,137599
6043,114003
4090,112355
40161,145915
91292,193437
99767,201703
84506,187152
73064,176394
25009,131719
104835,206635
29281,135574
57317,161541
3400,111744
93892,195947
92334,194410
83484,186192
5292,113348
87456,189896
29883,136128
34741,140692
34300,140285
3372,111720
25002,131713
67658,171267
15911,123144
108586,210221
2182,110669
58771,163093
68867,172355
48358,153338
73873,177177
79055,182109
15121,122396
2622,111054
23837,130647
13194,120575
80634,183574
55047,159370
9272,116932
13757,121102
76321,179666
4416,112531
91969,194053
91325,193468
81503,184378
7544,115382
86552,189106
32889,138987
91411,193544
1427,110016
78826,181888
15854,123091
32837,138942
5804,113799
44613,149853
2942,111346
21679,128712
69951,173448
30317,136496
5035,113106
104645,206449
47576,152593
72817,176177
97021,198988
32317,138473
52665,157215
29001,135334
104021,205853
1593,110151
31902,138073
88682,191045
32081,138239
54825,159157
54922,159250
27427,133919
55844,160145
56502,160769
68742,172241
10149,117705
105082,206880
89048,191396
95508,197539
72640,176045
32072,138231
106971,208641
82429,185218
79217,182249
76024,179388
56487,160754
65854,169706
14507,121807
70776,174254
102150,204016
69653,173156
10251,117793
108714,210341
22211,129183
108082,209723
50296,155042
57442,161661
14324,121637
77588,180779
91366,193507
104388,206206
5561,113591
17818,125135
40971,146626
67016,170696
533,109014
55523,159838
86504,189064
32791,138899
64049,168182
67902,171493
11345,118771
52965,157490
93721,195778
86040,188622
62359,166578
56970,161225
74007,177301
7102,114966
45795,150947
89086,191434
91002,193167
57587,161807
97103,199070
27910,134356
42795,148291
14172,121501
14737,122033
13286,120656
74034,177328
64344,168397
15638,122897
50627,155337
57182,161419
8172,115907
106430,208099
95455,197486
70896,174379
57544,161760
20105,127235
64521,168529
43621,148934
4853,112941
86316,188884
7606,115441
55388,159709
30430,136601
69947,173444
15832,123070
52799,157339
15046,122326
18846,126064
92368,194442
90169,192416
19913,127045
108214,209855
44783,150005
25541,132225
62960,167144
104100,205928
80589,183537
21138,128206
52125,156724
11224,118646
70519,174001
40760,146438
42918,148416
61648,165885
4654,112751
2160,110650
95494,197525
10754,118198
26488,133090
44621,149858
106460,208127
79717,182716
74254,177541
107967,209608
47249,152305
14654,121952
67502,171123
89047,191395
18449,125720
53964,158401
98609,200564
37295,143222
42057,147585
53402,157873
57951,162233
100838,202736
40610,146298
98794,200748
28200,134606
91356,193497
30328,136507
68446,171968
90605,192803
4938,113016
66488,170279
73560,176876
71302,174778
57778,161992
26974,133526
9943,117520
58147,162427
97036,199003
92109,194193
11957,119375
79252,182280
99460,201400
88256,190623
31645,137850
19850,126982
72254,175678
43750,149061
33002,139088
103976,205808
53935,158372
59554,163909
1839,110350
65200,169137
75995,179362
25568,132249
102388,204250
66175,170004
87750,190144
88738,191099
87680,190089
43780,149091
13050,120441
29858,136105
76131,179483
31284,137511
37280,143207
68198,171729
70198,173689
63232,167408
43306,148632
15537,122794
73100,176430
35203,141132
59582,163935
101258,203140
7332,115187
28718,135071
55091,159414
38226,144144
74829,178161
10629,118078
26792,133364
46047,151189
40697,146377
66408,170207
18363,125645
52530,157087
84180,186839
4523,112623
107055,208720
63516,167671
5129,113194
57703,161923
73839,177143
50299,155045
26651,133246
16647,123855
13430,120789
76175,179526
100031,201953
80541,183499
30480,136641
100971,202865
91944,194028
4745,112842
57091,161330
70851,174330
53625,158078
29866,136111
41106,146737
71773,175215
52193,156781
89822,192103
91491,193612
104467,206283
20501,127598
6485,114376
92365,194439
61233,165482
48970,153899
8152,115889
39375,145203
47717,152719
59564,163918
50422,155148
27459,133947
65203,169140
86357,188923
39146,144979
107983,209624
80240,183200
22533,129473
9945,117521
22264,129234
94925,196972
55903,160197
26870,133431
27938,134378
14456,121760
23647,130480
91917,194001
94548,196597
8099,115843
63882,168023
21950,128940
18391,125670
51484,156144
105416,207105
104559,206367
100175,202095
90248,192490
75815,179195
68870,172358
57320,161544
107166,208829
99562,201500
81021,183936
93398,195455
107568,209215
102772,204632
42144,147668
35571,141497
48449,153419
100748,202652
57175,161412
95628,197653
96856,198845
28820,135169
63178,167358
3167,111551
8127,115871
54958,159284
59226,163595
108554,210189
71712,175158
39805,145602
7092,114956
74348,177631
38326,144232
57302,161528
62663,166863
30021,136240
12647,120079
50895,155589
35364,141293
10988,118411
66169,169998
24869,131591
82419,185209
3439,111780
29780,136031
90497,192700
84175,186834
76215,179564
36280,142173
50865,155559
39682,145479
68392,171914
102785,204645
49445,154293
11200,118622
61695,165932
87623,190040
72407,175816
9667,117284
41587,147174
11913,119335
63406,167564
9232,116887
58212,162489
78727,181784
31556,137767
101781,203657
100590,202498
2505,110963
93039,195109
48922,153856
62615,166820
45230,150408
22594,129527
31974,138137
39025,144875
55520,159835
15090,122369
51775,156417
59333,163700
72949,176290
21190,128254
94772,196821
53123,157642
75392,178786
54983,159308
77819,180976
10419,117934
93210,195274
8918,116580
4267,112391
9884,117478
21773,128783
6600,114489
99366,201308
58068,162340
71306,174782
101086,202976
95746,197763
68761,172258
20465,127564
25542,132226
78240,181360
40343,146080
62651,166854
74589,177870
103899,205735
87879,190259
3128,111514
92440,194514
37540,143467
31296,137523
106062,207743
43727,149038
104633,206439
75557,178945
102137,204003
51706,156360
54474,158847
74526,177807
56783,161047
9937,117517
37622,143549
72224,175648
40311,146048
98628,200583
24285,131058
37175,143102
23609,130445
66172,170001
31486,137699
51495,156155
87328,189809
62459,166672
1437,110026
55251,159574
21375,128435
59444,163803
65172,169109
15924,123155
71747,175193
15125,122400
48155,153146
31073,137319
32064,138223
39854,145649
68355,171883
63812,167955
5590,113617
84507,187153
75163,178561
65713,169575
100855,202751
19908,127040
102372,204234
23966,130775
66003,169849
1785,110304
103215,205059
14330,121642
41305,146926
4700,112794
70656,174136
99666,201602
27507,133993
83823,186504
79977,182951
37717,143640
86803,189343
40297,146036
28207,134613
41382,146991
77651,180833
83097,185829
3477,111813
108429,210066
1638,110190
23512,130349
74547,177828
94543,196592
102065,203931
100926,202822
56532,160796
106071,207750
16862,124067
16670,123878
20835,127922
80496,183454
21282,128344
22871,129770
10157,117713
105401,207090
108401,210038
78548,181627
108594,210229
13339,120706
91365,193506
38926,144785
90049,192309
82912,185663
51016,155704
32289,138445
36222,142116
43882,149176
54315,158709
42680,148177
80391,183349
107442,209093
83348,186074
29519,135795
36046,141946
5253,113311
74653,177934
84026,186697
62676,166873
106739,208402
14994,122275
28043,134473
44673,149906
102686,204546
96276,198281
75853,179229
60941,165202
18334,125617
41630,147202
19370,126536
33893,139902
76446,179778
103653,205493
67167,170827
100116,202036
60166,164467
35026,140967
57110,161349
25523,132209
108759,210384
83648,186333
35731,141650
54843,159174
94091,196144
34872,140817
37152,143079
73957,177254
5675,113688
90558,192761
56282,160566
15451,122708
52005,156620
79257,182284
68511,172026
50925,155617
46985,152068
47563,152580
29712,135968
42620,148117
73771,177075
107372,209027
33613,139647
87660,190072
61211,165460
40218,145967
100344,202258
68084,171625
43445,148758
71160,174637
52972,157497
94835,196884
80239,183199
15271,122536
94075,196128
56200,160484
26599,133197
74062,177356
64546,168552
58927,163243
84804,187427
8033,115784
35755,141673
674,109176
102004,203872
66812,170549
72586,175991
78347,181459
22983,129862
13874,121216
49613,154437
38407,144309
2048,110539
5329,113385
92962,195034
61362,165604
6799,114679
67095,170770
6317,114223
77274,180510
48743,153702
3854,112141
865,109399
107864,209507
63710,167862
24254,131032
13037,120428
36456,142398
91295,193440
66474,170265
35090,141027
72716,176105
41522,147109
20153,127282
59355,163722
5016,113087
80775,183706
58841,163160
95602,197627
34307,140292
25778,132447
61460,165700
15879,123116
6277,114193
87051,189563
39688,145484
95042,197087
30188,136371
23267,130121
83881,186558
83559,186257
56314,160598
11106,118530
87958,190329
108284,209923
50181,154939
10876,118312
67514,171135
79285,182310
91033,193198
65938,169785
15939,123170
24032,130834
16263,123474
66973,170665
84192,186851
86343,188909
3245,111617
77612,180800
73503,176821
108068,209709
37010,142937
59289,163656
29527,135801
18978,126178
108128,209767
92088,194172
26955,133510
14914,122200
28249,134652
82585,185368
99206,201154
14412,121720
59227,163596
21568,128610
74328,177611
96446,198449
78188,181317
7046,114914
20351,127460
107253,208914
66564,170335
48060,153056
65623,169491
6845,114723
44601,149841
69170,172640
28103,134523
66358,170157
37239,143166
54562,158914
35756,141674
102369,204231
78843,181904
91154,193311
82837,185599
102761,204621
95094,197135
86575,189129
16273,123483
70452,173942
16392,123602
62647,166851
50019,154791
13355,120718
82879,185633
49597,154424
22726,129648
38128,144031
65186,169123
107902,209545
83928,186599
12837,120249
76969,180234
104186,206012
105521,207204
28638,134997
21004,128085
73181,176507
95397,197428
108020,209661
75830,179209
81198,184085
39167,145000
28770,135121
73803,177107
54727,159069
5810,113805
10563,118021
92491,194565
53820,158260
91531,193648
27346,133850
96497,198498
103076,204934
49005,153930
75345,178741
37218,143145
42126,147650
8801,116463
38531,144421
14859,122149
78390,181497
17429,124698
6180,114108
22306,129270
95775,197790
39064,144909
107174,208837
39154,144987
35079,141016
60748,165011
56672,160942
29756,136007
73385,176706
75921,179292
7529,115367
102374,204236
35921,141828
9011,116675
33221,139286
85041,187654
45509,150677
4877,112963
90185,192432
100117,202037
24620,131361
46980,152063
54985,159310
37419,143346
78854,181915
43336,148656
56700,160970
84778,187401
68129,171666
106226,207903
37509,143436
103868,205704
106761,208422
53354,157831
77342,180574
8535,116225
33932,139936
38478,144369
39761,145561
35014,140955
80476,183434
80237,183197
19281,126452
795,109315
78157,181292
53577,158035
54748,159090
76025,179389
15623,122882
39295,145125
54460,158840
37583,143510
12832,120244
24330,131097
42696,148193
34949,140890
106936,208606
5114,113183
105071,206869
29540,135814
41371,146980
12709,120141
100645,202551
47939,152938
29587,135856
83963,186634
37308,143235
33264,139328
85060,187673
39233,145063
100145,202065
63233,167409
93684,195741
61356,165598
45425,150596
98951,200901
95666,197687
61342,165584
13318,120688
61254,165501
53622,158076
72841,176189
84371,187034
17091,124318
77272,180508
5862,113853
83512,186219
14955,122238
85192,187801
53548,158008
86151,188733
66518,170306
76178,179529
98761,200715
8740,116405
2785,111209
106119,207798
81652,184519
11277,118699
80936,183858
22638,129569
16246,123458
89468,191755
28379,134764
42961,148459
47411,152449
43182,148511
86625,189184
58943,163259
47170,152238
32024,138184
25365,132081
39813,145609
473,108952
27287,133796
36954,142881
10974,118400
6817,114697
29738,135994
5097,113166
70139,173630
54944,159272
27405,133901
12351,119754
106120,207799
76614,179919
69203,172670
63371,167531
43607,148920
7628,115461
104535,206345
98762,200716
10272,117811
33960,139960
24508,131258
95562,197591
92010,194094
63098,167286
45445,150615
35093,141030
57406,161628
60908,165171
26737,133324
106919,208591
87714,190114
47614,152627
24971,131687
60634,164913
63070,167260
7328,115183
14633,121931
89540,191823
18510,125772
64567,168571
84731,187363
99869,201799
79014,182073
34287,140272
17598,124871
97054,199021
39849,145644
55072,159395
63643,167795
30316,136495
85017,187630
60546,164831
40121,145879
86079,188661
447,108932
8154,115891
