7436,27603
18301,38126
8269,28407
11454,31500
2967,23173
12262,32294
6229,26409
15715,35595
1569,21782
13528,33504
4585,24781
6912,27089
2086,22300
12447,32464
1858,22070
12754,32760
1359,21573
15647,35529
8612,28739
9801,29922
14417,34337
2439,22650
14501,34418
18576,38397
15222,35108
15691,35571
12542,32558
15950,35828
10586,30701
17909,37742
17913,37746
21162,40028
18923,38738
16290,36156
18704,38525
3689,23904
2950,23156
17847,37685
2675,22882
11370,31419
17280,37134
2467,22678
16792,36652
14545,34463
6688,26867
4406,24602
7673,27824
12713,32718
12184,32224
8248,28386
17878,37714
12961,32961
7523,27682
9401,29525
7052,27223
17660,37500
18639,38460
16064,35942
2989,23194
14732,34646
1692,21906
17394,37234
3839,24049
3415,23624
2761,22968
8259,28397
2929,23135
2923,23128
10864,30933
16922,36780
11135,31197
16053,35931
3795,24007
6001,26195
2741,22948
8337,28473
11935,31981
3486,23699
4680,24876
14554,34473
15577,35459
9802,29923
18307,38132
3911,24121
2122,22334
16796,36654
11384,31433
12871,32871
14849,34758
10168,30283
14087,34030
21081,39946
2869,23074
10331,30446
18958,38773
13187,33161
8915,29040
2690,22897
12075,32119
18277,38104
16222,36090
12502,32519
8447,28577
2270,22480
15330,35206
6105,26296
21234,40096
1732,21947
3357,23565
18819,38638
2064,22278
18659,38479
4066,24275
18593,38414
12146,32186
13699,33679
18982,38797
2623,22832
16233,36101
16010,35888
15571,35453
15626,35508
4554,24746
3934,24143
14103,34044
11844,31890
3167,23371
4652,24848
6084,26274
16149,36023
15437,35313
18629,38450
8104,28242
7073,27244
4614,24810
15390,35268
10400,30515
17198,37052
4483,24677
18975,38790
7688,27839
13894,33851
11823,31869
2234,22445
7768,27912
3813,24025
13055,33026
8817,28943
10956,31023
1997,22212
4384,24579
18924,38739
15573,35455
4686,24882
3367,23573
5971,26165
13936,33887
10472,30589
15487,35371
9864,29983
3148,23351
11841,31887
4059,24268
3112,23320
9929,30044
11348,31400
2908,23113
2873,23078
15295,35171
1603,21817
17706,37546
13384,33359
7563,27720
18871,38688
8346,28480
9751,29872
9218,29342
13256,33231
16394,36257
1805,22018
7374,27543
2454,22665
14810,34719
9322,29446
18848,38667
10072,30185
7087,27258
12136,32178
5544,25736
10025,30138
2737,22944
3139,23342
8622,28749
8046,28186
3976,24185
16948,36807
2964,23170
7803,27947
14442,34360
13512,33488
6687,26866
7212,27384
16631,36494
17446,37286
9729,29852
17709,37549
13153,33127
4601,24798
11022,31087
18843,38662
13794,33772
8695,28820
14850,34759
8641,28766
11356,31408
2085,22299
16662,36523
12334,32358
12224,32260
18638,38459
10861,30930
18950,38765
13607,33584
18700,38520
7057,27228
13418,33393
16435,36298
13117,33091
3467,23679
18379,38202
7876,28020
11501,31546
13099,33071
10027,30140
9298,29422
1932,22145
10401,30516
3185,23390
1316,21529
3377,23583
7764,27908
18673,38493
6097,26287
15453,35337
9714,29837
17281,37135
12875,32875
16789,36649
5875,26068
7014,27185
11229,31289
3492,23705
1922,22135
9316,29440
16473,36336
14114,34053
11840,31886
9239,29363
6428,26608
6729,26909
2272,22482
4342,24535
4163,24369
9332,29456
6861,27039
13040,33014
11277,31331
16760,36620
14740,34652
13523,33499
4217,24415
4928,25120
3893,24103
15736,35616
9905,30022
7778,27922
15702,35582
6190,26378
18768,38589
2826,23033
8097,28237
13915,33868
15412,35290
16656,36517
4724,24918
1420,21636
17372,37212
4732,24926
7120,27291
13227,33201
15729,35609
2277,22486
17193,37047
14172,34110
15028,34945
15019,34936
14534,34451
3721,23937
12952,32952
2695,22902
6668,26848
17820,37660
12612,32629
12435,32454
2080,22294
4916,25108
11420,31469
14997,34914
14493,34410
1846,22059
7747,27891
3444,23656
9250,29374
12787,32789
14964,34880
17245,37099
2088,22302
12732,32737
16315,36179
2948,23154
14903,34811
6744,26924
13289,33264
12078,32122
3490,23703
1143,21334
7982,28122
5757,25949
10330,30445
8919,29042
4861,25053
16710,36570
15601,35483
9638,29760
10509,30624
6977,27150
15136,35038
15254,35138
2328,22541
2898,23103
5811,26004
3770,23982
6877,27055
4544,24736
9672,29795
9811,29932
15039,34956
6451,26631
1857,22069
8221,28359
15683,35563
15942,35820
3068,23274
16463,36326
3939,24148
15623,35505
18308,38133
14399,34319
11540,31585
13828,33804
16517,36380
6873,27051
14661,34575
19012,38826
16664,36525
7577,27734
13661,33639
9958,30071
9851,29970
11814,31859
3315,23523
17284,37138
5371,25563
13526,33502
18020,37851
21287,40149
2359,22572
6191,26379
16376,36239
4824,25016
9601,29723
11254,31312
7115,27286
16434,36297
16221,36089
9868,29987
3925,24134
13058,33029
7653,27806
10989,31054
8214,28352
7998,28138
1925,22138
1567,21779
15442,35318
10015,30128
12095,32139
14096,34039
13388,33363
13377,33352
18612,38433
1627,21841
10809,30877
12648,32661
18319,38144
2920,23125
11746,31791
12057,32101
8255,28393
7790,27934
15253,35137
12499,32516
7611,27766
9339,29463
12691,32698
7683,27834
1816,22029
9661,29784
16031,35909
19022,38836
12130,32172
3165,23368
10964,31029
17957,37790
4371,24564
2374,22587
2477,22688
14918,34829
21174,40038
13092,33064
2249,22459
1600,21814
15693,35573
11551,31596
5609,25801
16383,36246
18682,38502
18729,38550
16833,36691
19037,38847
15388,35266
16990,36850
16265,36133
15983,35861
7853,27997
16539,36402
16106,35982
15768,35648
14432,34350
17867,37705
4461,24655
7334,27505
14505,34422
13353,33328
8709,28834
16241,36109
7645,27798
16996,36856
4584,24780
1287,21497
15590,35472
14419,34339
18582,38403
15411,35289
16017,35895
15233,35119
15884,35762
2858,23063
16464,36327
12673,32686
7708,27856
17649,37489
14655,34569
5301,25493
4452,24646
2520,22731
12739,32744
6073,26265
11136,31198
3876,24086
3747,23961
4643,24839
11802,31847
16025,35903
11902,31948
9784,29905
3166,23369
13021,32995
7677,27828
5485,25677
8819,28946
11341,31395
14752,34664
8650,28775
3974,24183
12724,32729
4214,24412
13098,33070
10578,30693
7411,27580
16488,36351
6771,26951
16335,36197
2665,22872
18237,38064
3212,23418
14872,34779
3301,23511
13348,33323
4709,24903
5047,25239
17500,37340
16485,36348
1896,22109
15824,35704
10328,30443
8652,28777
19029,38843
18599,38420
1292,21502
16407,36270
15582,35464
18405,38228
6008,26202
11868,31914
1458,21671
1559,21771
16508,36371
14456,34375
12835,32836
13137,33111
5575,25767
15745,35625
8342,28478
9876,29995
7080,27251
3744,23958
12381,32399
6834,27014
3263,23474
8073,28211
11111,31175
7931,28075
3409,23618
2419,22630
12476,32493
14593,34509
10852,30921
2776,22983
18972,38787
14217,34150
18827,38646
9742,29865
18586,38407
14038,33982
15384,35262
3710,23926
11253,31311
9654,29777
13834,33810
14658,34572
16779,36639
12506,32523
8301,28439
11124,31186
4305,24497
17453,37293
2023,22236
10899,30968
10865,30934
14466,34383
14144,34083
4682,24878
11174,31237
6100,26290
7617,27772
2297,22506
15579,35461
18580,38401
15265,35147
13272,33247
10488,30603
6944,27119
1795,22008
11505,31550
17843,37681
14955,34871
16750,36610
13525,33501
7098,27269
12463,32480
11778,31823
1624,21838
4446,24640
12593,32612
16128,36003
12777,32781
3196,23401
14591,34507
2198,22410
1456,21669
7930,28074
16847,36705
19016,38830
4358,24553
10969,31034
10095,30209
6064,26256
16917,36775
8312,28448
15038,34955
7390,27559
14599,34515
7234,27406
8143,28281
10688,30787
14702,34617
1835,22048
2375,22588
6804,26984
12139,32179
16745,36605
4484,24678
15775,35655
16759,36619
6704,26884
4818,25010
7105,27276
11147,31209
8668,28791
7243,27415
11947,31993
4863,25055
14959,34875
8232,28370
10485,30600
9859,29978
12407,32425
18368,38191
7109,27280
11930,31976
9225,29349
9716,29839
12861,32860
10896,30965
15659,35541
4374,24568
11771,31816
10454,30570
18709,38530
17457,37297
9835,29954
3908,24118
7395,27564
3782,23994
2727,22934
5879,26072
12931,32931
3284,23494
1367,21581
9244,29368
3023,23226
3895,24105
12617,32634
3752,23966
14540,34458
7773,27917
8786,28911
17774,37614
4608,24804
5972,26166
2069,22283
17392,37232
3421,23630
6129,26320
13170,33144
15417,35295
15480,35364
13949,33897
12868,32868
4822,25014
14704,34619
8547,28677
18453,38274
11170,31233
14753,34665
13343,33318
8075,28213
9825,29944
11422,31471
7194,27365
11353,31405
7534,27693
7837,27981
7902,28048
4589,24786
15523,35405
6847,27027
10699,30798
18887,38704
10962,31027
14192,34127
8560,28687
14394,34314
1391,21605
14366,34286
15001,34918
16525,36388
2955,23161
7849,27993
1981,22195
4575,24771
15360,35239
6178,26369
10380,30495
18018,37849
16591,36454
8264,28402
8086,28224
15494,35378
12661,32674
12225,32261
7383,27552
18877,38694
14135,34074
7641,27794
4525,24717
8219,28357
14729,34643
12236,32270
4613,24809
7469,27636
17923,37756
1930,22143
7233,27405
4645,24841
21218,40080
15868,35746
16110,35985
1730,21945
16018,35896
13830,33806
5238,25430
8708,28833
4621,24817
12123,32165
14407,34327
10128,30242
21133,39998
13942,33890
16899,36757
3192,23397
15231,35117
17537,37377
14320,34246
12836,32837
6294,26473
11831,31877
6772,26952
13842,33815
17880,37716
18826,38645
4545,24737
10697,30796
14699,34614
9945,30058
3779,23991
13113,33087
12519,32535
12870,32870
12488,32505
4930,25122
14636,34551
2274,22484
10845,30913
10054,30167
3376,23582
10802,30870
13041,33015
3102,23310
14956,34872
9470,29594
13397,33372
18721,38542
2118,22330
12213,32249
3798,24010
13671,33650
1955,22169
6765,26945
6206,26387
10574,30689
12284,32314
10486,30601
4815,25007
4193,24391
15699,35579
15335,35211
6358,26538
4303,24495
1946,22160
5990,26183
18666,38486
7420,27589
9896,30013
17279,37133
15749,35629
12789,32791
7375,27544
10847,30915
18839,38658
18636,38457
16897,36755
14851,34760
12766,32770
8246,28384
9776,29897
16088,35963
11520,31565
7424,27593
3025,23228
17286,37140
15521,35403
7170,27340
6406,26586
17381,37221
15419,35297
14587,34503
2774,22981
18381,38204
13809,33787
15898,35776
6357,26537
18835,38654
8544,28674
19014,38828
7183,27354
4577,24773
13405,33380
11161,31223
11424,31473
11485,31530
14332,34258
10692,30791
1830,22043
12974,32974
1675,21889
6134,26325
4651,24847
10857,30926
7868,28012
6758,26938
11882,31928
11386,31435
7211,27383
14160,34100
7110,27281
10464,30580
12436,32455
14847,34756
8350,28484
8603,28732
16905,36763
7782,27926
4924,25116
7889,28034
10039,30152
6836,27016
5638,25830
1962,22176
17704,37544
3423,23632
9843,29962
21155,40020
14813,34722
6929,27104
4733,24927
14873,34780
18254,38079
13253,33228
7901,28047
16827,36685
4438,24631
7359,27530
17640,37480
12383,32401
8437,28569
3711,23927
9670,29793
16001,35879
3056,23262
1410,21625
7463,27630
10070,30183
9697,29820
16719,36579
13133,33106
1910,22123
15243,35129
6365,26545
2330,22544
12002,32048
7656,27809
4082,24291
14440,34358
8374,28508
11845,31891
5696,25888
1360,21574
11153,31215
14608,34525
3145,23348
13223,33197
11002,31067
17140,36996
15034,34951
10350,30465
15529,35411
14565,34484
12700,32705
6930,27105
14731,34645
12570,32590
16125,36000
9692,29815
16397,36260
21096,39961
14092,34035
16677,36538
1407,21622
11006,31071
11352,31404
13026,33000
16432,36295
5440,25632
18016,37847
12786,32788
15132,35037
3206,23412
7459,27626
11433,31482
9795,29916
13412,33387
17634,37474
16687,36547
15907,35785
4395,24590
2356,22569
18815,38634
1605,21819
2816,23023
8358,28492
1424,21641
7425,27594
14050,33993
14044,33987
9302,29426
12395,32413
6072,26264
12576,32595
9715,29838
4569,24761
12632,32649
4293,24487
8845,28970
9765,29886
14343,34265
16530,36393
15526,35408
2692,22899
15843,35721
13100,33073
3328,23536
12408,32426
3697,23913
10133,30247
15894,35772
14680,34592
11853,31899
13586,33563
12460,32477
11734,31779
5786,25979
3803,24015
14924,34836
7824,27968
8376,28510
6889,27067
1257,21464
3015,23218
7670,27821
2682,22889
9774,29895
12839,32840
8070,28208
12045,32091
18372,38195
12043,32089
14725,34638
7919,28063
3044,23248
16493,36356
4619,24815
3027,23230
9727,29850
15329,35205
3899,24109
7873,28017
14808,34717
7410,27579
11964,32010
15986,35864
6720,26900
12569,32589
2482,22693
2554,22763
17730,37570
14672,34584
17133,36989
13094,33066
6118,26309
18941,38756
4455,24649
2406,22617
14919,34830
7261,27433
6081,26271
9946,30059
3470,23682
15037,34954
5805,25998
16982,36842
12511,32526
4929,25121
3127,23332
4396,24591
16392,36255
10933,31002
12788,32790
10849,30917
15874,35752
14859,34766
7648,27801
10851,30920
15992,35870
6289,26468
6953,27128
13252,33227
4290,24484
10081,30195
3731,23947
2264,22474
14993,34910
4099,24306
11805,31850
2628,22837
2031,22245
15055,34966
14969,34886
6999,27170
10831,30899
9231,29355
12068,32112
17463,37303
4278,24474
4222,24420
13160,33133
7891,28037
10354,30473
11775,31820
6460,26640
13393,33368
7215,27387
15829,35709
16777,36637
2971,23177
12271,32301
5377,25569
15317,35193
18720,38541
8225,28363
2803,23010
3288,23498
3767,23981
4366,24561
9745,29868
14695,34608
7623,27778
16557,36420
7483,27648
18834,38653
18361,38186
7989,28129
15662,35544
8623,28750
16062,35940
10703,30802
7064,27235
16703,36563
14837,34746
6890,27068
8757,28882
14240,34170
2089,22303
8632,28757
10676,30811
9224,29348
16140,36016
21153,40018
17052,36908
10453,30569
7414,27583
17825,37663
9678,29801
4894,25086
12659,32672
11913,31959
10907,30976
16411,36274
10109,30223
3900,24110
12339,32363
9679,29802
14717,34631
2982,23188
16791,36651
11393,31442
7165,27335
3443,23654
6838,27018
14764,34673
3885,24095
12374,32394
6095,26285
2902,23107
9902,30019
12441,32458
14724,34637
9817,29936
9578,29700
8250,28388
4516,24708
9959,30072
12272,32302
16850,36708
14077,34020
9927,30042
16491,36354
13164,33137
14999,34916
17864,37702
5300,25492
10397,30512
4723,24917
1571,21785
9483,29607
7584,27741
7619,27774
11830,31876
9328,29452
8827,28954
4685,24881
12587,32606
15299,35175
8378,28512
11939,31985
13039,33013
18588,38409
7092,27263
10985,31050
8021,28161
18295,38120
16113,35988
12960,32960
2106,22320
12533,32549
2166,22378
12462,32479
7701,27850
9918,30035
14952,34868
13954,33902
16387,36250
2954,23160
18689,38509
1305,21516
16436,36299
10972,31037
18288,38113
4310,24502
16204,36074
7434,27601
11131,31193
14152,34091
12728,32733
7748,27892
8024,28164
18017,37848
4479,24673
1725,21939
10967,31032
16458,36321
8706,28831
13394,33369
7431,27598
2302,22511
11405,31454
7199,27370
3103,23311
7356,27527
1164,21364
9584,29706
12034,32080
6099,26289
16258,36126
15258,35140
21126,39991
18964,38779
11855,31901
7102,27273
15277,35155
2977,23183
1963,22177
7759,27903
5727,25919
10149,30263
12286,32316
6829,27009
12821,32823
18604,38425
10920,30989
18763,38584
11456,31502
18880,38697
3208,23414
2286,22495
14446,34364
10977,31042
10353,30470
8108,28246
4541,24733
10045,30158
2478,22689
11917,31963
12950,32950
3294,23504
9475,29599
10086,30200
7396,27565
14398,34318
13808,33786
11955,32001
14066,34011
12143,32183
13823,33799
3022,23225
10101,30215
14464,34381
14159,34099
18695,38515
17450,37290
7103,27274
13444,33420
12481,32498
8272,28410
1276,21484
13591,33568
17448,37288
3799,24011
14594,34510
9691,29814
2310,22519
10065,30178
3207,23413
6693,26872
13271,33246
15462,35346
10902,30971
13111,33085
17008,36866
14448,34366
14902,34810
6092,26282
16008,35886
11759,31804
13062,33033
7203,27374
3283,23493
12761,32765
19011,38825
15961,35839
6464,26644
10345,30460
2512,22723
10612,30729
7077,27248
4704,24898
1551,21763
14324,34250
15832,35712
15819,35699
6781,26961
15634,35516
11772,31817
18701,38521
17197,37051
21167,40033
13361,33336
4708,24902
16545,36408
2051,22265
8787,28913
18002,37835
14319,34245
2364,22577
4885,25077
16060,35938
12937,32937
14571,34490
16279,36145
16420,36283
9579,29701
8284,28422
8015,28155
15020,34937
11472,31517
15274,35153
12686,32693
17833,37671
10644,30759
12298,32326
9858,29977
18692,38512
14766,34675
10007,30120
13279,33254
16486,36349
7294,27465
13025,32999
13445,33421
1486,21701
2455,22666
8094,28234
12444,32461
21143,40008
2498,22709
7408,27577
18603,38424
10415,30530
16628,36491
9709,29832
14354,34276
12098,32142
21158,40023
14386,34306
9915,30032
7771,27915
7372,27541
7333,27504
9736,29859
8087,28225
12280,32310
14380,34300
12100,32144
1533,21745
10047,30160
12837,32838
10850,30918
1313,21525
8338,28474
11883,31929
9473,29597
18983,38798
2172,22384
13874,33833
7464,27631
2358,22571
18570,38391
14069,34014
14353,34275
18314,38139
8316,28452
3291,23501
18664,38484
3345,23553
18999,38813
10483,30598
9235,29359
15617,35499
1365,21579
3679,23893
6469,26649
14348,34270
7934,28078
10044,30157
15547,35429
14127,34066
6165,26356
11519,31564
17644,37484
11480,31525
7870,28014
11526,31571
16212,36080
18628,38449
14210,34143
14537,34455
4737,24931
15731,35611
8035,28175
13783,33763
6153,26346
4372,24565
16226,36094
3921,24130
18609,38430
4074,24283
9657,29780
4581,24777
4379,24574
11536,31581
16835,36693
4635,24831
12776,32780
21131,39996
11923,31969
7958,28100
8792,28920
12514,32530
1286,21496
12051,32095
12482,32499
3788,24000
8822,28949
16575,36438
8351,28485
10046,30159
7423,27592
1864,22076
11246,31306
16039,35917
12365,32385
3351,23559
21246,40108
12292,32322
21250,40112
11122,31184
10901,30970
3984,24193
7819,27963
8328,28464
10367,30484
8425,28557
10150,30264
3105,23313
6874,27052
7858,28002
15654,35536
14325,34251
9506,29630
15814,35694
14776,34685
3916,24126
1438,21653
2931,23137
19045,38853
9220,29344
3153,23356
11538,31583
18713,38534
9846,29965
6755,26935
2810,23017
12029,32075
10361,30478
11168,31231
7094,27265
5694,25886
8349,28483
15520,35402
10687,30786
12291,32321
3205,23411
13395,33370
14369,34289
17731,37571
13132,33105
9642,29764
12592,32611
14265,34193
11365,31413
6757,26937
16428,36291
4067,24276
13275,33250
9616,29738
15767,35647
2598,22807
15463,35347
15370,35248
2402,22613
11862,31908
8638,28763
11026,31091
5180,25372
17827,37665
18648,38470
11829,31875
14746,34658
12459,32476
2836,23042
10680,30778
15944,35822
14807,34716
15025,34942
8274,28412
7741,27885
10152,30266
10333,30448
6823,27003
16270,36136
10325,30440
3200,23405
7310,27481
14362,34284
4734,24928
15896,35774
17261,37115
10398,30513
12003,32049
7437,27604
2281,22490
10156,30270
14906,34815
13516,33492
14933,34847
7739,27883
15598,35480
10800,30868
9647,29769
12231,32267
15625,35507
4909,25101
14299,34227
16045,35923
14653,34567
11176,31239
8069,28207
7780,27924
13863,33824
7214,27386
13037,33011
4586,24783
17364,37204
14713,34626
6964,27137
7839,27983
10968,31033
17347,37187
14295,34223
12727,32732
12096,32140
10886,30955
14147,34086
1583,21797
16788,36648
14149,34088
11016,31081
4061,24270
14718,34632
7638,27791
7742,27886
9585,29707
2084,22298
15015,34932
10052,30165
15574,35456
11432,31481
17858,37696
4380,24575
10090,30204
7842,27986
16949,36808
4784,24978
6911,27088
7554,27711
2755,22962
10337,30452
6782,26962
3907,24117
14750,34662
7230,27402
3234,23441
10010,30123
7454,27621
10880,30949
6988,27159
13258,33233
13179,33153
2996,23199
8432,28564
6146,26337
10948,31015
10104,30218
14638,34553
2289,22498
8341,28477
4867,25059
15416,35294
15415,35293
12174,32214
18965,38780
13440,33416
7438,27605
15009,34926
4253,24449
16778,36638
15449,35333
4600,24797
11929,31975
16661,36522
16086,35961
12799,32801
6199,26383
1845,22058
16318,36182
18646,38468
12945,32945
2941,23147
10700,30799
16806,36664
4843,25035
14233,34163
14696,34609
12934,32934
13835,33811
18829,38648
16711,36571
13038,33012
6872,27050
1894,22107
7796,27940
7732,27878
7838,27982
7368,27537
13663,33641
14494,34411
16028,35906
1570,21783
2280,22489
18911,38728
14318,34244
7259,27431
16605,36468
4870,25062
16250,36118
2855,23060
8101,28239
7744,27888
4277,24473
6865,27043
4227,24425
1502,21716
11367,31416
18398,38221
7529,27688
14709,34622
14193,34128
11846,31892
17380,37220
9600,29722
11027,31092
12027,32073
3230,23437
18312,38137
16627,36490
4547,24739
9996,30109
12545,32561
14574,34493
4622,24818
18844,38663
15997,35875
3883,24093
12258,32290
1532,21744
3483,23696
18349,38174
10939,31008
14453,34372
6895,27073
3143,23346
7340,27511
11401,31450
1166,21366
1500,21714
10329,30444
18649,38471
8271,28409
15497,35381
13474,33450
6934,27109
14961,34877
12585,32604
9619,29741
2187,22399
2348,22560
3852,24062
7913,28057
15560,35442
4053,24262
1822,22035
3046,23250
12134,32176
6963,27136
12851,32852
14614,34531
9521,29643
9869,29988
7632,27787
4676,24872
13509,33485
14328,34254
17337,37177
10827,30895
14866,34773
12714,32719
10866,30935
16361,36224
6957,27130
17732,37572
12864,32863
14424,34342
21130,39995
12144,32184
14833,34742
6664,26844
3403,23612
1921,22134
1431,21646
14104,34045
3261,23472
1158,21353
3489,23702
8078,28216
17920,37753
2500,22711
14321,34247
16604,36467
2882,23087
1797,22010
11951,31997
7123,27294
12322,32348
13103,33077
4262,24458
9701,29824
2101,22315
8054,28192
12124,32166
3204,23409
8556,28683
13529,33505
2689,22896
10980,31045
3390,23599
7227,27399
16547,36410
7715,27861
15500,35384
8263,28401
4993,25185
1808,22021
3757,23971
12581,32600
17862,37700
3435,23646
9892,30009
7920,28064
2300,22509
3902,24112
14697,34610
4537,24729
4088,24297
7447,27614
8381,28515
6170,26361
15764,35644
16391,36254
14506,34423
6405,26585
10077,30190
14378,34298
17637,37477
14913,34823
6897,27075
10332,30447
18392,38215
6103,26293
16953,36813
6336,26515
13230,33204
18810,38629
16245,36113
11125,31187
9695,29818
9857,29976
13905,33858
2879,23084
17362,37202
8801,28929
4423,24619
6767,26947
11539,31584
12108,32152
7024,27195
10343,30458
4260,24456
14481,34398
13053,33024
4075,24284
16832,36690
17371,37211
10175,30290
3823,24035
17458,37298
15750,35630
14921,34833
7068,27239
13238,33213
18723,38544
1980,22194
5441,25633
3249,23457
15797,35677
11128,31190
10698,30797
15296,35172
2178,22390
13825,33801
7571,27728
17722,37562
14151,34090
14047,33990
3285,23495
2897,23102
18688,38508
16640,36503
14561,34480
18529,38350
13097,33069
18667,38487
2915,23120
21232,40094
15724,35604
2451,22662
15596,35478
8235,28373
4254,24450
11397,31446
13154,33128
21152,40017
11819,31864
15312,35188
9702,29825
3703,23919
7446,27613
5341,25533
2677,22884
2428,22639
14122,34061
1736,21951
18040,37871
21141,40006
10975,31040
9821,29940
18914,38731
10458,30574
12483,32500
7882,28026
4195,24393
15966,35844
3915,24125
8268,28406
11943,31989
7874,28018
2793,23000
9221,29345
12578,32597
11383,31432
7421,27590
4392,24587
17134,36990
10028,30141
15629,35511
14723,34636
10710,30809
7750,27894
14555,34474
16278,36144
11736,31781
14901,34809
11937,31983
13893,33850
2142,22354
11773,31818
9900,30017
5576,25768
7081,27252
12384,32402
4835,25027
12151,32191
5304,25496
16324,36186
18693,38513
4696,24892
17721,37561
11941,31987
16549,36412
7676,27827
11264,31320
10818,30886
14996,34913
6761,26941
15937,35815
9219,29343
1132,21323
11767,31812
10161,30276
4825,25017
1127,21318
2491,22702
8403,28535
16139,36015
7826,27970
18022,37853
6937,27112
11233,31293
14818,34727
7753,27897
17184,37038
2495,22706
15565,35447
9183,29307
1297,21507
5239,25431
8613,28740
5807,26000
7599,27754
21151,40016
7461,27628
16895,36753
14744,34656
13796,33774
13872,33831
3364,23570
4204,24402
18592,38413
3173,23378
15423,35301
5997,26191
1972,22186
12666,32679
4627,24823
12524,32540
4576,24772
2880,23085
2474,22685
5936,26129
2610,22819
11445,31492
15744,35624
14942,34857
4079,24288
16667,36528
2157,22369
8882,29007
16817,36675
9611,29733
10695,30794
12721,32726
15780,35660
1484,21699
11388,31437
7167,27337
16131,36006
11468,31513
13792,33770
15250,35134
16992,36852
4636,24832
8621,28748
15638,35520
11768,31813
14190,34125
11159,31221
12526,32542
15567,35449
10426,30542
3451,23664
3070,23276
16213,36081
3338,23546
10913,30982
16264,36132
18033,37864
4966,25158
10507,30622
3694,23910
2112,22324
9689,29812
10442,30558
10853,30922
17456,37296
17916,37749
1279,21487
18397,38220
2904,23109
7822,27966
14817,34726
16413,36276
13953,33901
7776,27920
7343,27514
18912,38729
2783,22990
7389,27558
12065,32109
2567,22776
2781,22988
7565,27722
1902,22115
13225,33199
18698,38518
5809,26002
3089,23297
16515,36378
14626,34541
7309,27480
3300,23510
9844,29963
14535,34452
6982,27155
7276,27448
12160,32200
16240,36108
14199,34134
3372,23576
7419,27588
15586,35468
16742,36602
9830,29949
4874,25066
9762,29883
7244,27416
9706,29829
1908,22121
16447,36310
9990,30103
14359,34281
8334,28470
14389,34309
11914,31960
14093,34036
6147,26338
9884,30001
16613,36476
10053,30166
7993,28133
12133,32175
6778,26958
2728,22935
10030,30143
16474,36337
9942,30055
3151,23354
9753,29874
8060,28198
5698,25890
3172,23377
16124,35999
1161,21357
9307,29431
14472,34389
3000,23203
5344,25536
3904,24114
6719,26899
15342,35219
3977,24186
3812,24024
1811,22024
2230,22441
15679,35559
5573,25765
16637,36500
8631,28756
16446,36309
4667,24863
10583,30698
7180,27350
16396,36259
4504,24696
2680,22887
19025,38839
16589,36452
16527,36390
11274,31328
7270,27442
10870,30939
2935,23141
18974,38789
14113,34052
16471,36334
5577,25769
6886,27064
8610,28737
3705,23921
6946,27121
1735,21950
16636,36499
16468,36331
11021,31086
12165,32205
3485,23698
15027,34944
7056,27227
18248,38073
7347,27518
6777,26957
7116,27287
18895,38712
3448,23661
14120,34059
3405,23614
3844,24054
15491,35375
4285,24479
2951,23157
10709,30808
12302,32330
16511,36374
2108,22322
1781,21994
10905,30974
7620,27775
4558,24750
16633,36496
12274,32304
7231,27403
6674,26855
16200,36070
13833,33809
6409,26589
8023,28163
15236,35122
6975,27148
13898,33853
14630,34545
14556,34475
13134,33107
7130,27301
8401,28533
6276,26455
11474,31519
7272,27444
2282,22491
16073,35949
10872,30941
13027,33001
6763,26943
15846,35724
4595,24792
9258,29382
5128,25320
2182,22394
3109,23317
5305,25497
3843,24053
11151,31213
13531,33508
13449,33425
6109,26300
4684,24880
15532,35414
1523,21735
2991,23196
2063,22277
4238,24436
6789,26969
17018,36874
11742,31787
9223,29347
11871,31917
9732,29855
11450,31498
1468,21682
12550,32568
7182,27353
13022,32996
12382,32400
6673,26854
9743,29866
11011,31076
17195,37049
9897,30014
2226,22437
15922,35800
1445,21658
8646,28771
19009,38823
6698,26878
21132,39997
13432,33408
1481,21695
15779,35659
16144,36020
3493,23706
16289,36155
7305,27476
5874,26067
14400,34320
6904,27083
9593,29715
18325,38150
8684,28808
18242,38067
10677,30775
11308,31362
9823,29942
3282,23492
2599,22808
7484,27649
12424,32443
3179,23384
1494,21707
1478,21692
18366,38189
1496,21709
6181,26373
7253,27427
4298,24492
15506,35390
18263,38088
2726,22933
6407,26587
11837,31883
9400,29524
2026,22240
15533,35415
11865,31911
7836,27980
8780,28905
8319,28455
12041,32087
6169,26360
12562,32578
21231,40093
15883,35761
11132,31194
12255,32287
7386,27555
13952,33900
14831,34740
7069,27240
10436,30552
3810,24022
7917,28061
13063,33034
18613,38434
12466,32483
1863,22075
2091,22305
3973,24182
17268,37122
18607,38428
12387,32405
2325,22537
6279,26458
6669,26849
13166,33139
15014,34931
13363,33338
2780,22987
10863,30932
6891,27069
15774,35654
9257,29381
15860,35738
3819,24031
7933,28077
1322,21535
4739,24933
2125,22337
7197,27368
9502,29626
16916,36774
12558,32574
18879,38696
9763,29884
15806,35686
8205,28343
10949,31016
4515,24707
3238,23445
1829,22042
4750,24944
4729,24923
3978,24187
10868,30937
15863,35741
15924,35802
8759,28884
8029,28169
7821,27965
12532,32548
21270,40132
16408,36271
10452,30568
4673,24869
2028,22242
14268,34196
6213,26392
8420,28552
15306,35182
10906,30975
14175,34113
12863,32862
10835,30903
3057,23263
6722,26902
15639,35521
16004,35882
