103166,206785
35952,143110
72978,178022
6335,114119
7103,114904
92382,196526
26869,134331
74034,179062
50708,156782
33690,140902
18376,126310
91931,196062
90737,194887
7652,115475
58013,163942
15580,124237
78811,183557
105459,209081
19230,127101
25460,133047
105107,208726
42208,149088
40169,147203
105726,209348
10513,118194
2584,110749
78124,182922
44621,151292
64003,169772
23133,130837
34323,141510
25584,133155
70676,175828
39156,146207
28793,136302
96366,199973
31275,138646
104167,207786
96627,200234
82697,187245
31603,138919
44250,150929
29670,137116
101589,205196
106388,210010
78947,183688
47075,153244
77773,182596
68714,174018
104747,208366
25429,133023
101421,205028
15857,124508
70760,175912
91971,196120
90702,194852
63831,169603
56383,162240
85081,189524
50920,156994
99515,203122
37113,144219
81265,185905
65248,170826
87142,191525
64733,170363
30283,137677
48144,154291
107357,210985
3903,111970
23952,131628
9147,116861
33149,140384
5200,113099
104353,207972
5407,113301
12528,120258
10519,118202
40441,147479
19858,127714
47973,154121
54891,160779
20242,128086
87518,191842
53022,159024
33254,140485
76988,181896
59995,165875
9208,116921
11082,118752
105070,208689
64861,170478
75160,180141
37096,144202
30787,138162
39775,146836
65678,171201
49103,155233
71681,176792
34074,141273
39086,146144
21976,129766
67467,172846
74615,179642
61355,167193
21693,129512
87989,192273
74293,179320
9313,117024
28838,136346
28250,135793
64311,170003
100079,203686
107627,211255
23664,131354
94912,198519
60890,166716
30024,137448
105887,209509
92306,196450
101586,205193
5917,113772
16215,124848
32595,139881
26447,133938
70590,175744
66812,172270
101359,204966
40995,147951
55924,161793
3811,111872
75825,180791
19992,127847
21561,129389
39323,146395
8063,115824
94001,197613
78580,183343
83627,188121
72572,177669
30204,137598
2891,111043
33752,140959
3528,111636
92009,196155
2143,110356
89214,193469
8483,116212
2073,110288
73716,178746
15887,124535
27111,134549
89118,193389
38340,145421
50397,156470
15866,124517
56556,162409
107985,211613
33126,140363
59215,165133
9503,117205
21740,129548
67870,173226
53231,159224
22419,130182
65111,170711
26265,133768
99268,202875
86334,190768
64283,169978
4316,112246
22654,130407
23515,131208
40846,147809
13206,122036
54274,160210
85752,190194
42751,149611
60403,166246
92547,196691
23407,131109
4628,112541
82633,187185
33806,141012
15790,124443
40953,147911
66532,172006
70577,175731
69202,174489
19490,127352
46431,152570
80911,185578
81731,186362
106465,210093
68877,174170
13180,122014
90247,194435
106924,210552
12237,119951
103822,207441
44067,150754
44702,151367
14362,123054
53977,159933
16402,125033
50037,156110
32518,139812
107184,210812
18255,126191
85147,189585
41597,148502
51880,157933
13959,122658
54666,160561
93563,197182
11598,119284
15431,124075
69969,175138
99684,203291
75839,180805
11833,119548
7476,115289
87305,191683
100086,203693
10010,117683
55429,161313
102383,205990
20972,128830
92226,196370
21700,129518
52185,158217
54153,160106
81947,186540
84349,188825
24027,131700
90348,194529
90741,194891
35387,142555
26885,134345
67301,172690
50523,156593
25312,132907
104799,208418
86288,190722
14701,123379
67876,173231
59081,165001
44499,151176
40162,147196
70716,175868
37180,144286
71726,176835
39939,146993
62865,168668
34923,142085
30296,137690
15372,124019
2004,110225
15979,124626
32597,139883
28026,135569
25892,133436
42928,149786
52964,158967
104888,208507
8653,116367
57476,163438
84420,188887
3534,111642
52973,158976
102608,206215
21393,129236
4904,112803
20648,128506
91499,195624
66185,171683
32338,139642
31875,139186
70102,175271
79963,184670
37177,144283
75393,180374
8129,115886
14473,123154
101186,204793
3015,111152
86271,190705
61154,166984
51123,157201
82601,187154
64513,170162
44246,150925
4105,112179
9191,116905
74425,179452
103888,207507
61130,166960
3141,111277
1427,109715
78068,182874
6219,114022
68806,174104
44619,151290
67229,172625
82247,186813
91073,195178
4358,112287
39095,146151
26505,133995
28950,136448
90551,194701
52798,158803
92004,196150
9490,117192
59497,165406
56882,162748
24512,132147
51986,158041
106066,209688
83829,188305
11609,119304
34972,142134
102474,206081
40744,147707
13940,122639
71079,176201
54882,160770
62207,167944
63505,169277
102309,205916
91498,195623
79579,184308
54475,160380
46867,153027
72331,177434
63983,169752
59145,165063
81663,186295
24755,132379
51609,157665
81723,186355
76558,181485
93796,197408
97120,200727
35326,142494
23727,131413
29588,137045
105302,208924
66340,171822
41575,148490
25715,133274
58266,164193
36738,143845
49736,155823
12974,121820
56538,162391
30823,138195
43470,150168
77992,182802
106682,210310
44191,150874
40505,147529
92032,196178
36658,143765
58782,164703
36262,143414
90211,194400
24190,131847
73920,178949
14524,123205
25861,133406
24105,131769
75262,180243
35799,142958
74194,179221
66732,172202
101917,205524
80610,185290
98619,202226
16702,125332
17510,125623
91466,195591
56120,161983
58922,164843
100137,203744
95258,198865
15833,124484
16300,124931
75740,180713
73332,178369
101738,205345
57253,163192
107181,210809
95704,199311
16245,124877
66433,171915
38802,145883
58685,164612
23113,130817
82626,187178
55183,161067
105675,209297
56661,162513
22411,130174
101754,205361
6073,113894
54558,160449
30598,137974
21779,129584
70581,175735
8214,115966
26746,134222
38065,145176
55854,161730
106503,210131
96168,199775
94138,197750
91998,196144
31754,139065
91429,195554
103058,206671
87523,191847
89674,193900
32986,140234
52207,158244
52589,158605
29567,137024
32960,140209
24216,131872
72277,177382
29369,136837
83088,187601
13827,122571
74610,179637
32454,139757
10901,118585
42944,149802
46731,152884
39824,146882
49325,155428
35353,142521
71656,176767
73223,178260
65969,171486
54157,160110
106077,209699
83275,187784
108558,212186
73863,178894
24294,131942
89097,193369
91183,195317
57514,163476
49668,155755
41314,148238
29096,136594
74029,179057
7660,115486
106366,209988
77237,182140
24175,131833
17387,125526
21789,129594
97014,200621
77823,182641
53611,159583
38849,145925
88045,192329
102100,205707
62663,168452
39097,146153
68609,173911
40444,147482
47334,153488
50569,156636
51511,157567
72985,178027
66355,171837
76317,181271
20085,127939
43172,149865
94891,198498
69559,174728
57759,163723
27482,134898
14383,123074
106683,210311
71238,176357
78888,183632
49203,155325
3556,111663
23949,131625
59735,165640
27376,134797
107991,211619
55470,161354
41866,148731
103355,206974
85851,190293
98773,202380
91088,195193
107742,211370
32068,139374
10334,117982
71403,176518
22005,129795
90728,194878
42704,149564
69086,174375
63535,169306
4053,112130
28936,136434
91205,195336
95163,198770
50783,156857
91764,195880
76449,181393
101701,205308
42529,149391
105292,208914
34353,141537
24865,132476
31720,139031
30930,138302
60041,165910
47612,153758
43822,150517
34003,141202
75083,180057
55544,161428
102812,206419
67380,172766
78357,183137
9668,117358
41466,148379
59311,165229
80506,185202
34333,141519
53810,159776
64803,170426
57153,163119
36505,143612
108374,212002
60747,166573
22380,130145
87995,192279
75337,180318
102207,205814
93681,197300
94742,198349
72288,177391
67630,173007
99582,203189
38967,146036
65159,170759
31254,138625
50410,156483
105083,208702
104552,208171
15216,123868
37571,144677
35872,143030
81583,186217
36225,143378
69563,174732
54429,160354
10249,117907
49034,155170
73095,178135
35766,142928
21537,129370
9124,116840
93460,197117
55490,161374
7661,115487
99502,203109
4823,112728
42692,149553
79346,184074
34703,141875
11335,119031
5313,113205
93728,197347
108507,212135
30270,137664
21860,129659
77190,182095
84882,189329
76771,181688
106773,210401
61796,167630
2474,110662
4952,112849
65920,171441
54850,160738
71059,176184
88546,192824
70723,175875
100590,204197
73877,178909
49828,155902
86198,190633
58909,164830
6993,114787
70083,175252
29807,137250
48149,154296
83869,188344
104133,207752
36865,143971
42050,148920
34444,141615
19449,127313
9650,117342
73306,178343
98557,202164
75945,180906
8392,116126
63494,169266
36498,143605
56420,162275
81611,186244
21454,129296
72635,177724
57797,163761
89402,193625
55266,161150
91494,195619
85945,190383
53309,159297
21464,129306
1800,110032
35554,142721
103232,206851
5372,113267
67169,172570
64529,170177
39852,146910
2733,110897
39861,146918
70371,175533
105355,208977
51868,157912
41877,148741
52459,158483
32655,139932
14619,123298
23043,130757
39916,146962
70001,175170
48497,154652
12950,121797
87090,191479
80583,185265
52949,158952
5657,113530
51667,157723
83624,188118
84942,189385
78647,183397
105138,208757
34693,141865
96180,199787
71727,176836
54031,159987
37852,144964
33616,140829
79348,184076
104334,207953
18563,126493
32592,139878
64757,170383
67012,172429
52487,158509
104171,207790
78296,183084
78549,183312
66238,171731
59761,165661
32909,140163
42788,149647
47381,153535
21794,129599
52791,158796
43757,150455
3276,111400
18439,126371
21705,129521
50200,156271
57564,163526
13939,122638
24209,131866
107279,210907
100156,203763
84543,189004
23796,131473
96631,200238
54928,160813
26461,133952
42166,149030
7634,115446
104191,207810
70400,175561
99340,202947
6163,113969
89135,193406
34249,141442
61064,166894
70730,175882
8459,116189
47603,153750
39552,146610
103821,207440
38921,145992
108442,212070
25444,133034
54177,160124
75536,180517
17821,125787
10622,118320
35826,142985
36764,143871
88848,193125
77815,182633
88910,193187
8806,116524
39374,146446
70290,175459
22087,129868
8529,116255
67465,172844
87101,191488
6273,114070
37355,144461
13032,121876
16153,124793
1845,110072
89222,193474
57121,163087
53475,159453
60239,166084
1412,109701
7170,114978
35802,142961
19168,127041
72101,177200
75646,180622
70600,175754
72694,177780
55358,161242
9029,116745
29385,136853
39192,146243
13239,122066
54062,160018
37643,144749
25703,133263
28564,136081
53154,159155
26149,133657
25938,133481
23055,130768
82187,186755
27233,134666
34992,142154
29102,136598
30244,137638
6840,114629
91532,195659
29620,137073
100271,203878
49082,155216
13492,122303
67637,173012
49518,155612
106339,209961
11728,119444
93801,197413
41464,148377
25899,133443
42432,149298
71808,176916
104158,207777
54865,160753
22740,130487
36872,143978
61282,167111
85853,190295
79870,184580
73156,178195
82639,187190
4564,112479
65003,170606
87648,191953
98854,202461
21474,129316
61558,167395
64674,170304
70648,175800
29951,137386
71802,176910
68991,174281
86534,190961
49527,155621
99666,203273
103088,206707
15254,123904
82450,187012
30035,137458
107356,210984
30520,137899
89381,193607
44219,150900
98719,202326
7346,115165
35958,143116
85168,189617
19620,127474
86590,191011
62704,168507
70664,175816
34184,141382
53324,159312
88332,192610
40315,147345
15401,124046
76109,181067
74625,179652
29955,137388
51859,157903
18143,126086
54136,160090
73766,178796
106909,210537
20732,128597
62854,168657
56043,161906
55123,161007
2908,111058
73310,178347
8647,116362
20760,128625
64015,169784
69162,174450
58610,164538
60808,166634
52050,158096
37469,144575
65519,171046
33450,140674
49341,155442
37139,144245
62796,168599
16448,125079
55263,161147
84475,188936
103281,206900
79955,184662
30861,138233
35982,143140
75227,180208
101873,205480
23628,131318
58309,164244
39825,146883
27406,134825
2898,111048
39131,146183
105158,208777
33549,140765
95787,199394
7909,115679
61270,167099
4477,112398
51965,158020
57444,163406
40135,147166
45725,152233
58826,164747
21136,128981
46952,153121
33389,140613
87217,191597
51665,157721
54924,160809
49038,155174
91639,195761
34932,142094
5760,113624
14227,122928
60201,166047
32273,139577
71809,176917
102621,206228
55104,160988
59745,165650
102487,206094
24035,131708
50522,156592
62392,168189
53267,159258
11311,119007
44086,150773
18426,126358
7398,115217
77036,181943
51148,157225
12047,119766
62635,168427
94020,197632
81464,186100
47616,153762
25149,132746
101078,204685
102440,206047
55117,161001
29649,137095
68202,173514
33866,141067
56145,162008
53806,159772
14508,123189
2191,110402
56419,162274
56052,161915
79707,184430
61474,167312
103188,206807
107062,210690
67612,172989
27315,134742
86279,190713
92191,196335
86978,191377
91306,195437
20202,128049
63634,169405
81321,185961
25039,132636
27512,134928
18546,126476
40782,147745
39057,146117
75820,180786
40764,147727
101262,204869
79173,183889
28946,136444
60060,165929
32438,139741
86062,190500
38463,145532
85390,189855
104706,208325
105841,209463
10754,118444
101611,205218
39804,146862
65964,171481
10783,118473
3485,111593
84080,188550
80020,184726
17995,125945
53526,159504
80527,185214
35159,142327
82084,186668
24812,132433
36501,143608
23170,130873
42307,149177
61432,167270
65572,171097
83758,188239
76838,181764
108185,211813
107026,210654
9072,116788
33633,140846
11805,119520
32054,139361
37939,145051
35869,143027
107492,211120
1625,109885
21893,129689
57519,163481
91503,195628
59749,165652
20463,128294
65905,171426
32573,139861
55772,161656
33440,140664
58761,164683
57339,163307
13660,122405
6520,114303
75876,180841
1699,109946
107244,210872
107567,211195
58238,164166
42095,148961
104728,208347
26986,134440
14158,122849
38951,146020
39161,146212
64321,170012
99638,203245
64665,170295
98732,202339
82284,186849
83053,187566
54999,160883
62893,168696
101541,205148
21340,129185
78276,183066
77395,182276
103181,206800
2618,110781
67125,172528
65596,171121
16674,125305
95814,199421
6372,114155
5656,113529
76614,181534
80270,184968
27032,134484
15048,123711
57071,162932
70605,175759
61856,167690
87219,191599
63544,169315
40819,147782
37541,144647
27412,134830
65997,171513
6543,114326
73580,178610
50027,156093
60320,166164
21963,129753
57789,163753
98859,202466
46728,152881
4282,112212
33828,141032
22316,130087
32298,139602
53601,159574
15057,123719
51586,157642
99158,202765
48572,154726
102978,206585
26738,134216
34124,141323
15308,123958
4672,112584
41570,148485
101071,204678
35074,142236
8772,116491
22193,129973
2931,111078
46704,152857
68943,174237
36407,143514
58478,164409
103018,206625
64306,169998
48418,154556
2056,110272
8541,116267
38266,145356
32566,139857
41443,148361
13884,122583
58592,164520
40479,147506
48918,155057
7320,115139
76110,181068
35098,142260
77742,182572
83069,187582
80116,184815
77631,182483
68385,173701
28631,136144
78354,183134
51886,157941
65915,171436
64928,170538
108546,212174
34555,141731
28303,135843
22079,129861
29038,136541
28174,135720
17565,125691
106088,209710
65567,171092
20426,128258
93784,197396
56909,162774
61863,167697
52700,158713
10085,117758
87848,192137
47592,153739
73465,178501
64828,170449
53875,159839
58863,164784
53015,159017
39647,146702
39655,146710
54906,160794
33879,141079
75265,180246
8092,115851
55034,160918
74345,179372
65618,171143
14790,123464
36815,143922
16155,124795
83945,188416
93788,197400
106497,210125
93544,197163
47563,153710
105609,209231
22069,129852
88583,192861
80229,184928
86066,190504
101551,205158
28818,136327
20977,128835
47578,153725
103865,207484
59089,165009
34217,141411
2241,110451
20394,128229
75209,180190
65478,171008
11909,119629
99962,203569
50178,156252
48790,154942
59669,165574
99233,202840
86329,190763
100819,204426
16489,125120
35298,142466
52593,158609
22212,129992
28783,136292
71081,176203
49217,155337
36247,143399
69037,174327
71923,177031
62538,168335
72126,177225
75761,180730
61372,167210
95494,199101
104049,207668
41324,148248
68343,173660
38427,145499
28105,135651
105148,208767
10202,117865
68342,173655
15281,123931
92081,196225
74665,179691
101991,205598
5008,112910
96760,200367
22114,129895
76781,181698
57140,163106
100684,204291
14133,122825
22052,129837
85700,190145
41657,148544
89477,193700
90515,194668
102681,206288
42185,149049
87939,192223
49315,155419
106505,210133
91353,195482
36973,144079
3006,111144
70478,175632
41859,148724
6749,114538
100583,204190
97037,200644
47856,153999
21874,129673
14025,122721
81129,185769
25443,133033
80411,185108
91080,195185
18530,126460
54660,160555
85775,190217
78895,183639
8072,115833
10893,118577
48682,154836
42750,149610
16159,124799
15253,123903
101135,204742
42512,149375
93949,197561
11970,119689
47338,153492
76678,181599
78365,183143
102651,206258
91379,195507
94776,198383
35464,142632
88765,193043
42188,149052
58084,164013
47543,153690
58823,164744
52380,158410
11264,118962
11329,119025
31717,139028
85320,189782
47882,154031
41909,148773
42117,148983
78620,183380
35275,142443
28944,136442
72057,177156
44178,150863
3247,111374
48016,154168
73376,178413
33799,141005
5334,113227
65139,170739
35701,142866
82820,187360
11088,118758
13142,121976
87115,191500
83863,188338
46596,152749
43652,150350
89781,194007
77551,182413
88483,192761
52408,158434
39291,146348
46513,152652
29325,136793
48201,154348
34582,141758
6103,113917
75585,180564
104271,207890
33807,141013
72010,177112
6094,113910
70516,175670
7006,114800
3515,111623
57261,163200
67623,173000
60937,166763
27901,135419
65638,171162
108394,212022
74273,179300
4835,112738
16758,125388
50930,157004
89301,193552
96955,200562
5715,113581
9660,117352
37526,144632
4757,112663
85445,189909
85988,190426
16209,124843
35482,142650
39549,146607
37191,144297
5691,113561
53395,159380
104207,207826
2787,110949
103509,207128
55252,161136
33408,140632
48782,154935
54656,160551
6820,114609
24743,132367
28982,136480
95692,199299
78837,183582
11053,118723
83621,188115
68861,174154
107897,211525
36998,144104
79000,183736
29195,136675
6658,114440
87426,191754
63650,169421
76584,181507
71142,176261
72555,177652
60040,165909
65089,170690
91271,195402
12020,119739
94927,198534
48393,154534
28045,135586
10436,118095
21523,129359
97103,200710
65433,170965
8443,116173
103559,207178
37140,144246
102321,205928
87012,191407
95412,199019
75491,180472
92346,196490
101217,204824
94899,198506
50142,156217
55655,161539
101466,205073
72534,177631
13154,121988
88390,192668
25213,132809
22308,130081
18415,126348
56946,162809
85773,190215
25599,133168
107416,211044
67316,172704
105100,208719
15572,124229
35843,143001
55041,160925
19314,127180
87275,191653
22653,130406
3531,111639
95879,199486
38710,145798
51930,157989
30170,137564
32923,140177
18251,126187
82015,186600
87229,191609
104777,208396
28630,136143
51403,157462
13065,121908
71135,176254
18377,126311
7924,115694
57749,163713
99732,203339
101566,205173
89755,193981
97126,200733
66745,172215
61371,167209
81696,186328
86076,190514
46819,152972
39344,146416
81982,186568
88858,193135
54575,160464
8055,115816
39535,146593
11948,119667
100066,203673
106289,209911
65189,170789
75240,180221
101827,205434
37490,144596
51546,157602
73801,178831
87262,191641
69397,174566
68772,174071
18281,126217
15553,124210
32414,139718
84769,189217
81951,186542
34375,141558
84846,189294
102322,205929
86289,190723
102094,205701
25035,132632
57767,163731
12567,120297
30387,137778
75616,180593
16386,125017
105159,208778
6477,114260
75919,180881
580,109233
29811,137254
36727,143834
40343,147373
103515,207134
51095,157174
48924,155061
101976,205583
13201,122032
39166,146217
49729,155816
67156,172557
14957,123622
48255,154402
103581,207200
49305,155410
100426,204033
31839,139150
13971,122670
85450,189913
59892,165779
6706,114488
64562,170206
63874,169645
98861,202468
37464,144570
73710,178740
35661,142826
31468,138836
18021,125970
63926,169695
102579,206186
33054,140300
9620,117314
108530,212158
59254,165172
102591,206198
11544,119240
8641,116356
47719,153863
101122,204729
60955,166781
54966,160850
102690,206297
79315,184043
25835,133380
10757,118447
12849,121706
83674,188161
86491,190918
61071,166901
11025,118697
60354,166197
1828,110055
39035,146099
40400,147436
18440,126372
35901,143059
104244,207863
8264,116016
61087,166917
44408,151087
15312,123962
81273,185913
14573,123252
107762,211390
52385,158415
55836,161712
91782,195895
71302,176418
69111,174400
27013,134467
101757,205364
53557,159535
108682,212310
53535,159513
90261,194448
8177,115929
1615,109875
21595,129421
67173,172574
19217,127089
44113,150800
85643,190090
52561,158578
60981,166807
107917,211545
73524,178557
65855,171376
83212,187724
28763,136272
46538,152691
53249,159241
104214,207833
9689,117379
91545,195677
105165,208784
77211,182116
37236,144342
40873,147834
3379,111497
23295,131000
3215,111346
33357,140583
64953,170560
55608,161492
102857,206464
76392,181339
81135,185775
68630,173939
14729,123405
68462,173775
91170,195304
30622,137998
15099,123757
100459,204066
5199,113098
9172,116886
54043,159999
58468,164399
54015,159971
96753,200360
37174,144280
55839,161715
49673,155760
6741,114530
32219,139523
28722,136233
88320,192598
93785,197397
26853,134315
5864,113723
104510,208129
91861,195974
93972,197584
7267,115080
61815,167649
30819,138191
67442,172821
77933,182744
89344,193588
59050,164970
12803,121669
107619,211247
10433,118092
4960,112857
29389,136857
55773,161657
9461,117168
56942,162806
86142,190580
69001,174291
14101,122795
83944,188415
16371,125002
93746,197365
23909,131585
95880,199487
15610,124267
90784,194926
95955,199562
57392,163360
73910,178939
26098,133618
58355,164290
34740,141911
10556,118251
25664,133228
107775,211403
56987,162845
70873,176036
12238,119952
56495,162348
34272,141464
9971,117644
102933,206540
101975,205582
29011,136508
50593,156667
30608,137984
60094,165959
52141,158181
3906,111973
65195,170795
108429,212057
49358,155458
37893,145005
32051,139358
35473,142641
71594,176705
57794,163758
36244,143396
19828,127684
89548,193771
63335,169108
31504,138872
2212,110422
42026,148890
83846,188321
15470,124114
14556,123235
80976,185638
8848,116566
23117,130821
57728,163692
83218,187729
6574,114357
105445,209067
106279,209901
28954,136452
4310,112240
102676,206283
7877,115649
61109,166939
56110,161973
28368,135893
73042,178084
107335,210963
75211,180192
44574,151248
32017,139324
74667,179692
6568,114351
57373,163341
12541,120271
23800,131477
53618,159590
44752,151431
92415,196559
3582,111684
41117,148061
58310,164245
37064,144170
23154,130857
94834,198441
62916,168719
82786,187330
13021,121865
81838,186448
2167,110380
73262,178299
24481,132119
25083,132680
107931,211559
53878,159842
6856,114645
19007,126899
16538,125169
15732,124384
18063,126012
73852,178882
53034,159036
87981,192265
69696,174865
78524,183287
82210,186777
16770,125400
19370,127236
101400,205007
25200,132797
6289,114082
13312,122138
69591,174760
25698,133259
108743,212371
40751,147714
75361,180342
17368,125508
6384,114164
75913,180875
25529,133103
46624,152777
71216,176335
87461,191786
3712,111800
84613,189073
61741,167576
32747,140018
14207,122909
18396,126330
34691,141863
65172,170772
11614,119309
84021,188492
95355,198962
48088,154235
34396,141572
43755,150453
91030,195230
49908,155971
63500,169272
72375,177476
5064,112966
3782,111850
91096,195201
9792,117478
98921,202528
38124,145234
34505,141683
38133,145243
84934,189377
13712,122457
4682,112594
54120,160075
11698,119386
94413,198020
28693,136204
4869,112772
3516,111624
28265,135806
92365,196509
77162,182067
8542,116268
93849,197461
32906,140160
95755,199362
18896,126802
77492,182362
100745,204352
2269,110476
61708,167543
40074,147116
19971,127827
102597,206204
102057,205664
88584,192862
101319,204926
60337,166180
18454,126393
37242,144348
89991,194198
26980,134435
74356,179383
34773,141942
23377,131082
88352,192630
58459,164390
87839,192128
37721,144827
63118,168891
20198,128045
15277,123927
108149,211777
87516,191840
58731,164656
88341,192619
37868,144980
78770,183517
15651,124303
85891,190332
11147,118823
103852,207471
47248,153407
55594,161478
70601,175755
33599,140812
81852,186462
49239,155357
68327,173637
31651,138962
15167,123823
7580,115393
51851,157895
55635,161519
96892,200499
90837,194979
67004,172422
52061,158107
48892,155033
11530,119226
43182,149875
87150,191533
55818,161698
88789,193067
86567,190993
104710,208329
16595,125226
60736,166562
5429,113323
108677,212305
24418,132062
19263,127134
93605,197224
84761,189209
28879,136381
68653,173961
12429,120138
90337,194520
49475,155570
100851,204458
102915,206522
108094,211722
83428,187921
83356,187849
87872,192156
29177,136666
7958,115728
57299,163267
11488,119184
97028,200635
94977,198584
27137,134580
48862,155005
77935,182746
30782,138158
15110,123768
42255,149134
2103,110316
55922,161792
61837,167671
101649,205256
75575,180554
41265,148203
44154,150840
64186,169899
16313,124944
28975,136473
61308,167146
63327,169100
22746,130492
93895,197507
24902,132511
56456,162310
12972,121818
47548,153695
53335,159323
104070,207689
38794,145877
8127,115884
47907,154056
42057,148927
16361,124992
75323,180304
52848,158852
64391,170064
4349,112278
73474,178510
62698,168501
30535,137913
7121,114922
12239,119953
55804,161685
43810,150507
49707,155794
77569,182428
86979,191378
68931,174222
30442,137826
60510,166352
8651,116366
93645,197264
75850,180816
38962,146031
87894,192178
52610,158625
87623,191931
1885,110112
1858,110085
35161,142329
34086,141285
41397,148318
80840,185510
50264,156327
108767,212395
8372,116107
50020,156086
84036,188507
76831,181757
100742,204349
54326,160260
23610,131301
91708,195825
101095,204702
92036,196182
22371,130137
84852,189299
96188,199795
66070,171571
13950,122649
99459,203066
15289,123939
64942,170549
66674,172145
23394,131097
4559,112474
30842,138214
15932,124579
3661,111757
64052,169821
29471,136933
60115,165980
16467,125098
49093,155224
10665,118363
81601,186234
50640,156722
79720,184440
42869,149727
7921,115691
42500,149364
55657,161541
27377,134798
99662,203269
35144,142312
85743,190185
53983,159939
75164,180145
65880,171401
54459,160372
42062,148932
57659,163621
60760,166586
37348,144454
39091,146148
2315,110518
54861,160749
85966,190404
85785,190227
4255,112186
3659,111755
58687,164614
21988,129778
87282,191660
3768,111843
94087,197699
17411,125549
8104,115863
36522,143629
32209,139514
48917,155056
53886,159850
69446,174615
58991,164912
9449,117156
88269,192548
83001,187514
28955,136453
30288,137682
12107,119825
67138,172540
75412,180393
62205,167942
92150,196294
84887,189334
96792,200399
93426,197068
14756,123431
40531,147548
75929,180891
90196,194386
41293,148225
13925,122624
23434,131134
10784,118474
55435,161319
89698,193924
103965,207584
79353,184081
85566,190017
48011,154164
53074,159076
21387,129230
96701,200308
67452,172831
66403,171885
78608,183369
57534,163496
85757,190199
85246,189708
104343,207962
37542,144648
80225,184924
51024,157104
104221,207840
37039,144145
70312,175481
15832,124483
99718,203325
2113,110326
73842,178872
108269,211897
68372,173688
24447,132090
85178,189628
34497,141675
32152,139457
42896,149754
103323,206942
32602,139888
83405,187898
14730,123406
60151,166009
93792,197404
58875,164796
36649,143756
68824,174121
75908,180870
63648,169419
17575,125700
56297,162158
21909,129705
30150,137544
64308,170000
54129,160084
83845,188320
16113,124756
102092,205699
22385,130149
77633,182485
41132,148074
60692,166521
59453,165371
92505,196649
75555,180535
107999,211627
3675,111768
44664,151331
87189,191569
96993,200600
87967,192251
106224,209846
54969,160853
44251,150930
95727,199334
72632,177721
12985,121830
92232,196376
15806,124458
62454,168251
88121,192402
48567,154721
39093,146149
88976,193251
69171,174459
107915,211543
102209,205816
51885,157949
49362,155462
27444,134860
55248,161132
44050,150737
106124,209746
41726,148609
5897,113756
45627,152135
52849,158853
47585,153732
37779,144891
13380,122197
69580,174749
61466,167304
85879,190321
65005,170608
107545,211173
102864,206471
87795,192088
78181,182976
58253,164180
105784,209406
16737,125367
69589,174758
80347,185044
79958,184665
79182,183897
100246,203853
56175,162038
36691,143798
37143,144249
27228,134661
49303,155408
30627,138002
13487,122298
52905,158909
34980,142142
62451,168248
36580,143687
99568,203175
4574,112489
90767,194909
92262,196406
74589,179616
23938,131614
30064,137487
5020,112922
104285,207904
44497,151174
18448,126388
54013,159969
41706,148590
19008,126900
78469,183234
91751,195868
9589,117284
89129,193400
63483,169255
43704,150402
100335,203942
85959,190397
12767,121637
69742,174911
22811,130550
86170,190608
67621,172998
30833,138205
98725,202332
42902,149760
105157,208776
64442,170097
80107,184806
96816,200423
103497,207116
91870,195983
9043,116759
47765,153909
32946,140196
17531,125642
57192,163158
68766,174065
71740,176849
35198,142366
51166,157242
41425,148344
52685,158698
70035,175204
108579,212207
37125,144231
76992,181900
72880,177928
22788,130530
2732,110896
96936,200543
50743,156817
83268,187777
1779,110014
39369,146441
31228,138599
45310,151830
55417,161301
14218,122919
59901,165788
87473,191798
89779,194005
90004,194212
91024,195225
65255,170831
36707,143814
99753,203360
104759,208378
43459,150157
105595,209217
64807,170430
14916,123582
105716,209338
60257,166102
61478,167316
74478,179505
13436,122250
71796,176904
78279,183069
41690,148574
57423,163386
55781,161665
42765,149625
16056,124702
99393,203000
68120,173427
93963,197575
80449,185146
68859,174152
88670,192948
78002,182811
49233,155351
22950,130670
82285,186850
39415,146486
82340,186905
71997,177099
40322,147352
87363,191719
15383,124029
25496,133075
25659,133223
88853,193130
39738,146792
15981,124628
55238,161122
55114,160998
64681,170311
68743,174044
57414,163377
74588,179615
9457,117164
2887,111040
16204,124839
1795,110028
15922,124569
39875,146930
77615,182470
11685,119390
54565,160454
24295,131943
53516,159494
85186,189636
30273,137667
57156,163122
65441,170973
23789,131467
103431,207050
47606,153753
84045,188516
90641,194785
68980,174272
76924,181847
65787,171309
45736,152244
19718,127590
34718,141890
95033,198640
55692,161576
32040,139347
47013,153182
105802,209424
55121,161005
39125,146177
14811,123485
101835,205442
106062,209684
78416,183182
29657,137103
12867,121723
75257,180238
4059,112135
38695,145783
107250,210878
80793,185465
24214,131870
35597,142762
93442,197084
35847,143005
59442,165360
70813,175963
92077,196221
54793,160682
23085,130790
69443,174612
82675,187224
93829,197441
4646,112558
39340,146412
41027,147980
35056,142218
52294,158326
45465,151981
2081,110296
13078,121920
86432,190864
78810,183556
16383,125014
68999,174289
22015,129804
87440,191765
37154,144260
72107,177206
67126,172529
53088,159090
53863,159827
26680,134162
12167,119883
47848,153991
85526,189980
103499,207118
39740,146801
76973,181886
67632,173009
5900,113758
59303,165221
20624,128476
90951,195083
98804,202411
4576,112491
71094,176214
57938,163867
54110,160065
89654,193880
74925,179921
85069,189512
