11113,27287
12641,28794
9287,25682
4419,20946
11873,28033
8164,24665
10218,26611
5674,22192
20325,36403
8499,24899
10099,26494
14933,31125
9833,26224
6147,22662
19760,35865
13167,29355
4780,21309
12926,29089
8498,24898
5631,22149
11892,28052
10132,26527
10633,27018
10387,26778
7786,24297
12763,28917
10651,27036
7823,24334
4488,21016
19675,35782
15606,31766
4953,21483
7863,24372
7272,23787
9998,26389
8896,25301
13827,30012
17915,33995
19087,35184
4411,20938
6637,23155
19290,35412
12877,29040
6356,22875
6294,22813
18487,34546
6596,23112
7989,24490
13697,29882
19787,35888
7141,23652
12651,28804
15010,31202
14320,30511
13982,30165
9076,25477
6217,22730
16163,32318
7339,23854
8004,24505
14267,30449
5761,22279
7673,24189
19651,35758
17963,34041
16534,32630
19612,35721
15525,31687
20307,36385
12712,28865
6353,22872
20170,36252
13066,29259
8168,24669
12100,28255
6368,22887
11674,27834
16379,32481
5248,21768
5475,21993
15190,31388
14415,30606
6902,23413
5779,22297
11122,27296
12826,28980
15060,31252
8563,24961
9790,26181
10450,26841
18053,34125
14122,30310
7704,24218
5421,21939
5752,22270
7669,24185
7647,24163
13986,30169
19479,35591
15627,31783
7887,24392
7104,23615
9426,25819
6923,23434
18276,34353
12702,28855
12835,28998
14488,30677
6148,22663
9873,26263
7542,24062
14332,30523
12792,28946
11108,27282
10253,26646
7795,24306
7103,23614
11174,27348
13551,29736
17033,33119
4870,21400
11243,27417
7116,23627
10007,26398
19780,35883
9128,25527
11530,27696
6496,23014
9965,26356
4250,20777
5961,22479
16046,32202
19885,35982
6973,23486
17027,33113
17741,33821
15515,31677
7014,23525
19869,35966
14596,30787
10984,27158
4324,20851
5037,21565
9273,25668
19648,35755
11601,27767
9133,25532
5495,22013
6933,23444
14701,30895
5254,21774
17180,33260
9118,25517
11552,27718
15784,31940
6732,23246
7777,24288
6359,22878
10161,26556
5069,21595
13344,29531
6456,22975
14800,30992
17779,33859
11566,27732
20336,36414
6864,23379
6771,23288
9216,25611
11488,27658
17736,33816
11576,27742
14918,31110
9719,26112
5124,21646
13290,29478
15028,31220
6595,23111
12418,28571
15474,31639
4912,21442
16150,32305
7070,23581
17951,34031
17608,33688
17081,33165
15033,31225
20306,36384
6029,22543
10292,26683
15796,31952
8487,24887
13373,29558
7511,24030
18651,34704
11531,27697
12031,28193
14291,30473
15840,31996
13891,30076
12280,28433
5146,21668
13023,29207
18073,34145
11185,27359
5737,22255
15720,31876
15761,31917
17787,33867
11704,27864
16024,32180
6536,23054
8911,25316
12731,28885
16205,32360
17652,33732
13263,29453
7418,23933
17188,33268
9169,25568
12987,29171
18282,34359
13770,29955
15156,31362
4841,21371
7700,24214
16223,32378
14018,30201
17716,33796
7766,24277
9449,25842
13777,29962
13318,29507
5713,22231
14037,30220
10138,26533
7345,23860
8853,25258
10926,27100
12563,28716
14892,31084
7782,24293
15384,31568
17461,33535
14195,30381
12301,28454
19138,35236
11938,28103
6681,23199
7640,24156
17206,33286
12115,28268
13676,29861
15675,31831
17978,34054
20004,36094
8862,25267
15651,31807
13136,29327
8990,25385
4916,21446
9947,26338
19765,35870
13240,29432
9526,25919
15714,31870
11952,28117
15166,31370
4300,20827
17774,33854
18424,34489
18947,34988
12317,28470
13725,29910
16609,32705
12921,29084
13705,29890
18493,34552
14286,30468
7560,24080
14764,30956
8233,24734
9867,26257
7052,23563
10958,27132
11819,27979
4096,20621
18663,34716
8302,24790
12281,28434
17248,33326
6247,22760
14241,30425
13487,29672
13778,29963
17380,33456
16619,32715
16373,32475
13248,29440
19957,36048
12470,28623
18021,34095
9550,25943
19022,35061
19366,35488
14188,30374
18226,34304
18852,34897
19148,35246
5926,22444
12256,28409
12559,28712
19078,35176
6317,22836
18539,34596
8984,25379
9564,25957
12632,28785
5985,22501
9654,26047
15706,31862
19140,35238
7939,24444
13491,29676
12117,28270
8861,25266
12810,28964
6663,23181
16977,33065
13692,29877
6793,23308
8047,24548
19033,35070
4727,21257
9244,25639
13794,29979
10042,26437
15689,31845
19897,35994
13768,29953
8685,25079
19289,35411
7599,24115
10513,26902
12990,29174
4450,20977
5283,21803
5423,21941
7285,23800
14603,30794
13834,30019
6054,22569
11553,27719
16901,32989
11387,27559
7929,24434
10125,26520
20150,36232
7154,23665
5601,22119
18488,34547
9785,26176
17769,33849
13565,29750
11495,27665
9261,25656
8698,25092
13168,29356
17802,33882
12488,28641
20355,36433
5871,22389
5034,21562
15071,31263
20322,36400
6442,22961
19711,35818
4313,20840
18329,34406
7649,24165
15041,31233
16749,32843
8200,24701
14493,30682
5230,21750
11592,27758
15424,31608
9976,26367
13194,29380
10420,26811
13355,29542
7738,24251
4615,21145
15900,32056
16025,32181
10114,26509
15595,31755
9019,25420
6026,22540
15352,31536
19751,35856
6507,23025
7459,23972
16653,32749
6110,22625
6644,23162
4199,20726
14216,30400
4448,20975
9548,25941
13648,29833
19472,35584
19307,35429
7008,23519
20323,36401
5894,22412
6529,23047
13906,30091
18066,34138
19867,35964
15501,31664
13434,29619
11231,27405
19677,35784
5840,22358
14069,30256
5953,22471
7121,23632
14265,30447
17379,33455
6751,23268
4075,20600
8067,24568
6048,22563
11193,27367
17815,33895
18427,34492
9831,26222
20058,36146
19221,35323
6859,23374
19068,35166
12209,28362
4982,21512
17174,33254
19544,35654
19939,36034
20369,36457
10166,26561
20096,36182
10143,26538
10301,26692
17218,33298
15331,31517
11401,27573
8190,24691
7493,24012
5335,21855
6861,23376
7948,24453
13871,30056
16314,32412
19586,35694
10430,26821
5675,22193
16180,32335
8898,25303
16406,32506
13609,29794
9544,25937
9729,26122
8596,24990
4126,20651
14642,30833
12237,28390
20139,36221
14633,30824
6566,23082
19135,35233
11244,27418
4340,20867
10083,26478
18638,34691
16630,32726
4906,21436
15953,32109
11461,27633
17135,33215
10504,26893
12483,28636
14671,30865
10234,26627
18082,34154
19354,35476
18196,34274
19860,35957
9681,26074
9827,26218
15540,31700
8383,24871
17087,33171
17712,33792
11659,27819
7655,24171
14333,30524
20113,36197
5162,21686
16364,32466
7150,23661
18620,34672
16120,32275
6591,23107
18755,34807
16309,32407
6520,23038
4654,21184
6046,22561
19160,35258
8743,25150
5630,22148
6016,22532
14146,30334
11156,27330
7260,23775
9954,26345
9962,26353
6419,22938
12260,28413
18023,34097
4800,21330
9653,26046
14316,30507
13079,29270
18367,34434
12427,28580
5155,21679
12600,28753
14046,30229
11602,27768
13267,29457
10452,26843
13961,30146
14299,30481
15404,31588
11133,27307
5700,22218
15269,31461
17072,33158
15602,31762
15568,31728
5047,21575
19919,36016
13469,29654
19499,35609
9966,26357
17900,33980
6437,22956
12721,28875
7372,23887
13942,30127
19690,35797
10479,26868
16354,32456
4298,20825
11282,27456
4581,21109
6846,23361
16200,32355
14477,30666
13310,29499
9668,26061
17470,33544
18573,34628
16672,32768
20197,36279
6367,22886
9186,25585
14119,30307
18876,34919
4802,21332
17803,33883
10486,26875
12512,28665
7458,23971
4343,20870
15538,31698
14298,30480
10481,26870
15040,31232
5677,22195
14921,31113
17270,33348
12874,29037
4084,20609
16243,32396
10559,26946
19844,35941
16321,32419
9909,26300
12573,28726
10066,26461
9594,25987
17479,33553
17871,33951
9856,26245
19515,35625
10482,26871
12128,28281
6388,22907
4391,20918
18702,34755
6262,22775
19320,35442
11611,27777
14152,30340
13408,29593
13060,29243
11982,28146
9658,26051
8220,24721
14935,31127
12313,28466
4354,20881
16325,32423
13752,29937
11774,27936
13243,29435
6717,23231
14228,30412
19436,35548
19656,35763
4068,20593
19323,35445
8128,24629
12662,28815
11251,27425
11814,27974
6375,22894
10435,26826
6633,23151
5052,21578
9874,26265
11290,27464
19956,36047
14264,30446
17783,33863
19487,35599
10168,26563
5912,22430
15712,31868
4537,21065
6165,22680
15057,31249
9588,25981
4479,21007
16346,32448
11099,27273
4776,21305
20248,36328
17378,33454
15873,32029
9245,25640
13008,29192
5749,22267
14876,31068
16082,32238
10940,27114
13334,29523
5021,21549
11831,27991
9643,26036
9665,26058
18853,34898
11937,28102
4926,21456
9063,25464
7534,24054
11870,28030
9054,25455
9656,26049
12794,28948
7793,24304
4653,21183
11073,27247
18222,34300
9852,26241
19969,36060
18948,34989
12434,28587
18737,34789
19227,35329
5551,22069
14538,30723
12567,28720
10192,26585
17410,33484
6047,22562
15613,31773
18220,34298
14657,30846
14353,30544
14987,31179
11612,27778
6542,23060
18949,34990
19981,36072
14301,30483
18287,34364
19695,35802
19978,36069
5201,21723
18375,34442
4816,21346
8182,24683
4359,20886
6720,23234
11378,27550
5310,21830
14970,31162
11116,27290
12526,28679
5019,21547
4754,21283
4774,21303
18855,34900
11630,27794
16818,32906
9802,26193
9176,25575
4756,21285
5519,22037
6233,22746
7411,23926
19998,36088
11470,27642
18703,34756
7646,24162
17707,33787
19923,36020
13680,29865
7378,23893
8312,24800
11973,28136
13338,29527
13900,30085
12627,28780
13358,29545
15079,31269
16094,32250
15107,31303
9677,26070
18915,34956
8316,24804
19326,35448
7826,24337
8382,24870
10240,26633
5417,21935
7022,23533
5149,21672
18922,34963
12295,28448
5229,21749
14158,30344
11600,27766
4422,20949
7490,24009
8562,24960
19584,35692
8214,24715
7973,24474
15545,31705
9763,26156
10381,26772
14932,31124
14886,31078
19488,35600
19038,35075
13597,29782
18582,34637
20148,36230
7643,24159
17102,33184
9255,25650
14803,30995
16598,32694
10524,26913
4123,20648
10617,27002
15556,31716
4981,21511
9170,25569
9108,25509
14223,30407
6107,22622
20342,36420
11220,27394
17418,33492
9948,26339
20211,36291
8694,25088
9155,25554
13384,29569
9900,26291
12071,28228
4065,20590
17850,33930
15564,31724
7071,23582
16006,32162
7538,24058
6701,23215
5842,22360
4141,20664
10200,26593
9905,26296
15841,31997
19940,36035
19367,35489
14113,30301
13950,30135
16007,32163
13814,29999
6313,22832
19257,35357
17276,33354
18791,34841
19708,35815
10554,26941
14031,30214
16963,33051
15460,31623
12591,28744
12410,28563
16651,32747
17629,33709
17084,33168
10221,26614
5681,22199
16822,32910
17437,33511
18106,34178
18273,34350
9137,25536
7735,24248
14006,30189
12772,28926
4281,20808
17395,33471
12922,29085
7414,23929
7443,23956
7547,24067
13843,30028
12461,28614
8373,24861
15626,31782
5661,22179
10338,26729
13687,29872
15922,32078
12440,28593
7540,24060
7389,23904
19540,35650
18283,34360
18391,34458
19664,35771
8160,24661
14625,30816
4642,21172
4143,20666
18029,34103
5787,22305
4576,21104
6522,23040
14114,30302
16783,32877
14573,30764
9102,25503
4949,21479
11675,27835
13733,29918
15755,31911
7574,24094
12143,28296
4253,20780
19582,35690
7533,24053
9671,26064
18709,34762
19113,35209
7987,24488
18010,34084
6955,23466
13121,29312
9267,25662
5729,22247
16081,32237
18307,34384
18069,34141
4240,20767
12667,28820
13382,29567
16829,32917
18232,34310
12685,28838
7961,24464
7106,23617
7274,23789
13141,29332
10647,27032
11658,27818
11219,27393
12471,28624
7878,24385
6509,23027
18277,34354
14549,30740
19671,35778
4569,21097
14725,30919
15080,31270
5596,22114
12186,28339
15006,31198
9124,25523
15162,31366
14547,30738
5284,21804
5849,22367
11468,27640
19251,35351
17293,33371
20270,36350
4122,20647
17000,33086
18787,34837
18063,34135
5325,21845
4593,21121
18844,34891
19795,35896
9682,26075
9854,26243
16913,33001
18014,34088
11715,27875
12562,28715
6676,23194
18290,34367
19570,35678
14253,30435
12709,28862
9188,25587
18772,34824
18985,35024
6235,22748
17272,33350
11147,27321
17138,33218
5200,21722
13010,29194
8736,25143
13685,29870
18879,34922
9655,26048
9280,25675
16773,32867
20041,36131
14349,30540
15643,31799
5934,22452
9125,25524
10165,26560
9868,26258
4478,21006
11642,27804
5499,22017
9279,25674
18380,34447
13783,29968
16442,32542
20308,36386
7423,23938
10549,26936
15683,31839
10193,26586
17577,33657
14307,30498
15830,31986
18031,34105
17222,33302
13758,29943
9987,26378
5321,21841
7486,24005
5593,22111
14208,30394
11983,28147
12585,28738
16375,32477
10194,26587
10468,26859
9896,26287
11647,27809
9910,26301
13872,30057
18123,34195
9154,25553
14495,30684
4056,20581
10163,26558
4047,20572
7503,24022
17252,33330
4573,21101
16438,32538
8052,24553
10463,26854
4466,20994
12733,28887
18412,34477
19357,35479
5525,22043
17488,33562
17708,33788
10149,26544
13899,30084
7452,23965
10392,26783
14913,31105
9645,26038
18998,35037
12896,29059
18342,34412
16178,32333
7522,24042
11381,27553
4246,20773
10411,26802
4675,21205
12455,28608
5485,22003
17790,33870
5158,21682
15640,31796
7596,24112
4674,21204
20108,36192
9871,26261
17893,33973
12682,28835
6631,23149
11204,27378
14086,30274
8732,25139
18916,34957
11985,28149
9837,26228
7383,23898
13365,29550
17132,33212
12468,28621
8121,24622
8397,24876
17189,33269
19579,35687
12253,28406
9632,26025
15368,31552
16613,32709
20110,36194
12436,28589
17842,33922
5565,22083
19516,35626
17817,33897
8044,24545
14112,30300
9552,25945
20320,36398
9173,25572
10187,26580
5669,22187
10405,26796
13844,30029
8253,24754
9315,25710
5908,22426
17500,33574
13529,29714
4781,21310
18546,34603
14490,30679
16461,32561
12459,28612
19328,35450
4889,21419
15465,31630
18829,34876
7829,24340
6713,23227
4830,21360
15058,31250
14386,30577
14191,30377
9978,26369
17008,33094
19859,35956
11499,27669
19076,35174
18025,34099
4307,20834
18665,34718
16733,32827
14184,30370
4712,21242
10178,26573
11680,27840
11222,27396
19125,35223
14917,31109
10563,26950
10560,26947
15022,31214
5290,21810
5251,21771
4269,20796
15046,31238
7686,24202
16491,32587
17370,33446
19600,35709
17119,33199
8868,25273
10280,26671
9106,25507
17228,33308
10609,26994
6274,22786
6080,22595
5804,22322
10107,26502
5056,21582
14064,30251
10970,27144
17025,33111
8049,24550
6892,23403
19872,35969
5619,22137
8524,24924
6848,23363
16225,32380
11390,27562
5015,21543
17193,33273
15304,31494
4119,20644
14999,31191
7301,23816
16815,32903
18219,34297
5429,21947
19413,35529
17017,33103
17489,33563
14626,30817
18469,34530
6658,23176
11582,27748
7160,23671
20045,36135
4667,21197
5191,21715
11712,27872
12669,28822
12450,28603
14303,30485
18203,34281
15235,31427
6645,23163
18501,34560
12057,28217
17040,33126
14687,30881
16779,32873
8819,25224
16667,32763
18987,35026
11048,27222
11458,27630
17311,33387
15511,31673
6858,23373
11226,27400
11475,27647
18731,34784
8700,25094
12720,28874
9622,26015
7770,24281
7619,24135
4449,20976
4142,20665
6954,23465
5775,22293
8105,24606
15700,31856
9272,25667
4918,21448
15035,31227
13807,29992
13710,29895
15906,32062
14269,30451
7171,23682
6825,23340
17809,33889
7861,24370
10635,27020
20338,36416
18725,34778
6171,22686
4913,21443
6447,22966
13448,29633
12344,28497
18833,34880
19116,35212
10305,26696
19371,35493
7275,23790
7366,23881
8092,24593
12808,28962
12101,28256
19535,35645
7531,24051
10255,26648
9064,25465
7382,23897
13545,29730
9882,26273
16242,32395
12758,28912
19471,35583
12784,28938
16615,32711
7876,24383
14697,30891
19454,35566
8920,25323
14352,30543
6893,23404
7099,23610
4602,21130
15313,31503
13397,29582
17281,33359
17980,34056
6903,23414
10086,26481
13919,30104
18403,34470
13760,29945
20016,36106
15069,31261
16730,32824
20202,36284
6524,23042
15537,31697
6357,22876
4610,21140
17851,33931
19655,35762
18491,34550
13947,30132
18353,34421
11856,28016
18054,34126
17832,33912
6428,22947
19755,35860
12395,28548
19233,35335
10208,26601
5160,21684
5038,21566
18351,34419
4785,21314
11319,27493
17491,33565
5511,22029
7645,24161
4955,21485
8789,25195
11234,27408
5058,21584
11259,27433
11707,27867
20184,36266
9683,26076
16467,32565
17268,33346
16495,32591
11427,27599
14569,30760
9688,26081
16431,32531
17838,33918
11050,27224
7446,23959
19736,35841
17879,33959
14566,30757
19292,35414
12265,28418
19982,36073
15585,31745
12622,28775
16638,32734
19845,35942
15219,31411
17700,33780
7885,24390
12683,28836
14693,30887
6412,22931
14170,30356
15875,32031
13076,29267
4738,21268
20070,36158
8325,24813
8288,24782
17856,33936
9171,25570
10229,26622
11538,27704
19002,35041
6084,22599
9725,26118
5938,22456
13543,29728
6239,22752
8490,24890
19400,35517
15471,31636
10339,26730
9225,25620
13004,29188
19511,35621
13083,29274
6670,23188
7144,23655
10217,26610
14463,30652
12120,28273
12535,28688
14259,30441
19792,35893
13313,29502
17202,33282
14181,30367
15062,31254
9303,25698
10982,27156
17824,33904
18801,34849
14410,30601
13967,30152
9793,26184
14605,30796
18551,34606
15560,31720
5308,21828
5479,21997
4807,21337
6228,22741
4709,21239
9843,26234
17463,33537
11581,27747
14722,30916
5013,21541
16621,32717
11440,27612
13756,29941
5275,21795
20366,36454
13530,29715
19399,35515
9319,25714
6549,23065
14153,30341
19914,36011
6240,22753
15355,31539
19463,35575
7120,23631
9147,25546
6789,23304
10503,26892
13451,29636
11072,27246
16361,32463
4795,21324
4565,21093
11169,27343
14957,31149
4713,21243
19764,35869
11590,27756
6786,23303
4219,20746
5682,22200
4861,21391
6590,23106
11330,27504
13786,29971
19379,35499
7745,24258
18294,34371
18558,34613
18652,34705
4213,20740
4966,21496
20340,36418
14636,30827
6111,22626
6988,23501
13711,29896
14472,30661
7787,24298
4736,21266
12230,28383
17140,33220
12575,28728
12026,28188
8824,25229
6476,22993
7370,23885
18012,34086
17594,33674
9002,25403
11609,27775
16678,32774
5219,21741
17744,33824
19380,35500
20246,36326
10630,27015
16639,32735
13964,30149
10573,26960
13054,29237
4783,21312
17825,33905
5611,22129
9620,26013
7219,23734
9277,25672
5626,22144
9598,25991
19225,35327
5920,22438
4796,21326
13847,30032
15952,32108
4327,20854
17104,33186
7932,24437
9953,26344
20144,36226
16185,32340
13859,30044
17949,34029
10105,26500
11188,27362
5647,22165
12191,28344
12985,29169
14234,30418
14194,30380
9894,26285
4312,20839
14262,30444
14737,30929
7500,24019
11465,27637
10954,27128
13321,29510
16702,32796
4897,21427
14084,30272
15251,31443
16840,32928
18908,34949
18178,34256
4566,21094
5135,21657
16424,32524
14467,30656
17617,33697
16968,33056
15174,31376
14579,30770
18369,34436
8661,25046
7955,24458
16040,32196
15158,31364
18961,35000
6977,23490
7974,24475
8653,25042
18671,34724
14345,30536
7267,23782
7769,24280
5307,21827
18261,34339
11056,27230
19299,35421
15413,31597
13830,30015
17845,33925
5425,21943
9641,26034
20349,36427
4187,20714
5110,21634
16512,32608
11494,27664
12353,28506
12333,28486
14506,30696
17012,33098
19080,35178
12292,28445
15842,31998
6306,22825
18448,34511
17366,33442
18247,34325
6910,23421
18480,34539
13948,30133
8323,24811
14256,30438
11125,27299
5223,21743
4711,21241
15580,31740
12423,28576
12358,28511
8206,24707
9053,25454
10298,26689
4751,21280
4530,21058
9806,26197
8601,24995
5317,21837
18001,34077
4697,21227
11949,28114
9104,25505
8584,24980
17722,33802
16547,32643
18384,34451
4356,20883
13963,30148
11714,27874
10493,26882
8260,24761
7802,24313
19650,35757
12601,28754
7761,24274
14167,30353
16362,32464
13767,29952
10144,26539
11843,28003
5459,21977
15178,31378
13377,29562
19383,35503
17705,33785
8492,24892
7783,24294
16804,32892
15724,31880
9184,25583
19253,35353
9305,25700
4303,20830
12006,28168
13879,30064
6500,23018
6101,22616
18714,34767
12113,28266
20359,36437
9218,25613
11366,27538
12055,28215
11333,27507
6003,22519
17173,33253
8188,24689
6417,22936
19356,35478
4396,20923
13532,29717
17767,33847
14992,31184
17986,34062
7811,24322
11277,27451
17942,34022
16061,32217
6103,22618
12350,28503
5090,21616
7349,23864
14589,30780
11681,27841
16209,32364
11874,28034
12781,28935
16389,32491
15092,31282
6805,23320
12608,28761
8927,25330
16446,32546
6130,22645
13588,29773
16670,32766
15263,31455
10535,26922
17074,33160
9354,25749
19546,35656
19495,35607
12227,28380
6667,23185
6582,23098
8790,25196
19541,35651
6949,23460
11568,27734
19820,35919
10646,27031
10444,26835
13103,29294
7094,23605
11329,27503
4609,21138
17181,33261
11257,27431
8555,24953
17377,33453
4523,21051
14479,30668
16027,32183
4375,20902
9912,26303
16445,32545
9134,25533
12568,28721
14033,30216
11808,27968
7937,24442
4094,20619
8899,25304
6951,23462
6381,22900
8217,24718
9699,26092
18584,34639
11311,27485
17797,33877
6426,22945
4064,20589
6336,22855
14565,30756
8843,25248
4873,21403
8901,25306
16546,32642
15554,31714
13576,29761
20122,36204
10403,26794
7428,23943
7081,23592
10541,26928
20365,36453
12790,28944
5599,22117
16693,32787
20082,36168
11619,27785
14591,30782
13957,30142
8045,24546
12571,28724
5747,22265
5663,22181
8883,25288
9439,25832
7819,24330
10251,26644
19685,35792
11525,27693
8891,25296
6319,22838
15788,31944
11352,27526
8349,24837
9742,26135
8136,24637
11863,28023
18047,34119
6475,22992
13330,29519
5785,22303
11016,27190
18447,34510
20080,36166
11758,27920
19827,35926
14790,30982
8775,25181
13476,29661
4148,20671
6515,23033
18310,34387
17096,33180
17271,33349
11271,27445
17466,33540
17099,33183
12509,28662
12681,28834
16753,32847
17327,33403
11280,27454
4502,21030
17771,33851
18400,34467
8141,24642
16754,32848
18344,34414
18630,34682
8330,24818
17857,33937
16574,32670
9995,26386
15533,31693
12539,28692
8486,24886
18295,34372
6971,23484
10394,26785
18249,34327
10243,26636
5214,21736
7137,23648
15925,32081
10115,26510
19561,35669
5643,22161
8887,25292
9764,26157
9201,25600
18926,34967
6876,23391
14637,30828
12366,28519
4522,21050
13033,29217
6007,22523
5905,22423
4410,20937
5781,22299
4389,20916
5605,22123
12884,29047
7624,24140
10475,26864
11981,28144
5202,21724
12751,28905
17549,33629
11763,27925
11180,27354
17043,33129
19473,35585
7287,23802
19466,35578
13616,29801
12920,29083
14819,31011
4665,21195
18537,34594
12268,28421
13148,29337
6061,22576
9044,25445
4933,21463
11529,27695
13840,30025
7145,23656
7785,24296
18341,34411
16602,32698
13512,29697
16946,33034
19815,35914
6657,23175
5293,21813
12688,28841
19314,35436
16555,32651
18732,34785
14686,30880
6114,22629
14238,30422
16959,33047
12490,28643
17545,33625
4934,21464
11437,27609
17670,33750
14712,30906
18736,34788
19654,35761
6778,23295
11343,27517
20111,36195
18326,34403
5802,22320
7440,23953
17303,33379
18446,34509
6374,22893
18027,34101
7447,23960
14159,30345
8075,24576
15965,32121
11429,27601
17874,33954
16899,32987
5838,22356
7163,23674
8122,24623
4086,20611
6082,22597
15457,31620
4905,21435
7295,23810
19837,35936
16392,32494
11177,27351
4054,20579
18568,34623
17239,33317
11730,27892
8908,25313
10498,26887
17269,33347
14039,30222
19412,35528
7421,23936
15412,31596
7589,24105
11047,27221
12283,28436
16862,32950
17759,33839
18649,34702
14930,31122
11950,28115
19799,35900
12727,28881
10449,26840
20245,36325
7851,24360
20196,36278
9906,26297
19572,35680
4875,21405
18991,35030
9691,26084
10585,26972
13250,29442
7444,23957
18673,34726
7800,24311
7312,23827
14413,30604
5138,21660
12871,29034
12756,28910
7290,23805
9642,26035
8567,24965
18405,34472
11098,27272
19745,35850
4694,21224
10465,26856
7426,23941
14882,31074
8144,24645
9859,26248
18103,34175
14070,30257
19449,35561
20140,36222
7404,23919
7914,24419
13424,29609
4203,20730
8635,25024
20155,36237
4188,20715
11127,27301
8579,24975
8548,24946
11303,27477
7525,24045
14796,30988
5634,22152
6448,22967
5891,22409
11591,27757
16781,32875
10564,26951
9045,25446
14282,30464
5676,22194
8139,24640
11955,28120
14143,30331
6401,22920
19571,35679
11992,28156
18782,34832
17944,34024
13242,29434
6702,23216
9669,26062
6852,23367
6409,22928
6516,23034
14896,31088
11420,27592
19975,36066
10139,26534
11245,27419
13519,29704
17621,33701
16537,32633
18858,34903
4623,21153
13908,30093
13336,29525
7148,23659
17086,33170
16687,32783
14239,30423
8668,25052
14173,30359
9540,25933
4292,20819
10950,27124
18426,34491
10531,26918
5320,21840
16062,32218
19578,35686
13416,29601
14340,30531
17844,33924
14834,31026
16022,32178
13119,29310
9932,26323
12804,28958
20195,36277
12918,29081
19191,35286
15692,31848
13379,29564
18614,34666
12111,28264
13161,29349
19893,35990
8481,24880
15877,32033
4714,21244
9301,25696
12898,29061
6095,22610
4157,20680
12889,29052
20326,36404
16211,32366
15882,32038
10272,26665
4999,21529
4125,20650
5555,22073
8829,25234
14427,30616
18236,34314
9130,25529
5966,22484
8331,24819
14035,30218
11636,27798
13937,30122
16743,32837
11195,27369
8368,24856
18267,34345
9644,26037
8479,24878
11192,27366
13244,29436
5868,22386
18087,34159
4560,21088
9657,26050
18470,34531
16686,32782
5826,22344
4555,21083
6705,23219
11356,27530
12782,28936
9056,25457
15899,32055
7561,24081
7747,24260
11833,27993
16333,32431
17190,33270
12768,28922
5207,21729
18078,34150
16656,32752
15043,31235
8866,25271
7758,24271
17251,33329
4109,20634
9673,26066
11974,28137
9797,26188
17094,33178
14542,30733
9049,25450
9082,25483
5668,22186
19806,35905
12868,29031
19771,35876
10150,26545
17048,33134
6797,23312
11074,27248
7282,23797
7336,23851
19883,35980
19489,35601
14554,30745
6836,23351
15198,31394
8501,24901
16713,32807
7995,24496
6650,23168
9257,25652
17273,33351
16420,32520
6675,23193
11248,27422
7155,23666
7868,24377
9973,26364
9840,26231
16182,32337
18536,34593
18210,34288
12176,28329
18209,34287
18388,34455
19557,35667
16808,32896
15849,32005
4878,21408
6129,22644
4827,21357
16122,32277
10197,26590
17445,33519
8834,25239
19352,35474
15086,31276
13191,29377
14724,30918
7629,24145
6672,23190
19816,35915
4847,21377
19649,35756
10583,26970
11562,27728
19215,35317
5888,22406
8059,24560
14914,31106
12439,28592
13811,29996
15172,31374
9938,26329
12213,28366
6541,23059
11898,28058
9634,26027
19303,35425
5083,21609
12430,28583
15563,31723
4524,21052
11632,27796
18046,34118
11262,27436
19679,35786
16154,32309
12855,29018
6611,23127
12070,28227
7283,23798
17122,33202
15982,32138
10346,26737
11049,27223
12944,29107
15048,31240
8902,25307
14598,30789
7243,23758
16576,32672
11261,27435
16161,32316
19079,35177
17154,33234
14001,30184
19480,35592
8506,24906
6350,22869
17473,33547
13024,29208
11076,27250
11321,27495
11426,27598
7771,24282
19681,35788
19987,36078
7657,24173
7101,23612
11249,27423
7040,23551
8950,25351
5289,21809
8999,25394
12949,29112
14870,31062
7516,24035
20073,36161
16717,32811
17959,34037
14615,30806
8231,24732
5016,21544
10010,26401
13299,29488
14685,30879
14465,30654
14124,30312
5882,22400
7491,24010
16336,32434
7208,23723
12746,28900
7776,24287
17444,33518
7661,24177
4902,21432
10175,26570
14676,30870
18931,34972
10231,26624
4842,21372
6377,22896
11377,27549
16905,32993
10533,26920
16048,32204
5845,22363
14277,30459
15334,31520
17424,33498
4876,21406
19979,36070
17973,34049
11958,28123
10509,26898
8633,25022
15428,31612
4337,20864
12564,28717
17957,34035
11358,27532
13854,30039
7439,23952
5273,21793
9798,26189
5167,21691
4118,20643
8965,25364
16152,32307
4908,21438
14014,30197
17165,33245
4666,21196
8342,24830
16318,32416
6867,23382
16886,32974
5760,22278
11146,27320
20272,36352
18061,34133
11940,28105
8822,25227
15392,31576
5181,21705
18989,35028
16323,32421
13265,29455
12448,28601
14134,30322
4768,21297
7873,24380
12940,29103
4832,21362
6402,22921
15947,32103
5627,22145
7788,24299
16629,32725
10906,27079
13890,30075
16413,32513
18016,34090
10202,26595
6708,23222
10034,26429
12054,28214
16947,33035
17365,33441
9294,25689
13985,30168
14948,31140
4285,20812
14576,30767
9820,26211
18364,34431
11143,27317
7062,23573
18492,34551
4110,20635
7862,24371
19238,35340
4752,21281
10476,26865
7639,24155
8944,25345
6083,22598
9985,26376
5738,22256
18681,34734
5101,21625
12846,29009
7815,24326
11097,27271
11649,27811
8266,24767
8675,25059
17390,33466
17157,33237
8119,24620
17932,34012
6628,23146
19692,35799
8511,24911
7884,24389
11373,27545
10075,26470
7843,24352
18102,34174
19971,36062
8577,24973
14599,30790
14178,30364
18611,34663
18823,34870
8705,25108
12833,28996
17677,33757
6424,22943
