47069,108981
35502,97838
21318,87304
5792,72694
45067,107324
18797,84804
4522,71588
55054,116512
37994,100277
45525,107758
41209,103736
17885,83867
22839,88859
5867,72759
17883,83865
22427,88442
21485,87471
41809,104275
8967,75747
21107,87090
44248,106598
21878,87866
19982,85968
57296,118834
45086,107346
28618,91977
22005,88004
54239,115815
51261,112983
42336,104752
11409,77408
38125,100414
41216,103743
4013,71016
3389,70491
57213,118746
20866,86847
19478,85464
39747,101975
22283,88290
51043,112796
23256,89281
31403,94684
44103,106461
38365,100648
43832,106198
20311,86282
18259,84263
8811,75631
2919,70010
50021,111766
57425,118969
8850,75661
53619,115210
51211,112940
3154,70271
32640,94851
67636,121315
56302,117855
33443,95593
255,67876
38150,100439
19117,85097
57532,119089
52558,114181
20088,86069
48117,110026
38974,101192
55015,116478
54141,115711
20728,86705
9280,76033
41784,104252
45844,108037
53259,114835
49216,111076
45562,107786
42689,105041
23611,89613
46471,108494
42427,104842
3584,70666
24387,90608
58360,119908
47271,109170
19146,85126
53942,115515
4130,71186
6116,73026
44282,106631
44042,106400
33467,95844
32890,95102
52156,113866
20318,86288
49684,111483
4729,71767
54306,115875
5698,72603
53715,115300
5510,72453
22365,88373
45290,107541
41883,104337
41445,103945
67736,121418
40342,102561
52556,114179
931,68023
43575,105951
47029,108940
24377,90599
44895,107178
20492,86459
3432,70527
42044,104479
48713,110604
45911,108101
21524,87510
22635,88665
32644,94855
45822,108016
33516,95678
53466,115055
57380,118927
21969,87955
52726,114366
12674,78604
20687,86665
42732,105121
44655,106977
44662,106983
55669,117207
1674,68754
5316,72185
39445,101699
3928,70987
22990,89004
14407,80349
57005,118529
42411,104825
38601,100844
8536,75358
56568,118111
10552,76596
39975,102219
21020,87007
57347,118889
6217,73115
58021,119601
22522,88536
40226,102458
46168,108302
15335,81229
24339,90571
54070,115643
33112,95327
20741,86718
46959,108876
4161,71209
20566,86543
49879,111653
57662,119230
35045,97385
44266,106616
51990,113676
19998,85982
54899,116371
22076,88047
34669,97033
52002,113688
20626,86606
47693,109599
36133,98431
22083,88088
48566,110463
21501,87487
6325,73210
8993,75798
42258,104674
55612,117154
47087,108997
55500,117057
47098,109005
23470,89485
18098,84092
22854,88865
4530,71596
31389,94669
57080,118606
32622,94836
51212,112941
43105,105545
28773,92149
38222,100506
3185,70265
54393,115950
43449,105833
43186,105605
67656,121336
5437,72390
36370,98684
21927,87914
23014,89026
842,67935
19391,85365
52706,114343
55943,117518
22575,88594
38409,100687
1036,68140
54200,115775
43953,106315
41780,104248
56132,117697
23581,89584
54788,116254
32681,94891
18352,84363
19244,85218
19442,85418
31257,94556
39588,101817
32962,95176
40194,102427
39573,101802
941,68033
43300,105694
16610,82444
1609,68690
38110,100400
20834,86816
38505,100750
58051,119627
49646,111458
6322,73207
23301,89318
38940,101158
42261,104677
37982,100264
44649,106971
58140,119699
52005,113690
52861,114485
4211,71253
4889,71947
939,68031
5210,72260
39446,101700
13623,79504
23645,89645
39816,102047
55318,116882
19242,85216
41219,103745
44233,106583
19038,85020
23686,89720
39668,101891
51020,112768
39672,101895
32559,94790
42940,105349
970,68072
47457,109363
57863,119436
52636,114258
19977,85964
38673,100911
2995,70085
3495,70590
55981,117553
35871,98214
11431,77431
54677,116635
38999,101217
10588,76638
47403,109300
40497,103082
57661,119229
49333,111190
53161,114760
44025,106382
18976,84960
28615,91974
38179,100467
56932,118450
67655,121335
45104,107362
46013,108191
11765,77697
49798,111588
45077,107335
32822,95031
6359,73242
44109,106467
8489,75312
53390,114983
5450,72404
47070,108982
18077,84070
53405,114998
49112,110985
32563,94793
42296,104710
41885,104339
46822,108748
6027,72938
55947,117521
41769,104238
49774,111568
57679,119247
22991,89005
55466,117027
54927,116397
8409,75232
49695,111502
54442,115997
43341,105732
38551,100796
51278,112994
11721,77655
57218,118751
22923,88937
48459,110359
51361,113071
51002,112750
10836,76852
38081,100370
40727,103321
23082,89096
36235,98528
53618,115209
40711,103296
56814,118337
52193,113887
20907,86889
1610,68691
35086,97422
38710,100963
56249,117803
41519,104018
54265,115839
57337,118880
43697,106070
55310,116874
39359,101604
39718,101944
43434,105818
21194,87179
47106,109013
3507,70598
41733,104213
35503,97839
40237,102468
37679,99972
4050,71105
39823,102055
3128,70218
5938,72836
45197,107450
54238,115814
56643,118179
22691,88706
57312,118856
45871,108064
37350,99650
47084,108994
52447,114085
22862,88879
4469,71508
11913,77798
40600,103190
22229,88239
58437,119947
23140,89163
1467,68551
44285,106634
5203,72252
38803,100955
40076,102234
52746,114386
45459,107693
4373,71412
6141,73047
52926,114540
53739,115323
22321,88332
9044,75807
4358,71398
5178,72228
22899,88915
5660,72570
23371,89387
48413,110317
52233,113919
58032,119611
36015,98346
40287,102515
53890,115465
48151,110060
43380,105764
49694,111501
48080,109989
5322,72190
22673,88688
57690,119259
42063,104501
47035,108946
47450,109353
54821,116290
24252,90481
21429,87419
41789,104257
10574,76685
42960,105400
46996,108908
53741,115325
48052,109960
54056,115628
54774,116240
3791,70822
49045,110922
23394,89409
43877,106243
10443,76489
55584,117124
45839,108032
48645,110540
42312,104725
41881,104335
51368,113077
55436,116996
67794,121473
48609,110505
52318,113986
3628,70711
51903,113586
56360,117914
8530,75349
2916,70007
1346,68434
31397,94678
24277,90507
41993,104434
18069,84059
45205,107457
23511,89521
18972,84957
45967,108152
45295,107545
42047,104482
22298,88306
4142,71158
55896,117472
53370,114963
55515,117072
22119,88130
54521,116066
19627,85611
52814,114446
57895,119468
36258,98560
33465,95985
38330,100612
4535,71562
22614,88633
13189,79171
39310,101587
31412,94690
43829,106195
55114,116645
32794,95000
25349,89765
40537,103142
15170,81155
22455,88470
38805,100959
34931,97273
52755,114395
38142,100431
22344,88354
9328,76098
41959,104395
55103,116557
47051,108962
20004,85988
40327,102585
48653,110548
5128,72156
53343,114936
32837,95046
20662,86641
32482,94726
23730,89812
13619,78788
34896,97251
32760,94964
38178,100466
56379,117931
51954,113634
18201,84200
40289,102517
48561,110458
54573,116130
38119,100408
6296,73188
55640,117182
56702,118235
52679,114311
38520,100770
56907,118426
40513,103098
33490,95510
49818,111607
41414,103894
2974,70064
14502,80459
43005,105431
52534,114160
35819,98158
49108,110981
52582,114204
52618,114240
50979,112729
8764,75586
17966,83950
10915,76932
52551,114174
22003,88002
45458,107692
49701,111507
22704,88718
9220,75945
23496,89507
42330,104745
45890,108079
38050,100335
5630,72545
44341,106682
44530,106867
20872,86853
43825,106191
19118,85098
4459,71499
36337,98643
43985,106347
5494,72440
55069,116526
55497,117055
20836,86789
46016,108193
31332,94624
43660,106037
22046,88021
40696,103291
49133,111005
1275,68366
40363,102623
38369,100652
39598,101827
46465,108490
44326,106674
19228,85203
56035,117606
19092,85072
46132,108274
40119,102276
56570,118113
55829,117411
34842,97202
22509,88523
43848,106210
52729,114369
53175,114769
54519,116077
57512,119067
47476,109383
21904,87876
53549,115143
42161,104579
4139,71153
55307,116871
48861,110732
38372,100655
42504,104926
49820,111605
57037,118559
4186,71227
34522,96135
22779,88793
47508,109415
4347,71387
18061,84048
19976,85963
43466,105850
53788,115376
4401,71441
49189,111099
40339,102629
54191,115766
54516,116064
43447,105831
49769,111563
40278,102506
56852,118375
44653,106975
32704,94912
52807,114439
56820,118343
58197,119755
40751,103346
49034,110912
24207,90440
33492,95727
42219,104636
57149,118676
44238,106587
56110,117674
52472,114105
22454,88469
22285,88292
24283,90513
55539,117092
8526,75345
202,67840
67688,121368
8975,75778
3261,70347
32708,94916
40400,102639
13518,79456
23098,89110
49728,111527
24395,90614
52698,114336
43255,105660
18212,84212
12560,78506
22797,88811
3821,70856
8972,75775
4351,71391
44132,106488
53750,115334
3916,70975
33660,95989
55541,117095
56616,118156
11147,77084
22883,88897
4508,71532
24206,90439
56558,118103
41329,103845
23405,89420
38712,100965
38741,100995
53328,114925
21065,87050
42351,104767
67687,121367
8576,75389
38794,100951
39982,102205
35873,98216
47138,109044
22247,88257
19317,85287
58034,119613
23582,89585
39544,101773
42549,104966
3054,70142
19569,85551
44334,106679
23436,89454
22806,88822
34765,97127
18786,84796
947,68039
23672,89706
44479,106816
52894,114517
3041,70130
20751,86728
49553,111370
34948,97289
51158,112893
20657,86637
54279,115852
44349,106695
21827,87822
39358,101603
5006,72046
58075,119649
22420,88435
11846,77770
55095,116550
3486,70581
19023,85004
51152,112887
22458,88473
5907,72799
5212,72258
53859,115439
5406,72363
40478,103056
38865,101088
23381,89395
47561,109465
57145,118672
39291,101534
43400,105783
32721,94929
49643,111455
39321,101558
39766,101998
52826,114453
21819,87816
55472,117030
24218,90449
57314,118858
48371,110272
256,67878
43880,106246
17965,83949
37905,100187
33537,95667
5211,72261
19819,85813
3000,70090
37831,100113
20403,86369
21059,87044
9413,76173
55731,117297
33408,95812
33152,95365
44434,106780
57139,118666
5268,72310
31358,94650
39871,102101
39444,101698
1409,68491
33608,95890
45575,107801
43152,105586
4976,72020
40770,103366
52266,113939
55745,117312
20712,86689
47762,109672
33409,95813
10933,76945
39724,101951
46149,108288
8596,75404
20577,86546
57497,119048
37382,99584
20126,86102
17948,83932
54884,116358
5837,72711
20508,86475
3807,70836
19378,85356
38640,100883
46464,108489
56682,118219
51831,113515
47513,109420
11827,77751
43156,105590
19308,85279
22444,88459
42374,104790
31320,94611
48611,110507
23743,89825
57194,118722
23273,89294
33093,95310
33536,95666
40434,103015
5310,72179
44193,106549
37656,99959
18983,84967
54314,115881
54655,116564
34950,97291
1786,68865
5898,72790
4239,71282
55529,117085
48616,110512
51200,112929
23079,89093
28774,92158
41485,103985
39007,101225
45836,108029
3978,71042
24057,90292
49376,111232
20944,86926
3258,70344
56280,117831
21742,87746
52630,114252
23643,89643
33225,95437
55786,117354
3120,70210
32621,94835
54282,115855
38025,100308
22236,88246
56456,118008
51301,113013
4653,71686
32882,95094
54554,116110
54024,115588
4417,71455
53719,115304
41625,104117
57671,119239
2950,70041
67735,121417
43052,105498
24205,90438
28724,92106
18600,84616
6025,72935
56067,117636
41746,104221
3142,70231
52842,114472
41812,104277
52179,113851
4128,71184
8598,75406
45843,108036
21136,87119
12581,78535
53920,115494
20928,86909
42235,104652
22004,88003
23849,89945
18757,84767
11977,77898
46230,108355
44359,106704
58223,119780
51287,113001
4305,71306
53361,114955
24195,90421
47467,109374
43189,105624
4349,71389
34743,97106
56194,117753
35915,98252
53694,115279
47481,109388
42253,104669
38022,100305
54782,116248
67653,121333
20490,86457
23486,89500
39288,101531
35818,98157
21246,87226
51064,112813
57142,118669
19152,85132
55429,116989
5699,72604
11686,77623
9006,75826
51225,112953
24179,90406
20914,86896
52334,113998
55117,116647
57421,118967
43962,106324
48299,110199
53149,114752
53217,114808
58043,119621
55950,117524
33283,95737
53418,115007
44444,106789
39756,101989
55464,117025
18078,84071
57279,118817
13566,79506
46138,108280
34658,97022
3924,70981
51504,113194
4407,71447
52678,114310
41421,103900
21240,87221
10748,76766
8466,75291
14504,80460
38067,100352
43924,106287
3160,70243
8454,75278
53786,115365
51059,112836
19576,85570
56351,117905
38454,100727
48521,110421
52659,114278
19609,85593
56238,117795
5376,72348
55892,117468
3059,70148
53819,115400
23838,89937
32736,94941
57815,119384
22058,88033
41149,103725
13688,79590
34747,97110
54975,116443
52400,114052
56387,117938
55932,117508
45444,107676
67576,121258
41178,103704
41796,104263
39830,102062
23493,89506
20642,86621
39577,101806
67634,121314
32474,94717
35994,98325
24300,90531
51306,113018
8592,75509
57066,118593
56645,118181
23614,89616
41689,104181
20891,86875
39785,102016
33054,95264
41407,103923
35886,98228
20061,86037
20559,86536
5608,72528
23617,89619
22706,88720
3230,70317
48157,110066
48467,110367
44406,106754
49930,111706
54545,116100
23057,89081
44967,107233
37199,99483
57146,118673
5676,72580
23733,89815
42080,104518
45058,107316
4403,71443
4650,71683
37779,100059
38308,100590
12672,78602
47058,108970
56834,118357
11767,77699
39353,101598
20649,86628
53743,115327
44986,107248
39697,101924
39065,101280
54065,115637
53798,115381
24294,90517
67725,121407
19333,85315
6237,73134
35882,98224
11418,77417
39417,101660
42506,104928
45306,107558
55127,116656
54480,116032
58009,119591
4356,71396
54197,115773
55747,117314
53111,114694
45345,107598
4195,71236
22218,88227
58834,120293
42188,104605
20788,86766
35971,98301
48394,110295
57065,118592
3335,70422
41089,103621
17903,83886
35460,97792
40145,102376
23201,89222
5533,72471
28781,92167
48107,110016
53563,115157
40501,103086
41146,103671
43117,105554
20112,86093
44330,106678
54987,116454
53382,114975
36291,98601
52490,114119
58163,119721
6271,73165
33666,96000
46223,108349
32905,95117
1298,68387
58234,119790
51268,112986
38357,100639
15174,80600
53037,114631
9420,76180
36349,98656
45009,107270
41887,104341
54292,115862
39545,101774
52476,114109
36374,98700
23149,89173
47113,109020
20774,86752
52079,113767
41394,103912
51138,112876
22086,88091
58299,119850
48724,110615
55899,117475
35038,97378
3333,70420
6269,73163
8753,75538
46963,108881
20765,86743
48222,110128
58076,119650
32295,91936
12364,78299
22786,88800
44264,106613
3028,70118
41475,103979
45232,107486
44344,106690
22685,88701
55339,116904
19468,85446
41199,103727
3975,71039
57171,118699
48795,110807
52511,114138
11489,77483
20209,86179
22926,88940
11927,77849
53970,115544
10617,76669
19544,85526
39162,101410
3015,70115
19446,85422
22080,88087
56966,118484
38728,100974
1108,68202
45948,108135
18092,84086
43458,105842
39784,102015
41119,103659
9184,75927
43523,105903
5960,72860
24271,90500
36276,98585
55982,117554
52738,114379
11931,77825
23685,89718
54710,116182
41802,104267
10762,76780
1316,68406
48583,110479
10349,76401
33462,95628
67551,121233
818,67913
49156,111027
2973,70063
20479,86446
57460,119010
20218,86188
47562,109466
17135,82994
24049,90284
56655,118189
54689,116161
38301,100583
6336,73220
10846,76862
43981,106343
56955,118473
38968,101185
42033,104469
23566,89572
17646,83611
14336,80291
4874,71907
54322,115889
32643,94854
23533,89543
57664,119232
8733,75577
38113,100404
33202,95416
54041,115613
1186,68230
11024,77037
39570,101799
5848,72740
28645,92003
2947,70038
39719,101945
33380,95524
34542,96127
11273,77257
47111,109018
4513,71549
20844,86825
18604,84620
49299,111158
1391,68474
41466,103973
31398,94679
41589,104071
34545,96119
19345,85311
28,67831
23300,89317
52052,113744
34736,97099
45070,107326
44327,106675
3303,70389
38681,100919
46101,108252
42042,104477
23677,89710
32677,94887
33642,96035
32417,92220
43666,106042
23102,89123
23923,90041
33124,95338
20344,86320
52022,113713
42288,104703
45539,107767
54321,115888
3251,70338
4127,71183
54767,116234
42763,105178
48646,110541
42544,104960
4735,71772
57551,119108
53824,115403
13477,79431
9245,75999
41983,104421
18979,84963
22769,88784
19243,85217
41232,103757
19276,85260
24091,90325
44957,107225
10776,76794
54196,115770
25228,91417
57523,119080
52158,113868
45927,108117
4656,71691
51877,113559
5893,72785
57141,118668
6061,72972
38045,100329
48105,110014
55057,116515
9494,76267
28729,92112
47548,109452
52872,114494
56963,118481
48875,110746
20024,85999
39938,102163
44284,106633
8628,75435
5833,72729
41824,104288
38663,100906
23601,89604
23154,89178
40721,103307
45833,108026
52155,113865
1202,68290
55535,117094
32829,95038
57428,118972
48562,110459
8946,75760
46167,108301
55588,117128
44524,106861
49604,111399
67615,121294
36135,98433
36237,98535
40385,102616
53603,115195
40030,102332
5262,72303
4840,71872
3849,70887
42744,105107
32885,95097
41813,104276
24272,90502
42350,104766
3540,70625
6332,73216
4184,71225
43134,105569
40785,103380
6150,73053
67650,121330
4842,71874
4908,71937
23970,90209
54596,116147
16444,82348
41087,103619
42175,104591
20748,86725
20288,86260
19426,85400
21575,87554
1340,68427
55384,116949
42390,104807
8555,75372
17915,83907
47251,109152
42217,104634
18462,84473
5589,72516
3779,70810
48239,110145
10550,76594
4444,71481
39006,101224
53434,115021
22179,88189
52207,113894
56096,117661
51999,113685
44637,106960
51516,113205
21776,87782
22937,88952
49433,111288
51159,112894
52932,114552
53773,115370
55807,117374
41517,104016
5431,72384
57219,118752
47560,109464
52788,114425
22336,88339
45566,107790
47027,108938
56428,117979
19498,85479
3477,70571
42984,105444
55075,116531
57181,118709
22816,88835
20723,86700
48342,110246
3889,70930
53316,114912
21560,87540
44890,107174
43127,105563
37677,99970
42923,105371
57223,118756
34906,97257
37880,100162
57026,118549
38221,100505
51180,112913
33457,95948
49264,111112
45360,107606
42807,105237
44464,106776
3045,70133
11782,77714
38605,100848
6323,73208
39667,101890
10692,76715
2980,70070
58435,119945
43626,106005
24070,90305
18952,84943
57448,118998
42998,105424
15474,81344
32463,94706
9239,75993
20268,86240
67591,121273
23852,89948
23577,89581
8561,75377
4597,71620
4040,71093
67640,121319
39643,101846
19095,85075
53165,114763
33567,95782
5739,72644
53961,115536
47491,109396
1041,68145
19188,85007
21103,87086
49644,111456
45921,108113
36168,98465
47726,109630
13620,79500
56478,118028
44960,107227
855,67945
16109,83162
44320,106667
18484,84497
55646,117187
67602,121282
40617,103199
46541,108548
22551,88571
55672,117209
19312,85283
9594,76314
52008,113693
34774,97135
55543,117097
34458,96325
52113,113801
42928,105375
10454,76548
40089,102323
41805,104271
53559,115153
21203,87188
4936,71994
38561,100804
22792,88806
35002,97341
41143,103668
54839,116311
54546,116101
23647,89647
1063,68168
5762,72664
54507,116055
20454,86420
42338,104754
19395,85369
40196,102429
32819,95028
1172,68216
46814,108741
4228,71272
20322,86292
20232,86204
24398,90617
38822,101048
38011,100294
5430,72381
53327,114924
51794,113484
41518,104017
5398,72358
5464,72418
19285,85257
44490,106826
54198,115772
52032,113724
40725,103319
55386,116951
5969,72870
38466,101328
58851,120309
19346,85312
47828,109743
22355,88363
52651,114271
3858,70896
21420,87404
53963,115537
37840,100122
1608,68689
19492,85473
35465,97797
51366,113075
37280,99581
51179,112912
48717,110608
5204,72253
32496,94742
48791,110677
4989,72030
17845,83829
48103,110012
9366,76139
43375,105761
23836,89935
33496,95612
12001,77922
37931,100213
55855,117434
18640,84651
33514,95676
13510,79526
46442,108468
41795,104262
42927,105374
58887,120341
57238,118775
54248,115823
53141,114741
4706,71744
41458,103968
38950,101168
56347,117900
32292,91935
54753,116220
5531,72469
58161,119719
50993,112740
45372,107617
49864,111645
55484,117043
3559,70641
55700,117242
28741,92124
19445,85421
54441,115996
39842,102074
58031,119609
9525,76277
47250,109151
54989,116456
39578,101807
43928,106292
55668,117206
54947,116417
41569,104084
54816,116285
21541,87523
39262,101505
20456,86423
22648,88645
58306,119857
45486,107721
1233,68318
21755,87759
14152,80079
55337,116902
34915,97262
21934,87921
22318,88329
45966,108151
55762,117329
24176,90403
1315,68405
47864,109782
54926,116396
20449,86415
38524,100774
38763,101023
20495,86461
5713,72618
52138,113838
8443,75264
42483,104902
10797,76820
45456,107689
21578,87557
1118,68210
5635,72549
23546,89552
37844,100126
15173,81158
41537,104032
9370,76143
57477,119026
19168,85146
18566,84580
19890,85883
8436,75245
19443,85419
4554,71579
21427,87410
41196,103721
23043,89060
23626,89627
53417,115006
5885,72775
42472,104889
53692,115277
57849,119421
38296,100578
57777,119343
4343,71337
48792,110678
36324,98642
22406,88413
51157,112892
47471,109378
49039,110916
47825,109740
52780,114418
4983,72026
4579,71604
41678,104162
21426,87411
45882,108082
4027,71078
33234,95446
11453,77449
51855,113534
32567,94797
22981,88996
23342,89359
5596,72521
3607,70690
58300,119851
13535,79548
21157,87132
39378,101630
9419,76179
43767,106135
58254,119808
44547,106882
2881,69969
18662,84673
28575,91914
5017,72056
57637,119200
31335,94627
57737,119307
34806,97166
41095,103625
32706,94914
23339,89356
41194,103719
49905,111676
53076,114704
38207,100494
1352,68441
57647,119215
4189,71230
57930,119506
4431,71467
20537,86511
9274,76027
31327,94618
52791,114427
20041,86016
38405,100683
19226,85201
17964,83948
43288,105682
55513,117070
49743,111538
20697,86675
22112,88080
18824,84840
19236,85212
20515,86482
23298,89315
20452,86418
24092,90326
3472,70566
45894,108084
44743,107056
51529,113219
52050,113742
38160,100449
40217,102448
21913,87885
20140,86122
38322,100604
23197,89216
38362,100645
5503,72446
39619,101848
44035,106392
3820,70853
33058,95268
48453,110353
40499,103084
43412,105797
49985,111740
18418,84428
52475,114108
38787,100944
55303,116867
19464,85442
9570,76304
46837,108761
41160,103686
35922,98257
51997,113683
13822,79736
34655,97019
52525,114151
54407,115964
41113,103636
52315,113980
49827,111612
36012,98343
21490,87476
19594,85578
25216,91407
38245,100530
37861,100143
43513,105894
23600,89603
53263,114839
20326,86295
21937,87924
51114,112853
4898,71956
44241,106591
56430,117981
35066,97405
46181,108313
11724,77658
19469,85447
56769,118297
20523,86494
40488,103072
41709,104193
58244,119800
39844,102076
42661,105273
45559,107785
47889,109811
6242,73136
23968,90207
22604,88623
49709,111513
54524,116069
3006,70096
54863,116335
52747,114387
37847,100129
14517,80481
50947,112707
40163,102395
40399,102638
4683,71720
4738,71775
33659,95988
42582,105014
32541,94773
43861,106226
43659,106036
57495,119046
38360,100643
8642,75462
43895,106259
3459,70553
21181,87164
6264,73159
12751,78689
38591,100834
57071,118597
43867,106233
53203,114796
52068,113757
52238,113922
20270,86245
58050,119626
19251,85225
9490,76244
22573,88592
48242,110148
43453,105837
47107,109014
67645,121324
53379,114972
25211,91402
57855,119427
35482,97816
42914,105407
11872,77782
45557,107783
52154,113835
10605,76653
48293,110195
54560,116116
41330,103847
19293,85266
24319,90550
56749,118278
38564,100808
44085,106443
52680,114312
51018,112766
36000,98332
38172,100460
42239,104656
48060,109969
55897,117473
32566,94796
20541,86518
22041,88016
19381,85359
18798,84811
42783,105196
3460,70554
22690,88711
44352,106698
44645,106966
22129,88135
53605,115197
3666,70749
33519,95681
43456,105840
5843,72735
54435,115991
51455,113146
44292,106640
4443,71479
45050,107308
23080,89094
19107,85088
25953,89982
45493,107729
43102,105542
51379,113088
35023,97361
17826,83811
54965,116434
38302,100584
21816,87813
10995,77010
3239,70325
35898,98237
55980,117552
53220,114811
40609,103208
53770,115352
49559,111376
24301,90532
41554,104049
55509,117066
51489,113176
43912,106276
22586,88606
23101,89122
42833,105219
40813,103399
5106,72149
48460,110360
38242,100527
42003,104443
55376,116942
10399,76447
38523,100773
54371,115932
23842,89941
57050,118573
4339,71493
54013,115590
23826,89925
4056,71114
16472,82376
3301,70387
55391,116954
48485,110385
4853,71885
49850,111634
1216,68300
40640,103227
42724,105116
22278,88285
57210,118741
22765,88780
40547,103109
8737,75552
14414,80378
57407,118951
20913,86895
21423,87407
18512,84524
22253,88263
58285,119837
55031,116492
21385,87373
39708,101934
1396,68478
25299,91476
42172,104588
39272,101515
1326,68414
34668,97032
3481,70574
23363,89380
3145,70277
23608,89611
4753,71801
51936,113644
43218,105640
54646,116612
38026,100309
52743,114384
5487,72435
3246,70333
54213,115790
35009,97348
12689,78617
20431,86397
42970,105438
52737,114378
45831,108024
3390,70492
41644,104127
48506,110406
54601,116152
36305,98618
56857,118380
39721,101947
51609,113295
51011,112760
21939,87926
42069,104486
67649,121329
67707,121388
22670,88684
34981,97323
43909,106273
55755,117322
38419,100698
28613,91972
57486,119035
6045,72957
33136,95349
23009,89023
56659,118193
869,67960
41104,103642
40657,103256
49570,111382
41108,103610
46402,108432
22471,88485
22215,88224
56875,118397
4879,71912
52761,114401
56576,118118
41903,104356
3968,71032
40144,102375
5558,72492
1047,68151
55378,116944
44399,106748
18066,84056
20127,86103
9257,76019
49734,111532
51980,113700
54702,116174
5055,72080
4229,71273
49938,111712
55636,117179
43339,105731
54150,115730
44031,106388
24305,90535
42174,104590
35985,98316
34940,97281
55999,117575
41556,104051
10283,76357
42132,104517
8577,75390
10384,76432
23067,89085
20749,86726
19294,85267
9527,76279
35535,97867
3915,70974
21424,87408
17942,83927
21239,87220
4135,71191
33030,95254
46982,108898
21931,87918
39986,102209
32875,95087
32762,94966
46974,108891
940,68032
56142,117706
48267,110173
56664,118198
4162,71210
5888,72779
22822,88844
24976,91143
39537,101766
19202,85177
34821,97181
43445,105829
43884,106250
43059,105503
25204,91395
41988,104418
11446,77444
45213,107464
41210,103737
46128,108270
38597,100840
20847,86828
50044,111784
58315,119866
53560,115154
28678,92065
20171,86140
47396,109294
41692,104184
11804,77731
56423,117975
45543,107773
22103,88106
44115,106473
45558,107784
19540,85522
4888,71946
32673,94883
20293,86265
44302,106650
33317,95716
10914,76931
56765,118293
33384,95788
5036,72089
42975,105445
20132,86107
24078,90313
40250,102481
57874,119447
44063,106421
42528,105031
52910,114531
20271,86241
52577,114199
34674,97038
9415,76175
55940,117515
44036,106393
3343,70429
22860,88877
33607,95900
45478,107713
56844,118367
48766,110653
1062,68167
20341,86311
8406,75229
42578,105010
43915,106279
18310,84315
12507,78452
20084,86065
37986,100269
21940,87927
56031,117603
5767,72673
40701,103311
51006,112754
4206,71248
28701,92084
32773,94976
38126,100415
10609,76657
1083,68184
19598,85582
36373,98692
53960,115533
56842,118365
55357,116921
40379,102613
8467,75292
4527,71593
1069,68172
1211,68294
11421,77420
5688,72593
43741,106112
49776,111569
38675,100913
33694,96043
3621,70704
44997,107259
4220,71262
28810,92198
45339,107588
37876,100158
20201,86173
28758,92141
21080,87064
67573,121254
57452,119002
33150,95363
56746,118275
5495,72441
44656,106978
32014,92031
53621,115212
41727,104209
32873,95085
48756,110643
31282,94584
56103,117667
14339,80287
38002,100285
47129,109036
55820,117392
67566,121247
47881,109802
58384,119925
52991,114608
56790,118316
24178,90405
44402,106750
5284,72326
21577,87556
5978,72880
50074,111817
5134,72163
19169,85147
3751,70798
21799,87804
837,67930
42880,105319
55325,116890
45999,108163
4968,72012
32835,95044
3281,70367
33614,95573
31367,94658
35878,98221
22319,88330
51483,113170
4998,72039
54645,116611
54997,116459
38231,100516
23556,89561
47268,109167
2917,70008
9333,76108
43942,106304
67695,121378
44526,106863
3624,70707
54611,116569
24215,90446
42173,104589
11456,77453
45262,107517
57905,119479
57230,118765
46008,108189
58168,119725
33689,95984
42614,105072
38977,101195
42733,105122
38328,100610
54398,115955
39064,101279
23028,89052
21994,87989
38236,100521
51441,113132
48639,110534
39983,102206
18750,84760
18173,84171
56849,118372
54143,115713
44069,106427
55295,116834
42485,104904
4649,71682
37983,100265
57649,119217
44164,106521
52766,114405
52809,114441
11805,77732
22631,88661
52391,114049
45471,107706
52918,114542
36359,98664
18118,84111
22740,88745
54142,115712
41415,103895
47014,108922
38708,100943
53524,115117
48129,110038
42622,105085
56364,117919
15263,81060
32937,95150
57336,118879
53081,114710
55073,116529
52431,114074
45928,108118
10695,76718
19211,85186
10559,76604
3885,70919
44017,106374
55944,117519
34782,97143
20498,86464
35487,97822
54995,116460
52443,114082
52373,114033
53872,115450
6042,72953
56340,117893
37934,100216
40763,103359
37937,100219
56461,118011
35480,97814
41405,103921
52353,114015
10794,76817
23391,89406
1061,68166
28775,92159
3022,70110
28761,92143
49839,111623
51409,113118
1116,68212
22211,88220
20258,86229
11695,77630
34723,97086
41198,103726
38363,100646
35006,97345
18292,84297
9526,76278
56041,117612
804,67899
41128,103649
42756,105171
44757,107070
40333,102569
54754,116221
31329,94621
22013,88012
39713,101939
53213,114804
43116,105553
4711,71748
950,68045
10916,76933
8683,75503
55595,117135
21826,87821
38199,100486
19088,85069
44417,106765
53547,115141
11067,77093
55413,116973
58241,119797
42584,105016
46463,108488
11796,77725
34646,97010
1042,68146
35925,98259
45477,107712
21782,87790
23562,89567
20968,86954
22622,88649
55417,116977
43822,106188
51124,112863
57629,119192
41970,104403
56216,117774
3853,70890
41333,103849
10843,76859
42028,104464
11907,77820
39538,101767
32966,95180
46952,108870
52752,114392
41360,103876
42705,105091
1248,68332
47559,109463
53278,114867
4599,71622
24053,90288
35173,97513
52177,113849
48184,110093
19812,85804
43828,106194
36333,98629
67792,121471
56356,117910
48110,110018
38263,100547
48489,110389
3505,70596
52670,114302
5285,72323
22717,88730
48512,110413
10798,76819
45965,108150
22314,88325
11677,77613
42664,105216
55787,117353
51511,113200
44733,107046
