35652,72109
12837,50612
29375,66011
25502,62219
34663,71149
25574,62291
12977,50750
2984,41053
30685,67303
23531,60280
28484,65132
17067,53950
22444,59249
7165,45157
16014,53261
36243,72686
19607,56467
32427,68983
38458,74798
17376,54255
2868,40938
19693,56553
38019,74412
27331,64006
28843,65483
11563,49417
31683,68265
23312,60071
27852,64514
23916,60657
15390,53048
34674,71158
24928,61655
2968,41037
25834,62541
3410,41471
19061,55941
33262,69786
29224,65860
28722,65366
8478,46426
30312,66934
31097,67703
38485,74825
24667,61400
20882,57711
1966,40047
34881,71357
4346,42407
19716,56576
34626,71112
34207,70703
10804,48668
27848,64510
11057,48919
2702,40773
27044,63719
28614,65260
17573,54452
24555,61290
33273,69797
3237,41298
12344,50155
12793,50568
17589,54468
36513,72946
18862,55746
10010,47916
26895,63574
22775,59570
34019,70517
13247,51015
16615,53514
11299,49155
37503,73906
13825,51543
29639,66271
19934,56790
36422,72859
19055,55935
22691,59492
26834,63515
24339,61078
26783,63464
26154,62855
18368,55237
17588,54467
32030,68604
31004,67616
14021,51739
31714,68294
25637,62348
26395,63086
19549,56413
15401,53050
28414,65062
21407,58228
10222,48122
33413,69933
16956,53839
24559,61294
23512,60261
1628,39713
29559,66191
37935,74332
18749,55633
19072,55952
34406,70896
16590,53492
8575,46517
21059,57882
3954,42015
13406,51174
17974,54849
13535,51299
25037,61764
10291,48191
27576,64247
33646,70156
18880,55764
30376,66998
15606,53153
5336,43362
36218,72665
38308,74660
27094,63769
25907,62612
14418,52124
14216,51928
3040,41107
28854,65494
33754,70260
24082,60823
11546,49400
33081,69627
37413,73820
9882,47790
28339,64987
30678,67296
10327,48227
2370,40447
37145,73558
12059,49905
9868,47778
32305,68865
31006,67618
33950,70448
11023,48885
12381,50192
14594,52296
19014,55894
15750,53201
31510,68104
26125,62828
10494,48370
1105,39193
27663,64332
14178,51890
22669,59470
34686,71170
23534,60283
6041,44061
17620,54499
6073,44093
28500,65148
21090,57913
33639,70149
27330,64005
34480,70970
19882,56738
36276,72717
16901,53786
15843,53228
13550,51314
31078,67686
19060,55940
18000,54875
6535,44551
18963,55845
26559,63248
3281,41342
26468,63159
28321,64969
3464,41525
32285,68845
15445,53076
6640,44652
5297,43323
30673,67291
35425,71894
20590,57423
32543,69095
12587,50366
24133,60874
27087,63762
32891,69441
8797,46735
15635,53170
15786,53216
6365,44385
13333,51101
29500,66134
20454,57289
1659,39742
25716,62423
24299,61038
26744,63425
30111,66735
27190,63865
31101,67707
36772,73197
12706,50483
18178,55051
38179,74567
21016,57841
34615,71101
29816,66446
3581,41642
39091,75423
34785,71265
28634,65280
23768,60515
13325,51093
25608,62321
1972,40053
26731,63412
33614,70124
27843,64507
8206,46158
18971,55853
24297,61036
20078,56928
36457,72892
24127,60868
9589,47516
2824,40893
31595,68185
4022,42083
13527,51291
21763,58582
19583,56445
20410,57245
26840,63521
1352,39442
15465,53087
21273,58094
14843,52574
15347,53035
31207,67813
12460,50263
23838,60581
26313,63006
34840,71318
20289,57124
32263,68825
10796,48660
1547,39634
33566,70080
32268,68830
10241,48141
11701,49553
6533,44549
26371,63062
28745,65389
33681,70191
29118,65756
3180,41245
6819,44827
29230,65866
20349,57184
17566,54445
23672,60419
4640,42697
3758,41819
17005,53888
29083,65721
24272,61011
11426,49280
24164,60903
7336,45326
13742,51465
13274,51042
29385,66019
5425,43449
33069,69615
19120,55998
6978,44983
34453,70943
12846,50621
28456,65104
14014,51732
18108,54983
30227,66851
28048,64700
14390,52100
37403,73810
14800,52531
1686,39767
34899,71375
25592,62307
7086,45082
21677,58498
29031,65669
8230,46182
32280,68840
28080,64730
10482,48360
27803,64471
26107,62810
37903,74300
18541,55408
24307,61046
24385,61124
14856,52587
35085,71555
14731,52467
25734,62441
28212,64862
13820,51538
29185,65821
38500,74840
12678,50455
21268,58089
33620,70130
33087,69633
19453,56323
28684,65328
32997,69545
3727,41788
12666,50443
10317,48217
7123,45117
38478,74818
6828,44836
26291,62984
6389,44409
25310,62033
26569,63258
19290,56164
31328,67926
32334,68894
18138,55011
15329,53032
7710,45694
38263,74627
26413,63104
18349,55218
26822,63503
28255,64905
11234,49090
10997,48859
12856,50631
10671,48537
1319,39408
35746,72199
26388,63079
30218,66842
23015,59793
10406,48292
17066,53949
20194,57031
8253,46205
30277,66901
10032,47936
15351,53036
32457,69011
38272,74636
29545,66177
26076,62779
31287,67885
18055,54930
17901,54778
7744,45726
24566,61301
22307,59114
28687,65331
34905,71381
29371,66007
16896,53781
5323,43349
5441,43465
3506,41567
27810,64478
33572,70086
34725,71209
38186,74574
14074,51790
34540,71028
26856,63537
6807,44815
19026,55906
29058,65696
28978,65616
19161,56037
35359,71828
15732,53195
29656,66288
22720,59519
17661,54540
24335,61074
37856,74253
5590,43610
13090,50858
19974,56830
31583,68175
35284,71752
1930,40011
32205,68769
1326,39415
37905,74302
38143,74534
17078,53961
24175,60914
31174,67780
3011,41078
7307,45299
33071,69617
23287,60048
9831,47743
19230,56104
10646,48516
3007,41074
23085,59857
34189,70685
5787,43807
21182,58003
31255,67855
26183,62884
23545,60294
20928,57755
24960,61687
29318,65954
32058,68626
26492,63183
11651,49505
33849,70351
5883,43903
28517,65165
31540,68132
13464,51228
28523,65171
15993,53252
1481,39570
37473,73876
2979,41048
13049,50819
21976,58789
12248,50059
19721,56581
11071,48933
13743,51466
27479,64152
22923,59708
3637,41698
24579,61314
3368,41429
3475,41536
19408,56278
6776,44784
7864,45832
19151,56029
3532,41593
29938,66566
3471,41532
38039,74432
4771,42824
6798,44806
27260,63935
21631,58452
10286,48186
2800,40869
17795,54674
38159,74550
11560,49414
36614,73039
19736,56594
5984,44004
28365,65013
37458,73861
26316,63009
10886,48748
24022,60763
35669,72126
34247,70743
6644,44656
27030,63705
32487,69041
29364,66000
9784,47696
30239,66863
21111,57932
21263,58084
20536,57369
12629,50406
6050,44070
16958,53841
8098,46058
19265,56139
25943,62648
22403,59208
14765,52500
26593,63282
23293,60054
5454,43478
14725,52463
34184,70680
12111,49957
20214,57051
8202,46154
16746,53631
15447,53078
7429,45417
29128,65764
35897,72346
2823,40892
8288,46240
37177,73588
26047,62750
12042,49888
12896,50671
19626,56486
4358,42419
25325,62046
29973,66599
36319,72756
11393,49247
25051,61778
9634,47561
2739,40809
15740,53197
11692,49546
25781,62488
10541,48417
25988,62691
20948,57775
23697,60444
37964,74361
7030,45030
4760,42813
37131,73544
12845,50620
19768,56624
20022,56876
34450,70940
11659,49513
13231,50999
26913,63590
11042,48904
11513,49367
38456,74796
37118,73531
22236,59043
23623,60370
12968,50741
26863,63544
26646,63329
18340,55209
11674,49528
13310,51078
32559,69111
13583,51345
9164,47098
16465,53391
13203,50971
33912,70410
31646,68228
4549,42606
23372,60121
36534,72967
33946,70444
15421,53061
36200,72647
31132,67738
34067,70563
34455,70945
26722,63403
21287,58108
33400,69920
13788,51509
11316,49172
14242,51954
23274,60035
33944,70442
24959,61686
16390,53382
18338,55207
25665,62376
1968,40049
13288,51056
34259,70755
12395,50206
28043,64695
11586,49440
14075,51791
33914,70412
9026,46960
18134,55007
33947,70445
20001,56855
10197,48097
34616,71102
6305,44325
24433,61170
33649,70159
7048,45044
13374,51142
6800,44808
9899,47805
11861,49707
7176,45168
16750,53635
21728,58547
19215,56091
19620,56480
29849,66479
11481,49335
33422,69940
26615,63302
15633,53168
31625,68211
35548,72009
2582,40653
13484,51248
4667,42724
35889,72340
17266,54145
10799,48663
11579,49433
20520,57353
11709,49561
21304,58125
25753,62460
34448,70938
36314,72751
7136,45128
30697,67315
37997,74392
7440,45428
24365,61104
25718,62425
34913,71387
14735,52471
36050,72499
25838,62545
10681,48547
19240,56114
21052,57875
14553,52257
9642,47569
16864,53749
36544,72977
10695,48559
26477,63168
27830,64496
31235,67835
17302,54181
32738,69290
19499,56365
35524,71989
30894,67510
2980,41049
11845,49691
3223,41284
25755,62462
33919,70417
14279,51991
11851,49697
8517,46463
10704,48568
13339,51107
33313,69835
22759,59554
27636,64306
31075,67683
33335,69857
8267,46219
38389,74735
26159,62860
33557,70071
27311,63986
2852,40922
29255,65891
31221,67823
30434,67056
11530,49384
17082,53965
29387,66021
32323,68883
19062,55942
12307,50118
27983,64635
34036,70534
11919,49765
26326,63017
23524,60273
32844,69396
32701,69253
30501,67123
18007,54882
23237,60000
15130,52857
19209,56085
35557,72018
20525,57358
7674,45660
8214,46166
13522,51286
13428,51196
11494,49348
20478,57311
20896,57725
4669,42726
35869,72320
23232,59995
3558,41619
4323,42384
12916,50691
21187,58008
21993,58804
12458,50261
35076,71546
28786,65430
17985,54860
12505,50286
13647,51405
12944,50717
26014,62717
27839,64503
21575,58396
8777,46717
11449,49303
34970,71440
9739,47651
34528,71016
26335,63026
26806,63487
20104,56954
25396,62115
31812,68390
36273,72714
36523,72956
34846,71324
18842,55726
16759,53644
25307,62030
18735,55619
6472,44492
1356,39446
32840,69392
30798,67416
16648,53533
11264,49120
7662,45648
11682,49536
26048,62751
20250,57087
23182,59952
28505,65153
38471,74811
31523,68117
22829,59620
20979,57804
18906,55788
23624,60371
7158,45150
13338,51106
16957,53840
1676,39759
2191,40272
29948,66576
16482,53402
24671,61404
2717,40786
25807,62514
16120,53298
19006,55886
33814,70318
23519,60268
18816,55700
28571,65219
33732,70238
6037,44057
37181,73592
18463,55330
18163,55036
20917,57744
22021,58832
10586,48460
2355,40432
24952,61679
29201,65837
13202,50970
20052,56904
8879,46815
36167,72616
26757,63438
24568,61303
12775,50550
11752,49604
4375,42436
21067,57890
37987,74382
8609,46549
22991,59772
29657,66289
4636,42693
5384,43408
14210,51922
35800,72253
10556,48432
6077,44097
18920,55802
16665,53550
34708,71192
6118,44138
27157,63832
28457,65105
25643,62354
36933,73352
7694,45678
32312,68872
22700,59501
28065,64715
25804,62511
13747,51470
12145,49976
15534,53105
27593,64264
27156,63831
10550,48426
11547,49401
9682,47607
27829,64495
35549,72010
35682,72139
19581,56443
30719,67337
14612,52314
38282,74643
24939,61666
26386,63077
17992,54867
6805,44813
6786,44794
28672,65316
30814,67432
26039,62742
32747,69299
2586,40657
12670,50447
31188,67794
5968,43988
17639,54518
1696,39777
25631,62342
26403,63094
25756,62463
19410,56280
30143,66767
36229,72674
21481,58302
12739,50516
7171,45163
28950,65588
28681,65325
28788,65432
29172,65808
30949,67565
27366,64041
15966,53243
24327,61066
12598,50377
1652,39735
27144,63819
15299,53023
17283,54162
19659,56519
35635,72092
15403,53052
12721,50498
9137,47071
18307,55176
31843,68421
38363,74709
33448,69966
26592,63281
3003,41070
18034,54909
13011,50784
30072,66696
23616,60363
29094,65732
19245,56119
21947,58760
31684,68266
19368,56240
18401,55268
21403,58224
31830,68408
13732,51455
37498,73901
23687,60434
26873,63554
7656,45642
21303,58124
19148,56026
20196,57033
37560,73961
14568,52272
27025,63700
8599,46539
32476,69030
35348,71817
31693,68275
31549,68141
28603,65251
4468,42527
22184,58993
20988,57813
9133,47067
5322,43348
33762,70268
33317,69839
30223,66847
8587,46527
4688,42743
29123,65759
16472,53395
15292,53019
35748,72201
32749,69301
22802,59593
7854,45825
19701,56561
25795,62502
5194,43236
24196,60935
26447,63138
13577,51339
3425,41486
28552,65200
21727,58546
19293,56167
37897,74294
4241,42302
13132,50900
3262,41323
13963,51681
21073,57896
14199,51911
7956,45916
7137,45129
16891,53776
20601,57434
25582,62299
11484,49338
37207,73618
36552,72983
31277,67875
31122,67728
10680,48546
8944,46878
3717,41778
23771,60518
7062,45058
34839,71317
31200,67806
34897,71373
8057,46017
2669,40740
22045,58856
23677,60424
27265,63940
24391,61130
32094,68660
36093,72542
9820,47732
7644,45630
1683,39764
28222,64872
30715,67333
36931,73350
29256,65892
29001,65639
17873,54750
2718,40787
33807,70311
22203,59012
13412,51180
35224,71692
13015,50788
17701,54580
6051,44071
39084,75416
37170,73581
28767,65411
32581,69133
26055,62758
38600,74940
4223,42284
17584,54463
5627,43647
26920,63595
4410,42471
38849,75185
19211,56087
25504,62221
3925,41986
26009,62712
19881,56737
13708,51431
26752,63433
26401,63092
5342,43368
38700,75038
23279,60040
5923,43943
18072,54947
30985,67597
13286,51054
16961,53844
3493,41554
5603,43623
13703,51426
35365,71834
12250,50061
29320,65956
34345,70841
20111,56959
22032,58843
31018,67628
2332,40413
28696,65340
20292,57127
20372,57207
3381,41442
12101,49947
24943,61670
32240,68804
6824,44832
22943,59726
18390,55259
19958,56814
26538,63227
3031,41098
31884,68462
13751,51474
23637,60384
31590,68180
32897,69447
38314,74666
28669,65313
27125,63800
13483,51247
2564,40637
23447,60196
35898,72347
35125,71595
29076,65714
2714,40783
7484,45471
35458,71927
27638,64308
32721,69273
32903,69453
7024,45024
32601,69153
14162,51874
27231,63906
26023,62726
4384,42445
18582,55443
35592,72051
26839,63520
24908,61637
16981,53864
29250,65886
34690,71174
29608,66240
37797,74196
26641,63326
18847,55731
13834,51552
31668,68250
14753,52490
33864,70366
18721,55605
19871,56727
11344,49200
24041,60782
7470,45457
27031,63706
31376,67972
33635,70145
31591,68181
20472,57307
16897,53782
24603,61336
17681,54560
12708,50485
27628,64298
22434,59239
29421,66055
25032,61759
19839,56695
26019,62722
13273,51041
27610,64281
14049,51767
4550,42607
13241,51009
11003,48865
11677,49531
13197,50965
37981,74378
26663,63346
23026,59802
21959,58772
9989,47895
36004,72453
26435,63126
18379,55248
23865,60606
31907,68483
11073,48935
20376,57211
13451,51217
30418,67040
28908,65548
4309,42370
18785,55669
10481,48359
5874,43894
29373,66009
23285,60046
25346,62067
11271,49127
35533,71998
14723,52461
20243,57080
18775,55659
22979,59760
11251,49107
30167,66791
9174,47108
33769,70275
11466,49320
27005,63680
25331,62052
38404,74750
19381,56253
3005,41072
20350,57185
7741,45723
4466,42525
23816,60561
5617,43637
2726,40795
3479,41540
12908,50683
30564,67184
28024,64676
1936,40017
29506,66140
1633,39718
6783,44791
31678,68260
20664,57495
27605,64276
13467,51231
9066,47000
18183,55056
30177,66801
14799,52530
2693,40764
17232,54113
20867,57696
33579,70093
30263,66887
12241,50052
38429,74775
23895,60636
31373,67969
22025,58836
19085,55963
12986,50759
9782,47694
33299,69823
2046,40127
15247,52974
36375,72812
18225,55096
34784,71264
31552,68144
38299,74654
19166,56042
36589,73018
5204,43246
26874,63555
33123,69665
10902,48764
26639,63324
2977,41046
10542,48418
29140,65776
14614,52316
3301,41362
29428,66062
14306,52016
8538,46482
32443,68999
38459,74799
8624,46564
37836,74233
8145,46101
13022,50795
8784,46724
38914,75250
3953,42014
35531,71996
5115,43158
22659,59460
21262,58083
32681,69233
34853,71331
19109,55987
38369,74715
16157,53323
14252,51964
17251,54132
7493,45478
27631,64301
22035,58846
4295,42356
29310,65946
36217,72664
20993,57818
18386,55255
31352,67950
35399,71868
33903,70403
36133,72582
14864,52593
26124,62827
33827,70331
33234,69760
13393,51161
19726,56586
11834,49680
30962,67576
28831,65471
15838,53226
17050,53933
28587,65235
35352,71821
13120,50888
26491,63182
35637,72094
3578,41639
19282,56156
16949,53832
8153,46109
7421,45409
32728,69280
27255,63930
18552,55419
28580,65228
3900,41961
6513,44529
21770,58587
11558,49412
25360,62081
33853,70355
16376,53377
1940,40021
2761,40832
23558,60307
22218,59027
17684,54563
29848,66478
18300,55169
8701,46641
8582,46522
32178,68742
21671,58492
29096,65734
37362,73771
37499,73902
5394,43418
13253,51021
23494,60243
32733,69285
8870,46806
24188,60927
26701,63384
15377,53044
19170,56046
27242,63917
14808,52539
13332,51100
27307,63982
23238,60001
34132,70628
20098,56948
4435,42494
2735,40805
23661,60408
19940,56796
34695,71179
25034,61761
11022,48884
31077,67685
35117,71587
3564,41625
32394,68950
18791,55675
19214,56090
18272,55141
18291,55160
20323,57158
17998,54873
32724,69276
2036,40117
11359,49213
6148,44168
31361,67959
23699,60446
36928,73347
29036,65674
7271,45263
21557,58378
26234,62933
23846,60587
18231,55102
27609,64280
28784,65428
12322,50133
10576,48450
18366,55235
37084,73499
22009,58820
35279,71747
27209,63884
25370,62089
26193,62892
38337,74683
23176,59946
11612,49466
3811,41872
29708,66340
17797,54676
29532,66164
6634,44646
23196,59962
16950,53833
7782,45764
32472,69026
1482,39571
5585,43605
30766,67384
1531,39620
17663,54542
35249,71717
35864,72315
2881,40949
28590,65238
29041,65679
4763,42816
13127,50895
20353,57188
25723,62430
22793,59586
29498,66132
38617,74955
5602,43622
26800,63481
33953,70451
21675,58496
30484,67106
7104,45100
28008,64660
2386,40463
1516,39605
4475,42534
23903,60644
17035,53918
16059,53285
22215,59024
25645,62356
12047,49893
30107,66731
33444,69962
4141,42202
12974,50747
24093,60834
11721,49573
1552,39639
28819,65461
7749,45731
34746,71228
35311,71779
8531,46477
8595,46535
23273,60034
32813,69365
35812,72265
33501,70017
13148,50916
16255,53346
20947,57774
23063,59839
8282,46234
21184,58005
14601,52303
25821,62528
9010,46944
35556,72017
30768,67386
29298,65934
31671,68253
27955,64609
13465,51229
14726,52464
21863,58680
1924,40005
33880,70380
33098,69644
32584,69136
16481,53401
10584,48458
13185,50953
30838,67454
17007,53890
37538,73939
34620,71106
13710,51433
26196,62895
21573,58394
38688,75026
35123,71593
28289,64937
37537,73938
4321,42382
18781,55665
11053,48915
30243,66867
19146,56024
17046,53929
8786,46726
25731,62438
24598,61331
22723,59522
14226,51938
33747,70253
23656,60403
21598,58419
12984,50757
22297,59104
35319,71787
20490,57323
2986,41055
8589,46529
11002,48864
23214,59980
3374,41435
19351,56225
29016,65654
17586,54465
36842,73267
33083,69629
4666,42723
27014,63689
19087,55965
17919,54796
25922,62627
3543,41604
28619,65265
32533,69085
33610,70122
17911,54788
4438,42497
26230,62929
14283,51995
14304,52014
18998,55878
26385,63076
4768,42821
22019,58830
27339,64014
33126,69668
22041,58852
12593,50372
3245,41306
33573,70087
28703,65347
17068,53951
13169,50937
30718,67336
35280,71748
26243,62942
18812,55696
21972,58785
30130,66754
31862,68440
26458,63149
30794,67412
26590,63279
34542,71030
28049,64701
30145,66769
34058,70556
7801,45783
27295,63970
33746,70252
5389,43413
18206,55077
12173,49986
37909,74306
36302,72741
34481,70971
9975,47881
3470,41531
22196,59005
27010,63685
19144,56022
34360,70854
16657,53542
33216,69742
8091,46051
35305,71773
4434,42493
3214,41277
35392,71861
37546,73947
3004,41071
18084,54959
10547,48423
11920,49766
9171,47105
13167,50935
32276,68838
30485,67107
39075,75409
20491,57324
1962,40043
18947,55829
24428,61165
27143,63818
7685,45671
10985,48847
28836,65476
14730,52466
7665,45651
19875,56731
29578,66210
32011,68585
10203,48103
21656,58477
16298,53356
20502,57335
8505,46451
37066,73481
22441,59246
26397,63088
26483,63174
17952,54827
37956,74353
11279,49135
18650,55536
3066,41133
28235,64885
29343,65979
33135,69675
7691,45675
13187,50955
14832,52563
27323,63998
14009,51727
37958,74355
6046,44066
29953,66579
34443,70933
8621,46561
21106,57927
37290,73701
21180,58001
3815,41876
34538,71026
20594,57427
3634,41695
20665,57496
33767,70273
18585,55471
17717,54596
38697,75035
33544,70058
9863,47773
4083,42144
13026,50799
11328,49184
23003,59783
34861,71339
27022,63697
7321,45313
13506,51270
37056,73471
12198,50009
28070,64720
23049,59825
30311,66933
20187,57024
14155,51867
35790,72243
33706,70212
27901,64559
11242,49098
14966,52695
25595,62310
34889,71365
30279,66903
24291,61030
33159,69695
32224,68788
35460,71929
25973,62676
2045,40126
22553,59356
31323,67921
18759,55643
15384,53045
5445,43469
29994,66620
31291,67889
16859,53744
1923,40004
35980,72429
22997,59778
19297,56171
2679,40750
28748,65392
3806,41867
7891,45853
16873,53758
25782,62489
33227,69753
32339,68899
34275,70771
15746,53200
26509,63198
27487,64160
9761,47673
30887,67503
10540,48416
21466,58287
28409,65057
10678,48544
16486,53406
12914,50689
30588,67208
37294,73705
23772,60519
27238,63913
9848,47760
20114,56962
16852,53737
18330,55199
8269,46221
31704,68284
19423,56293
34923,71395
28045,64697
33904,70404
35665,72122
11412,49266
27553,64224
3352,41413
29400,66034
26102,62805
3692,41753
20190,57027
5600,43620
26271,62966
27352,64027
33750,70256
35799,72252
37812,74209
31038,67648
29780,66410
13952,51670
33318,69840
9826,47738
24902,61631
5560,43580
24882,61615
26598,63287
8061,46021
17065,53948
26328,63019
8258,46210
27091,63766
27090,63765
25414,62133
19114,55992
35901,72350
19340,56214
38480,74820
19143,56021
22000,58811
38423,74769
37540,73941
16940,53823
16878,53763
34634,71120
8571,46513
21612,58433
26204,62903
14391,52101
19192,56068
27293,63968
29961,66587
25808,62515
37900,74297
16151,53317
21398,58219
13486,51250
6525,44541
20256,57093
25618,62331
2829,40898
27453,64126
4412,42473
16631,53527
15756,53204
3302,41363
21110,57931
12064,49910
28558,65206
38408,74754
37898,74295
30468,67090
13565,51327
2758,40829
8482,46430
16095,53297
33189,69717
14786,52517
10802,48666
32829,69381
33409,69929
19932,56788
10638,48508
18057,54932
3174,41239
24148,60889
22803,59594
33784,70288
6370,44390
17044,53927
18019,54894
5399,43423
1540,39627
37122,73535
17305,54184
22994,59775
31371,67967
16837,53722
29671,66303
31904,68480
28966,65604
13526,51290
13005,50778
13855,51573
35716,72171
22983,59764
12244,50055
14829,52560
31299,67897
30382,67004
17930,54807
34844,71322
29958,66584
28537,65185
37059,73474
13482,51246
17038,53921
18378,55247
25708,62415
21498,58319
19685,56545
35294,71762
22279,59086
24073,60814
21964,58777
37936,74333
11528,49382
12661,50438
10878,48740
14192,51904
14774,52507
30106,66730
26897,63576
31514,68108
13853,51571
23996,60737
33710,70216
11884,49730
26084,62787
24575,61310
24179,60918
23451,60200
12771,50548
2944,41013
8780,46720
33930,70428
28931,65571
25924,62629
18063,54938
20402,57237
3317,41378
35069,71539
14063,51781
31609,68197
13422,51190
3636,41697
30866,67482
32762,69314
5913,43933
2830,40899
30589,67209
22086,58897
19843,56699
38365,74711
26214,62913
26665,63348
9013,46947
33436,69954
33294,69818
12035,49881
5076,43123
34873,71349
4355,42416
27009,63684
13462,51226
23521,60270
34321,70817
37757,74156
18194,55067
35065,71535
18833,55717
3177,41242
37173,73584
3030,41097
4216,42277
26422,63113
32328,68888
18115,54990
26008,62711
3227,41288
27083,63758
10553,48429
7287,45279
24564,61299
18260,55129
8139,46097
3908,41969
18980,55862
34815,71293
33206,69732
15613,53160
23894,60635
29629,66261
34834,71312
5625,43645
35774,72227
21259,58080
13838,51556
8480,46428
26066,62769
4467,42526
19445,56315
36131,72580
14852,52583
33093,69639
11951,49797
30760,67378
27924,64578
19223,56099
21861,58678
31363,67961
31598,68188
20477,57310
35223,71691
5605,43625
8616,46556
3286,41347
29078,65716
22121,58930
31211,67815
28959,65597
13463,51227
26157,62858
23507,60256
9046,46980
31201,67807
23585,60334
15709,53190
21360,58181
23317,60074
35127,71597
21520,58341
2867,40937
13071,50839
11676,49530
28583,65231
18367,55236
6490,44508
17403,54282
14950,52679
3648,41709
24416,61153
37415,73822
34322,70818
10331,48231
6505,44521
38345,74691
25628,62339
7330,45320
1091,39179
14573,52277
34902,71378
1095,39183
9911,47817
4262,42323
26506,63195
23581,60330
33186,69714
25368,62087
5516,43536
21690,58509
6552,44568
2990,41059
9597,47524
17995,54870
23997,60738
13601,51363
14027,51745
28013,64665
27193,63868
3641,41702
8048,46008
24262,61001
13411,51179
36491,72926
25199,61926
9720,47641
29024,65662
6182,44202
38315,74667
22033,58844
24812,61545
29595,66227
37968,74365
9829,47741
4172,42233
25952,62655
6687,44695
3768,41829
27905,64561
12852,50627
32266,68828
29562,66194
23210,59976
19740,56598
5106,43149
10215,48115
9818,47730
26113,62816
12991,50764
20599,57432
29268,65904
9029,46963
13750,51473
23998,60739
15559,53121
22462,59267
26310,63003
10039,47943
32241,68805
15723,53192
24425,61162
23108,59878
30884,67500
24023,60764
1765,39844
11431,49285
7485,45472
25660,62371
19035,55915
1107,39195
26654,63337
13843,51561
35484,71953
17033,53916
7848,45819
21992,58803
10679,48545
16300,53358
7343,45333
17010,53893
26881,63562
11098,48960
32435,68991
18109,54984
32824,69376
6484,44502
13397,51165
38699,75037
11661,49515
13471,51235
7019,45019
11854,49700
19611,56471
25784,62491
16440,53387
14938,52667
36609,73034
21409,58230
15428,53065
8060,46020
13180,50948
10123,48023
9857,47767
14818,52549
15733,53196
38707,75045
7010,45010
21412,58233
18894,55776
28853,65493
2927,40996
19159,56035
35522,71987
4239,42300
17699,54578
12799,50574
29249,65885
35251,71719
19252,56126
22112,58921
18136,55009
28604,65252
13018,50791
11192,49050
19863,56719
21686,58505
10003,47909
3777,41838
33465,69983
33269,69793
21285,58106
34882,71358
17267,54146
38329,74678
25577,62294
38464,74804
35227,71695
11262,49118
38025,74418
16478,53398
6831,44839
12397,50208
28967,65605
25305,62028
17898,54775
35795,72248
35235,71703
23921,60662
18549,55416
24043,60784
34280,70776
16293,53351
12177,49988
12796,50571
19127,56005
17377,54256
13733,51456
22322,59129
10674,48540
37965,74362
27351,64026
2678,40749
26172,62873
4408,42469
10248,48148
26030,62733
36095,72544
18668,55554
15453,53081
4281,42342
12814,50589
32688,69240
27581,64252
37648,74047
4065,42126
38000,74395
23974,60715
27452,64125
16908,53793
1306,39395
29425,66059
25739,62446
19908,56764
34773,71253
2710,40779
34536,71024
13136,50904
23212,59978
9165,47099
33521,70037
32412,68968
1909,39990
28754,65398
35331,71800
35334,71803
37931,74328
5387,43411
26478,63169
13725,51448
20941,57768
26779,63460
22799,59590
17242,54123
3924,41985
11335,49191
23781,60528
16947,53830
19763,56619
23659,60406
15992,53251
36295,72734
33555,70069
24304,61043
17607,54486
4283,42344
13420,51188
27995,64647
14167,51879
35306,71774
32415,68971
26547,63236
35072,71542
16751,53636
15352,53037
26329,63020
36618,73043
26209,62908
18161,55034
26833,63514
30197,66821
1391,39479
24268,61007
34975,71445
12999,50772
10249,48149
29624,66256
1510,39599
27220,63895
23119,59889
25594,62309
7141,45133
13405,51173
20537,57370
2719,40788
28270,64920
28215,64865
16996,53879
5609,43629
13138,50906
9722,47643
34417,70907
32074,68642
14238,51950
12584,50363
3365,41426
7467,45454
11261,49117
28071,64721
31672,68254
26140,62841
6021,44041
4657,42714
29640,66272
5436,43460
35274,71742
27197,63872
7451,45438
3369,41430
14748,52482
32329,68889
2992,41061
34526,71014
32337,68897
25437,62156
34918,71392
14295,52007
32440,68996
32894,69444
16162,53328
3279,41340
26499,63188
27062,63737
19448,56318
7328,45318
26394,63085
25323,62044
36012,72461
32260,68822
22695,59496
18625,55511
12724,50501
11047,48909
33736,70242
12665,50442
13698,51421
25313,62036
14217,51929
2883,40951
7284,45276
24016,60757
7240,45232
12066,49912
26024,62727
16351,53364
8794,46732
35526,71991
13510,51274
33214,69740
23002,59782
18913,55795
21717,58536
19309,56183
21305,58126
23839,60582
19880,56736
26911,63588
29015,65653
12391,50202
21865,58682
33872,70374
8109,46069
5640,43660
35482,71951
8210,46162
19550,56414
20582,57415
21495,58316
1364,39452
30172,66796
37391,73800
3501,41562
4200,42261
13802,51520
7478,45465
7269,45261
9702,47625
25045,61772
18221,55092
2713,40782
14943,52672
16664,53549
16872,53757
33625,70135
32478,69032
10531,48407
34282,70778
2376,40453
30282,66906
29176,65812
12791,50566
12239,50050
26058,62761
9695,47618
18956,55838
7639,45625
8785,46725
36640,73065
28911,65551
35322,71790
20213,57050
1489,39578
3608,41669
2038,40119
18099,54974
13712,51435
33634,70144
5107,43150
3288,41349
28501,65149
33243,69767
6033,44053
30498,67120
26596,63285
8043,46003
7296,45288
21775,58592
9569,47498
21373,58194
21986,58797
3190,41255
20980,57805
13997,51715
18321,55190
3830,41891
31849,68427
26253,62950
39056,75390
33312,69834
18823,55707
13954,51672
18607,55493
21879,58696
20994,57819
27980,64632
25338,62059
34684,71168
2813,40882
13080,50848
15588,53144
14575,52279
25327,62048
18628,55514
6675,44683
7339,45329
